dist_cells,derr_over_sigma,psierr_over_sigma,ncell
56,3.648396e-02,2.043414e-01,681416
57,3.642203e-02,2.030784e-01,673352
58,3.670871e-02,2.014427e-01,665336
59,3.722611e-02,1.994978e-01,657368
60,3.769273e-02,1.973510e-01,649448
61,3.782938e-02,1.950980e-01,641576
62,3.714779e-02,1.929150e-01,633752
63,3.542973e-02,1.907669e-01,625976
64,3.227390e-02,1.885884e-01,618248
65,3.294506e-02,1.855999e-01,610568
66,3.728944e-02,1.820077e-01,602936
67,3.993835e-02,1.790302e-01,595352
68,4.115577e-02,1.771637e-01,587816
69,4.103177e-02,1.767144e-01,580328
70,3.959209e-02,1.776781e-01,572888
71,3.677859e-02,1.797326e-01,565496
72,3.232368e-02,1.823238e-01,558152
73,3.140961e-02,1.840521e-01,550856
74,3.449572e-02,1.846356e-01,543608
75,3.624236e-02,1.850232e-01,536408
76,3.697165e-02,1.853645e-01,529256
77,3.687844e-02,1.857918e-01,522152
78,3.644920e-02,1.861429e-01,515096
79,3.596547e-02,1.863890e-01,508088
80,3.571234e-02,1.865057e-01,501128
81,3.580732e-02,1.865145e-01,494216
82,3.624363e-02,1.864643e-01,487352
83,3.689340e-02,1.864138e-01,480536
84,3.745651e-02,1.864800e-01,473768
85,3.763895e-02,1.867186e-01,467048
86,3.691775e-02,1.871748e-01,460376
87,3.507079e-02,1.876912e-01,453752
88,3.171721e-02,1.881345e-01,447176
89,3.295255e-02,1.875718e-01,440648
90,3.805618e-02,1.861817e-01,434168
91,4.115060e-02,1.850962e-01,427736
92,4.264597e-02,1.847110e-01,421352
93,4.267279e-02,1.851766e-01,415016
94,4.128907e-02,1.864215e-01,408728
95,3.844674e-02,1.880573e-01,402488
96,3.389525e-02,1.895782e-01,396296
97,3.310762e-02,1.896140e-01,390152
98,3.640738e-02,1.881209e-01,384056
99,3.825551e-02,1.862940e-01,378008
100,3.902260e-02,1.844304e-01,372008
101,3.891827e-02,1.827638e-01,366056
102,3.844708e-02,1.813828e-01,360152
103,3.789651e-02,1.803464e-01,354296
104,3.755747e-02,1.796425e-01,348488
105,3.754726e-02,1.792761e-01,342728
106,3.786766e-02,1.792354e-01,337016
107,3.840045e-02,1.795141e-01,331352
108,3.887288e-02,1.801211e-01,325736
109,3.901652e-02,1.810115e-01,320168
110,3.836730e-02,1.820572e-01,314648
111,3.673314e-02,1.831005e-01,309176
112,3.375555e-02,1.839650e-01,303752
113,3.433201e-02,1.836986e-01,298376
114,3.842017e-02,1.823713e-01,293048
115,4.094961e-02,1.811439e-01,287768
116,4.211896e-02,1.804221e-01,282536
117,4.199375e-02,1.804320e-01,277352
118,4.057526e-02,1.811372e-01,272216
119,3.779051e-02,1.822181e-01,267128
120,3.329819e-02,1.832032e-01,262088
121,3.190863e-02,1.827862e-01,257096
122,3.464908e-02,1.808451e-01,252152
123,3.618687e-02,1.784571e-01,247256
124,3.675291e-02,1.759240e-01,242408
125,3.653124e-02,1.735480e-01,237608
126,3.599123e-02,1.714883e-01,232856
127,3.541894e-02,1.697678e-01,228152
128,3.509499e-02,1.683303e-01,223496
129,3.513659e-02,1.671202e-01,218888
130,3.552941e-02,1.660850e-01,214328
131,3.614197e-02,1.651692e-01,209816
132,3.666584e-02,1.643767e-01,205352
133,3.680298e-02,1.637202e-01,200936
134,3.601838e-02,1.633769e-01,196568
135,3.408309e-02,1.632144e-01,192248
136,3.059264e-02,1.630826e-01,187976
137,3.185789e-02,1.620072e-01,183752
138,3.704144e-02,1.602935e-01,179576
139,4.009762e-02,1.593808e-01,175448
140,4.150820e-02,1.598037e-01,171368
141,4.143078e-02,1.617484e-01,167336
142,3.996288e-02,1.650405e-01,163352
143,3.708011e-02,1.690817e-01,159416
144,3.263348e-02,1.730955e-01,155528
145,3.223254e-02,1.753008e-01,151688
146,3.564190e-02,1.755307e-01,147896
147,3.748553e-02,1.751741e-01,144152
148,3.821642e-02,1.745419e-01,140456
149,3.807963e-02,1.738835e-01,136808
150,3.759791e-02,1.731838e-01,133208
151,3.707787e-02,1.725205e-01,129656
152,3.681479e-02,1.718964e-01,126152
153,3.692629e-02,1.713153e-01,122696
154,3.739338e-02,1.707441e-01,119288
155,3.807815e-02,1.701343e-01,115928
156,3.867149e-02,1.694414e-01,112616
157,3.887740e-02,1.686003e-01,109352
158,3.816018e-02,1.675515e-01,106136
159,3.624418e-02,1.662062e-01,102968
160,3.243099e-02,1.645219e-01,99848
161,3.137470e-02,1.619851e-01,96776
162,3.494641e-02,1.587160e-01,93752
163,3.720701e-02,1.555523e-01,90776
164,3.816808e-02,1.528986e-01,87848
165,3.790723e-02,1.510778e-01,84968
166,3.650217e-02,1.502313e-01,82136
167,3.397528e-02,1.502605e-01,79352
168,3.020612e-02,1.508542e-01,76616
169,2.967231e-02,1.508673e-01,73928
170,3.249764e-02,1.502046e-01,71288
171,3.412262e-02,1.499261e-01,68696
172,3.485004e-02,1.502204e-01,66152
173,3.485911e-02,1.512307e-01,63656
174,3.456181e-02,1.528003e-01,61208
175,3.419482e-02,1.547307e-01,58808
176,3.398917e-02,1.567234e-01,56456
177,3.403003e-02,1.584982e-01,54152
178,3.430316e-02,1.597843e-01,51896
179,3.470806e-02,1.603583e-01,49688
180,3.502142e-02,1.600862e-01,47528
181,3.504564e-02,1.589897e-01,45416
182,3.442228e-02,1.575580e-01,43352
183,3.305758e-02,1.560545e-01,41336
184,3.069984e-02,1.547743e-01,39368
185,3.155000e-02,1.537063e-01,37448
186,3.532266e-02,1.533147e-01,35576
187,3.764688e-02,1.543238e-01,33752
188,3.868544e-02,1.569204e-01,31976
189,3.847141e-02,1.609276e-01,30248
190,3.692050e-02,1.659859e-01,28568
191,3.391751e-02,1.713125e-01,26936
192,2.904996e-02,1.761784e-01,25352
193,2.847990e-02,1.789108e-01,23816
194,3.263229e-02,1.794090e-01,22328
195,3.497239e-02,1.786286e-01,20888
196,3.597060e-02,1.768388e-01,19496
197,3.589602e-02,1.741265e-01,18152
198,3.533053e-02,1.706701e-01,16856
199,3.458080e-02,1.667971e-01,15608
200,3.396624e-02,1.630406e-01,14408
201,3.361058e-02,1.598596e-01,13256
202,3.352527e-02,1.577932e-01,12152
203,3.358290e-02,1.572474e-01,11096
204,3.351552e-02,1.585216e-01,10088
205,3.306246e-02,1.616167e-01,9128
206,3.180764e-02,1.659062e-01,8216
207,2.976747e-02,1.709774e-01,7352
208,2.699056e-02,1.765040e-01,6536
209,2.823147e-02,1.819062e-01,5768
210,3.221267e-02,1.872721e-01,5048
211,3.416498e-02,1.929844e-01,4376
212,3.446943e-02,1.987750e-01,3752
213,3.333591e-02,2.041528e-01,3176
214,3.088042e-02,2.082534e-01,2648
215,2.728658e-02,2.100932e-01,2168
216,2.321033e-02,2.082682e-01,1736
217,2.820146e-02,1.999654e-01,1352
218,3.575913e-02,1.844564e-01,1016
219,3.952790e-02,1.640257e-01,728
220,4.083450e-02,1.394240e-01,488
221,4.024835e-02,1.116275e-01,296
222,3.883989e-02,8.210364e-02,152
223,3.730694e-02,5.153663e-02,56
224,3.633049e-02,2.311654e-02,8
