field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,4.597213e-01,3.697754e+02,3.728476e+02,3.729320e+02,0.99176025,0.99155651,0.99566702,30722
delta,1,5.144685e-01,2.941569e+02,2.956197e+02,2.936993e+02,0.99505180,0.99436948,0.99683881,42822
delta,1,5.755936e-01,2.317075e+02,2.321588e+02,2.307383e+02,0.99805612,0.99806552,0.99903700,59980
delta,1,6.444035e-01,1.822514e+02,1.823554e+02,1.804286e+02,0.99942947,0.99946391,0.99974915,85018
delta,1,7.215039e-01,1.410116e+02,1.410995e+02,1.406068e+02,0.99937705,0.99918396,0.99949532,118602
delta,1,8.076865e-01,1.098626e+02,1.099460e+02,1.092104e+02,0.99924123,0.99921237,0.99959167,166710
delta,1,9.040244e-01,8.523340e+01,8.525046e+01,8.460773e+01,0.99979987,0.99979975,0.99989981,232820
delta,1,1.011798e+00,6.564047e+01,6.565365e+01,6.537546e+01,0.99979927,0.99980229,0.99990265,327158
delta,1,1.132669e+00,5.060804e+01,5.061539e+01,5.034867e+01,0.99985488,0.99981644,0.99988899,459728
delta,1,1.267891e+00,3.886853e+01,3.887002e+01,3.868058e+01,0.99996154,0.99995601,0.99997524,643318
delta,1,1.419183e+00,2.975962e+01,2.976171e+01,2.964701e+01,0.99992971,0.99991975,0.99995490,903066
delta,1,1.588592e+00,2.276385e+01,2.276457e+01,2.266800e+01,0.99996860,0.99997105,0.99998675,1266462
delta,1,1.778081e+00,1.737829e+01,1.737841e+01,1.729671e+01,0.99999289,0.99998113,0.99998468,1773788
delta,1,1.990247e+00,1.322555e+01,1.322591e+01,1.316907e+01,0.99997272,0.99997530,0.99998894,2491228
delta,1,2.227779e+00,1.004884e+01,1.004897e+01,1.000575e+01,0.99998710,0.99998808,0.99999453,3491130
delta,1,2.493671e+00,7.620366e+00,7.620448e+00,7.587620e+00,0.99998924,0.99999067,0.99999605,4899542
delta,1,2.791321e+00,5.770891e+00,5.770931e+00,5.743303e+00,0.99999292,0.99999346,0.99999700,6869170
delta,1,3.124405e+00,4.360305e+00,4.360320e+00,4.340017e+00,0.99999641,0.99999584,0.99999764,9631584
delta,1,3.497222e+00,3.287758e+00,3.287768e+00,3.274213e+00,0.99999710,0.99999705,0.99999850,13508398
delta,4,2.327396e-02,2.368006e+04,2.267348e+04,2.281817e+04,1.04439450,1.02109173,0.99915409,12
delta,4,2.850466e-02,2.521328e+04,2.495185e+04,2.031938e+04,1.01047740,1.00484306,0.99961999,8
delta,4,3.291435e-02,1.926892e+04,1.823455e+04,1.809205e+04,1.05672586,1.02769460,0.99973042,6
delta,4,3.855552e-02,1.640422e+04,1.577863e+04,1.556528e+04,1.03964786,1.01901425,0.99939490,48
delta,4,4.856477e-02,1.247445e+04,1.154865e+04,1.252248e+04,1.08016518,1.03844370,0.99916651,42
delta,4,5.331221e-02,1.449575e+04,1.359535e+04,1.165392e+04,1.06622860,1.03178028,0.99922216,48
delta,4,6.044835e-02,9.267574e+03,8.505719e+03,1.069120e+04,1.08956977,1.04237297,0.99860933,80
delta,4,6.850648e-02,9.644437e+03,8.841661e+03,9.736089e+03,1.09079463,1.04322375,0.99886310,90
delta,4,7.467147e-02,9.547750e+03,8.627187e+03,8.905037e+03,1.10670494,1.05088800,0.99894254,120
delta,4,8.505594e-02,7.044598e+03,6.391433e+03,7.307397e+03,1.10219383,1.04847600,0.99868725,230
delta,4,9.497235e-02,7.095196e+03,6.355476e+03,5.946905e+03,1.11639081,1.05565011,0.99910670,234
delta,4,1.063814e-01,5.257024e+03,4.765022e+03,4.930695e+03,1.10325291,1.04935685,0.99904641,432
delta,4,1.193132e-01,5.012012e+03,4.675050e+03,4.384536e+03,1.07207664,1.03399751,0.99863453,482
delta,4,1.325959e-01,3.875063e+03,3.767270e+03,3.922708e+03,1.02861318,1.01237683,0.99819676,714
delta,4,1.490590e-01,3.006259e+03,3.016827e+03,3.141943e+03,0.99649701,0.99601820,0.99776732,1142
delta,4,1.667382e-01,2.446112e+03,2.531491e+03,2.474698e+03,0.96627334,0.98016536,0.99712442,1346
delta,4,1.861116e-01,2.187649e+03,2.355939e+03,2.153869e+03,0.92856764,0.96049196,0.99675164,2082
delta,4,2.084355e-01,1.675119e+03,1.843886e+03,1.780413e+03,0.90847207,0.94727408,0.99384776,2816
delta,4,2.332681e-01,1.300424e+03,1.388002e+03,1.393386e+03,0.93690298,0.95898238,0.99074826,4058
delta,4,2.611693e-01,1.087001e+03,1.149508e+03,1.172260e+03,0.94562214,0.96310904,0.99041371,5600
delta,4,2.925374e-01,9.137920e+02,9.321878e+02,9.185338e+02,0.98026601,0.98392065,0.99377508,8012
delta,4,3.275444e-01,7.519000e+02,7.608201e+02,7.497278e+02,0.98827565,0.99158856,0.99745305,11032
delta,4,3.668294e-01,5.844167e+02,5.866079e+02,5.903744e+02,0.99626463,0.99626287,0.99812880,15794
delta,4,4.107736e-01,4.717310e+02,4.754575e+02,4.709326e+02,0.99216226,0.99289244,0.99680648,21802
delta,4,4.597213e-01,3.698608e+02,3.728476e+02,3.729320e+02,0.99198913,0.99164033,0.99563630,30722
delta,4,5.144685e-01,2.943447e+02,2.956197e+02,2.936993e+02,0.99568719,0.99467112,0.99682300,42822
delta,4,5.755936e-01,2.318088e+02,2.321588e+02,2.307383e+02,0.99849233,0.99827131,0.99902470,59980
delta,4,6.444035e-01,1.822452e+02,1.823554e+02,1.804286e+02,0.99939557,0.99943893,0.99974111,85018
delta,4,7.215039e-01,1.409839e+02,1.410995e+02,1.406068e+02,0.99918061,0.99907956,0.99948913,118602
delta,4,8.076865e-01,1.098420e+02,1.099460e+02,1.092104e+02,0.99905368,0.99911228,0.99958535,166710
delta,4,9.040244e-01,8.524070e+01,8.525046e+01,8.460773e+01,0.99988547,0.99983749,0.99989475,232820
delta,4,1.011798e+00,6.564446e+01,6.565365e+01,6.537546e+01,0.99986009,0.99982819,0.99989814,327158
delta,4,1.132669e+00,5.060542e+01,5.061539e+01,5.034867e+01,0.99980317,0.99978717,0.99988558,459728
delta,4,1.267891e+00,3.886786e+01,3.887002e+01,3.868058e+01,0.99994427,0.99994408,0.99997194,643318
delta,4,1.419183e+00,2.976089e+01,2.976171e+01,2.964701e+01,0.99997244,0.99993826,0.99995204,903066
delta,4,1.588592e+00,2.276355e+01,2.276457e+01,2.266800e+01,0.99995511,0.99996206,0.99998451,1266462
delta,4,1.778081e+00,1.737841e+01,1.737841e+01,1.729671e+01,1.00000011,0.99998270,0.99998264,1773788
delta,4,1.990247e+00,1.322551e+01,1.322591e+01,1.316907e+01,0.99996968,0.99997198,0.99998714,2491228
delta,4,2.227779e+00,1.004885e+01,1.004897e+01,1.000575e+01,0.99998811,0.99998696,0.99999291,3491130
delta,4,2.493671e+00,7.620343e+00,7.620448e+00,7.587620e+00,0.99998618,0.99998769,0.99999460,4899542
delta,4,2.791321e+00,5.770919e+00,5.770931e+00,5.743303e+00,0.99999778,0.99999451,0.99999562,6869170
delta,4,3.124405e+00,4.360318e+00,4.360320e+00,4.340017e+00,0.99999956,0.99999605,0.99999627,9631584
delta,4,3.497222e+00,3.287739e+00,3.287768e+00,3.274213e+00,0.99999114,0.99999275,0.99999718,13508398
psix,1,2.327396e-02,6.408524e+06,6.443283e+06,2.281817e+04,0.99460553,0.98105951,0.98371641,12
psix,1,2.850466e-02,1.111167e+07,1.145625e+07,2.031938e+04,0.96992248,0.98204506,0.99715553,8
psix,1,3.291435e-02,8.025833e+06,7.563977e+06,1.809205e+04,1.06106004,1.02992380,0.99985061,6
psix,1,3.855552e-02,5.211384e+06,5.095116e+06,1.556528e+04,1.02281965,1.00703442,0.99573731,48
psix,1,4.856477e-02,1.665631e+06,1.481818e+06,1.252248e+04,1.12404530,1.05632928,0.99633964,42
psix,1,5.331221e-02,2.256599e+06,2.123551e+06,1.165392e+04,1.06265351,1.02767508,0.99691925,48
psix,1,6.044835e-02,8.228140e+05,7.363740e+05,1.069120e+04,1.11738602,1.05231664,0.99550815,80
psix,1,6.850648e-02,7.954625e+05,7.319983e+05,9.736089e+03,1.08669989,1.03852809,0.99623876,90
psix,1,7.467147e-02,5.790542e+05,5.150371e+05,8.905037e+03,1.12429619,1.05780280,0.99761815,120
psix,1,8.505594e-02,3.267890e+05,2.970040e+05,7.307397e+03,1.10028497,1.04464548,0.99590139,230
psix,1,9.497235e-02,2.862884e+05,2.548524e+05,5.946905e+03,1.12334973,1.05744137,0.99769732,234
psix,1,1.063814e-01,1.701416e+05,1.540024e+05,4.930695e+03,1.10479800,1.04692505,0.99603398,432
psix,1,1.193132e-01,1.432933e+05,1.322812e+05,4.384536e+03,1.08324784,1.03760650,0.99693942,482
psix,1,1.325959e-01,8.789537e+04,8.361723e+04,3.922708e+03,1.05116337,1.02123463,0.99607129,714
psix,1,1.490590e-01,4.981983e+04,4.978317e+04,3.141943e+03,1.00073654,0.98453885,0.98417647,1142
psix,1,1.667382e-01,3.147639e+04,3.365057e+04,2.474698e+03,0.93538934,0.88526061,0.91532417,1346
psix,1,1.861116e-01,2.255443e+04,2.431099e+04,2.153869e+03,0.92774600,0.83851810,0.87055837,2082
psix,1,2.084355e-01,1.607115e+04,1.748647e+04,1.780413e+03,0.91906248,0.80494065,0.83963657,2816
psix,1,2.332681e-01,9.398614e+03,9.564265e+03,1.393386e+03,0.98268022,0.87085016,0.87849102,4058
psix,1,2.611693e-01,6.312026e+03,6.435028e+03,1.172260e+03,0.98088547,0.93471387,0.94377732,5600
psix,1,2.925374e-01,4.011131e+03,4.034526e+03,9.185338e+02,0.99420122,0.97387148,0.97670745,8012
psix,1,3.275444e-01,2.558361e+03,2.558308e+03,7.497278e+02,1.00002085,0.99049847,0.99048815,11032
psix,1,3.668294e-01,1.561217e+03,1.565430e+03,5.903744e+02,0.99730869,0.99309445,0.99443352,15794
psix,1,4.107736e-01,9.599362e+02,9.665009e+02,4.709326e+02,0.99320777,0.99140708,0.99479126,21802
psix,1,4.597213e-01,6.090935e+02,6.129711e+02,3.729320e+02,0.99367411,0.99146928,0.99462020,30722
psix,1,5.144685e-01,3.799425e+02,3.816603e+02,2.936993e+02,0.99549911,0.99507907,0.99732603,42822
psix,1,5.755936e-01,2.379707e+02,2.383371e+02,2.307383e+02,0.99846283,0.99825403,0.99902215,59980
psix,1,6.444035e-01,1.480326e+02,1.481392e+02,1.804286e+02,0.99928066,0.99925309,0.99961269,85018
psix,1,7.215039e-01,9.178703e+01,9.187093e+01,1.406068e+02,0.99908674,0.99886049,0.99931691,118602
psix,1,8.076865e-01,5.670087e+01,5.676966e+01,1.092104e+02,0.99878837,0.99880098,0.99940662,166710
psix,1,9.040244e-01,3.529242e+01,3.529472e+01,8.460773e+01,0.99993499,0.99980813,0.99984063,232820
psix,1,1.011798e+00,2.160713e+01,2.161221e+01,6.537546e+01,0.99976513,0.99978631,0.99990374,327158
psix,1,1.132669e+00,1.326584e+01,1.326726e+01,5.034867e+01,0.99989261,0.99984930,0.99990299,459728
psix,1,1.267891e+00,8.135445e+00,8.135906e+00,3.868058e+01,0.99994332,0.99993819,0.99996652,643318
psix,1,1.419183e+00,4.982027e+00,4.982450e+00,2.964701e+01,0.99991508,0.99989511,0.99993756,903066
psix,1,1.588592e+00,3.035491e+00,3.035549e+00,2.266800e+01,0.99998094,0.99997751,0.99998704,1266462
psix,1,1.778081e+00,1.851813e+00,1.851839e+00,1.729671e+01,0.99998592,0.99997897,0.99998601,1773788
psix,1,1.990247e+00,1.123241e+00,1.123277e+00,1.316907e+01,0.99996755,0.99996800,0.99998423,2491228
psix,1,2.227779e+00,6.811524e-01,6.811615e-01,1.000575e+01,0.99998661,0.99998828,0.99999498,3491130
psix,1,2.493671e+00,4.125323e-01,4.125386e-01,7.587620e+00,0.99998477,0.99998786,0.99999547,4899542
psix,1,2.791321e+00,2.490983e-01,2.491000e-01,5.743303e+00,0.99999308,0.99999273,0.99999619,6869170
psix,1,3.124405e+00,1.501321e-01,1.501322e-01,4.340017e+00,0.99999964,0.99999686,0.99999704,9631584
psix,1,3.497222e+00,9.035686e-02,9.036478e-02,3.274213e+00,0.99991234,0.99990812,0.99995195,13508398
psix,4,2.327396e-02,5.214040e+06,6.443283e+06,2.281817e+04,0.80922110,0.88133531,0.97973262,12
psix,4,2.850466e-02,1.098664e+07,1.145625e+07,2.031938e+04,0.95900904,0.97546303,0.99609202,8
psix,4,3.291435e-02,1.056968e+07,7.563977e+06,1.809205e+04,1.39737019,1.17614093,0.99495543,6
psix,4,3.855552e-02,4.950920e+06,5.095116e+06,1.556528e+04,0.97169923,0.97038529,0.98441512,48
psix,4,4.856477e-02,1.658245e+06,1.481818e+06,1.252248e+04,1.11906114,1.02994599,0.97361565,42
psix,4,5.331221e-02,2.310087e+06,2.123551e+06,1.165392e+04,1.08784154,1.03256581,0.98999938,48
psix,4,6.044835e-02,7.764339e+05,7.363740e+05,1.069120e+04,1.05440155,0.99059482,0.96470168,80
psix,4,6.850648e-02,8.089126e+05,7.319983e+05,9.736089e+03,1.10507437,1.03572114,0.98525146,90
psix,4,7.467147e-02,5.864066e+05,5.150371e+05,8.905037e+03,1.13857162,1.05115287,0.98511222,120
psix,4,8.505594e-02,3.399797e+05,2.970040e+05,7.307397e+03,1.14469727,1.05354528,0.98470894,230
psix,4,9.497235e-02,2.959263e+05,2.548524e+05,5.946905e+03,1.16116755,1.06370758,0.98713104,234
psix,4,1.063814e-01,1.773275e+05,1.540024e+05,4.930695e+03,1.15145926,1.05765341,0.98564174,432
psix,4,1.193132e-01,1.471323e+05,1.322812e+05,4.384536e+03,1.11226896,1.04239413,0.98838706,482
psix,4,1.325959e-01,8.911096e+04,8.361723e+04,3.922708e+03,1.06570086,1.02070900,0.98874497,714
psix,4,1.490590e-01,5.123721e+04,4.978317e+04,3.141943e+03,1.02920742,0.99259805,0.97841244,1142
psix,4,1.667382e-01,3.364258e+04,3.365057e+04,2.474698e+03,0.99976253,0.90494662,0.90505408,1346
psix,4,1.861116e-01,2.353579e+04,2.431099e+04,2.153869e+03,0.96811307,0.85361773,0.86756173,2082
psix,4,2.084355e-01,1.652303e+04,1.748647e+04,1.780413e+03,0.94490386,0.80933395,0.83259528,2816
psix,4,2.332681e-01,9.794319e+03,9.564265e+03,1.393386e+03,1.02405357,0.88351764,0.87307969,4058
psix,4,2.611693e-01,6.451467e+03,6.435028e+03,1.172260e+03,1.00255453,0.93801083,0.93681504,5600
psix,4,2.925374e-01,4.049167e+03,4.034526e+03,9.185338e+02,1.00362877,0.97243138,0.97067180,8012
psix,4,3.275444e-01,2.560173e+03,2.558308e+03,7.497278e+02,1.00072900,0.98472212,0.98436338,11032
psix,4,3.668294e-01,1.565859e+03,1.565430e+03,5.903744e+02,1.00027412,0.98764223,0.98750689,15794
psix,4,4.107736e-01,9.597563e+02,9.665009e+02,4.709326e+02,0.99302165,0.98509622,0.98855149,21802
psix,4,4.597213e-01,6.137734e+02,6.129711e+02,3.729320e+02,1.00130883,0.98879658,0.98815013,30722
psix,4,5.144685e-01,3.855690e+02,3.816603e+02,2.936993e+02,1.01024131,0.99657087,0.99150665,42822
psix,4,5.755936e-01,2.420309e+02,2.383371e+02,2.307383e+02,1.01549830,0.99999349,0.99233332,59980
psix,4,6.444035e-01,1.506645e+02,1.481392e+02,1.804286e+02,1.01704673,1.00093269,0.99250892,85018
psix,4,7.215039e-01,9.302853e+01,9.187093e+01,1.406068e+02,1.01260031,0.99876234,0.99252883,118602
psix,4,8.076865e-01,5.741429e+01,5.676966e+01,1.092104e+02,1.01135518,0.99815020,0.99253092,166710
psix,4,9.040244e-01,3.576850e+01,3.529472e+01,8.460773e+01,1.01342360,0.99926231,0.99262223,232820
psix,4,1.011798e+00,2.198941e+01,2.161221e+01,6.537546e+01,1.01745309,1.00067889,0.99205909,327158
psix,4,1.132669e+00,1.349957e+01,1.326726e+01,5.034867e+01,1.01750965,1.00020292,0.99155966,459728
psix,4,1.267891e+00,8.264431e+00,8.135906e+00,3.868058e+01,1.01579726,0.99898413,0.99118579,643318
psix,4,1.419183e+00,5.071434e+00,4.982450e+00,2.964701e+01,1.01785935,1.00003882,0.99122666,903066
psix,4,1.588592e+00,3.098880e+00,3.035549e+00,2.266800e+01,1.02086315,1.00025914,0.98998534,1266462
psix,4,1.778081e+00,1.891025e+00,1.851839e+00,1.729671e+01,1.02116075,0.99977479,0.98936176,1773788
psix,4,1.990247e+00,1.151511e+00,1.123277e+00,1.316907e+01,1.02513532,1.00017596,0.98783820,2491228
psix,4,2.227779e+00,6.991007e-01,6.811615e-01,1.000575e+01,1.02633605,0.99992513,0.98701259,3491130
psix,4,2.493671e+00,4.253927e-01,4.125386e-01,7.587620e+00,1.03115857,1.00025685,0.98502852,4899542
psix,4,2.791321e+00,2.579330e-01,2.491000e-01,5.743303e+00,1.03545946,0.99986348,0.98259411,6869170
psix,4,3.124405e+00,1.567647e-01,1.501322e-01,4.340017e+00,1.04417755,0.99993330,0.97855188,9631584
psix,4,3.497222e+00,9.515667e-02,9.036478e-02,3.274213e+00,1.05302830,0.99976399,0.97426582,13508398
