field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,7.215039e-01,1.405721e+02,1.410995e+02,1.406068e+02,0.99626173,0.99651862,0.99838648,118602
delta,1,8.076865e-01,1.091427e+02,1.099460e+02,1.092104e+02,0.99269380,0.99336683,0.99701571,166710
delta,1,9.040244e-01,8.456258e+01,8.525046e+01,8.460773e+01,0.99193108,0.99159539,0.99562032,232820
delta,1,1.011798e+00,6.523657e+01,6.565365e+01,6.537546e+01,0.99364725,0.99311087,0.99628048,327158
delta,1,1.132669e+00,5.050092e+01,5.061539e+01,5.034867e+01,0.99773853,0.99760162,0.99873156,459728
delta,1,1.267891e+00,3.885188e+01,3.887002e+01,3.868058e+01,0.99953318,0.99952549,0.99975887,643318
delta,1,1.419183e+00,2.973183e+01,2.976171e+01,2.964701e+01,0.99899624,0.99898548,0.99948723,903066
delta,1,1.588592e+00,2.274243e+01,2.276457e+01,2.266800e+01,0.99902734,0.99901978,0.99950599,1266462
delta,1,1.778081e+00,1.737239e+01,1.737841e+01,1.729671e+01,0.99965379,0.99968090,0.99985400,1773788
delta,1,1.990247e+00,1.322343e+01,1.322591e+01,1.316907e+01,0.99981219,0.99981208,0.99990598,2491228
delta,1,2.227779e+00,1.004590e+01,1.004897e+01,1.000575e+01,0.99969466,0.99968938,0.99984204,3491130
delta,1,2.493671e+00,7.619966e+00,7.620448e+00,7.587620e+00,0.99993671,0.99993731,0.99996895,4899542
delta,1,2.791321e+00,5.770111e+00,5.770931e+00,5.743303e+00,0.99985786,0.99985853,0.99992960,6869170
delta,1,3.124405e+00,4.360169e+00,4.360320e+00,4.340017e+00,0.99996540,0.99996399,0.99998129,9631584
delta,1,3.497222e+00,3.287543e+00,3.287768e+00,3.274213e+00,0.99993153,0.99993215,0.99996639,13508398
psix,1,2.327396e-02,6.826454e+06,6.443283e+06,2.281817e+04,1.05946833,1.02199897,0.99290219,12
psix,1,2.850466e-02,1.148788e+07,1.145625e+07,2.031938e+04,1.00276173,1.00064176,0.99926287,8
psix,1,3.291435e-02,7.785798e+06,7.563977e+06,1.809205e+04,1.02932601,1.01400075,0.99945168,6
psix,1,3.855552e-02,5.065747e+06,5.095116e+06,1.556528e+04,0.99423596,0.99534281,0.99822387,48
psix,1,4.856477e-02,1.492605e+06,1.481818e+06,1.252248e+04,1.00727967,1.00187265,0.99824579,42
psix,1,5.331221e-02,2.093770e+06,2.123551e+06,1.165392e+04,0.98597588,0.99168790,0.99871568,48
psix,1,6.044835e-02,7.464914e+05,7.363740e+05,1.069120e+04,1.01373958,1.00481248,0.99797996,80
psix,1,6.850648e-02,7.484695e+05,7.319983e+05,9.736089e+03,1.02250158,1.00958098,0.99841056,90
psix,1,7.467147e-02,5.147629e+05,5.150371e+05,8.905037e+03,0.99946761,0.99881855,0.99908454,120
psix,1,8.505594e-02,2.989167e+05,2.970040e+05,7.307397e+03,1.00643995,1.00130235,0.99809367,230
psix,1,9.497235e-02,2.556536e+05,2.548524e+05,5.946905e+03,1.00314378,1.00047873,0.99890979,234
psix,1,1.063814e-01,1.555500e+05,1.540024e+05,4.930695e+03,1.01004913,1.00350162,0.99849715,432
psix,1,1.193132e-01,1.316816e+05,1.322812e+05,4.384536e+03,0.99546743,0.99663819,0.99890456,482
psix,1,1.325959e-01,8.297088e+04,8.361723e+04,3.922708e+03,0.99227010,0.99510136,0.99896981,714
psix,1,1.490590e-01,4.983473e+04,4.978317e+04,3.141943e+03,1.00103578,0.99952018,0.99900294,1142
psix,1,1.667382e-01,3.375838e+04,3.365057e+04,2.474698e+03,1.00320386,1.00054611,0.99894714,1346
psix,1,1.861116e-01,2.420831e+04,2.431099e+04,2.153869e+03,0.99577637,0.99709606,0.99920844,2082
psix,1,2.084355e-01,1.739982e+04,1.748647e+04,1.780413e+03,0.99504501,0.99651419,0.99899227,2816
psix,1,2.332681e-01,9.561202e+03,9.564265e+03,1.393386e+03,0.99967974,0.99888785,0.99904784,4058
psix,1,2.611693e-01,6.419711e+03,6.435028e+03,1.172260e+03,0.99761971,0.99692052,0.99810912,5600
psix,1,2.925374e-01,4.027885e+03,4.034526e+03,9.185338e+02,0.99835384,0.99189809,0.99271551,8012
psix,1,3.275444e-01,2.453870e+03,2.558308e+03,7.497278e+02,0.95917722,0.90778705,0.92690357,11032
psix,1,3.668294e-01,1.565533e+03,1.565430e+03,5.903744e+02,1.00006584,0.81340782,0.81338104,15794
psix,1,4.107736e-01,9.537583e+02,9.665009e+02,4.709326e+02,0.98681580,0.77734667,0.78252225,21802
psix,1,4.597213e-01,6.008402e+02,6.129711e+02,3.729320e+02,0.98020962,0.83715917,0.84556804,30722
psix,1,5.144685e-01,3.711481e+02,3.816603e+02,2.936993e+02,0.97245644,0.91379383,0.92664448,42822
psix,1,5.755936e-01,2.335178e+02,2.383371e+02,2.307383e+02,0.97977938,0.96549111,0.97540310,59980
psix,1,6.444035e-01,1.470287e+02,1.481392e+02,1.804286e+02,0.99250406,0.98951421,0.99324386,85018
psix,1,7.215039e-01,9.147127e+01,9.187093e+01,1.406068e+02,0.99564974,0.99560681,0.99777947,118602
psix,1,8.076865e-01,5.636383e+01,5.676966e+01,1.092104e+02,0.99285130,0.99371352,0.99728456,166710
psix,1,9.040244e-01,3.500919e+01,3.529472e+01,8.460773e+01,0.99191028,0.99157723,0.99561252,232820
psix,1,1.011798e+00,2.149930e+01,2.161221e+01,6.537546e+01,0.99477582,0.99499300,0.99760223,327158
psix,1,1.132669e+00,1.323930e+01,1.326726e+01,5.034867e+01,0.99789189,0.99802645,0.99908009,459728
psix,1,1.267891e+00,8.131854e+00,8.135906e+00,3.868058e+01,0.99950191,0.99948661,0.99973562,643318
psix,1,1.419183e+00,4.977806e+00,4.982450e+00,2.964701e+01,0.99906776,0.99886715,0.99933307,903066
psix,1,1.588592e+00,3.032251e+00,3.035549e+00,2.266800e+01,0.99891362,0.99876135,0.99930431,1266462
psix,1,1.778081e+00,1.851297e+00,1.851839e+00,1.729671e+01,0.99970761,0.99961463,0.99976080,1773788
psix,1,1.990247e+00,1.123073e+00,1.123277e+00,1.316907e+01,0.99981828,0.99983597,0.99992683,2491228
psix,1,2.227779e+00,6.809739e-01,6.811615e-01,1.000575e+01,0.99972447,0.99973515,0.99987291,3491130
psix,1,2.493671e+00,4.125117e-01,4.125386e-01,7.587620e+00,0.99993479,0.99993072,0.99996332,4899542
psix,1,2.791321e+00,2.490613e-01,2.491000e-01,5.743303e+00,0.99984473,0.99982193,0.99989956,6869170
psix,1,3.124405e+00,1.501269e-01,1.501322e-01,4.340017e+00,0.99996479,0.99996219,0.99997979,9631584
psix,1,3.497222e+00,9.035140e-02,9.036478e-02,3.274213e+00,0.99985194,0.99985282,0.99992684,13508398
