dist_cells,derr_over_sigma,psierr_over_sigma,ncell
52,4.306841e-02,1.417690e-01,714152
53,4.086886e-02,1.431543e-01,705896
54,4.646163e-02,1.433062e-01,697688
55,4.574825e-02,1.440161e-01,689528
56,4.401565e-02,1.449662e-01,681416
57,4.386395e-02,1.458541e-01,673352
58,4.533699e-02,1.464657e-01,665336
59,4.590783e-02,1.465853e-01,657368
60,4.048829e-02,1.461864e-01,649448
61,4.234962e-02,1.437349e-01,641576
62,5.011331e-02,1.406176e-01,633752
63,5.004518e-02,1.400687e-01,625976
64,4.180613e-02,1.420963e-01,618248
65,4.011042e-02,1.432889e-01,610568
66,4.610122e-02,1.424666e-01,602936
67,4.535196e-02,1.414310e-01,595352
68,4.355825e-02,1.401986e-01,587816
69,4.349093e-02,1.389649e-01,580328
70,4.516513e-02,1.379207e-01,572888
71,4.587912e-02,1.372826e-01,565496
72,4.032230e-02,1.372266e-01,558152
73,4.262420e-02,1.360917e-01,550856
74,5.071610e-02,1.347553e-01,543608
75,5.067564e-02,1.359150e-01,536408
76,4.281744e-02,1.392369e-01,529256
77,4.073956e-02,1.412819e-01,522152
78,4.602323e-02,1.411711e-01,515096
79,4.519078e-02,1.408715e-01,508088
80,4.351116e-02,1.402038e-01,501128
81,4.362868e-02,1.393186e-01,494216
82,4.539093e-02,1.383451e-01,487352
83,4.602092e-02,1.374352e-01,480536
84,3.992691e-02,1.369566e-01,473768
85,4.166125e-02,1.352984e-01,467048
86,4.999431e-02,1.335046e-01,460376
87,4.998359e-02,1.345779e-01,453752
88,4.206605e-02,1.380917e-01,447176
89,4.050209e-02,1.402601e-01,440648
90,4.620569e-02,1.396875e-01,434168
91,4.562447e-02,1.384542e-01,427736
92,4.409901e-02,1.369358e-01,421352
93,4.416585e-02,1.357895e-01,415016
94,4.577980e-02,1.354383e-01,408728
95,4.641558e-02,1.361374e-01,402488
96,4.104729e-02,1.379007e-01,396296
97,4.288027e-02,1.381952e-01,390152
98,5.056410e-02,1.372770e-01,384056
99,5.040120e-02,1.379833e-01,378008
100,4.212570e-02,1.401330e-01,372008
101,3.998148e-02,1.405806e-01,366056
102,4.567469e-02,1.388332e-01,360152
103,4.478092e-02,1.375189e-01,354296
104,4.290814e-02,1.370358e-01,348488
105,4.281968e-02,1.374927e-01,342728
106,4.447087e-02,1.386988e-01,337016
107,4.515302e-02,1.402449e-01,331352
108,3.971627e-02,1.418659e-01,325736
109,4.172057e-02,1.411853e-01,320168
110,4.962149e-02,1.388109e-01,314648
111,4.967462e-02,1.378861e-01,309176
112,4.186420e-02,1.386178e-01,303752
113,4.009965e-02,1.384489e-01,298376
114,4.574346e-02,1.368435e-01,293048
115,4.508780e-02,1.359001e-01,287768
116,4.349727e-02,1.356139e-01,282536
117,4.360262e-02,1.359602e-01,277352
118,4.535890e-02,1.367382e-01,272216
119,4.612372e-02,1.376788e-01,267128
120,4.060774e-02,1.387253e-01,262088
121,4.243727e-02,1.376664e-01,257096
122,5.029932e-02,1.352242e-01,252152
123,5.020523e-02,1.347104e-01,247256
124,4.224188e-02,1.362617e-01,242408
125,4.021988e-02,1.370152e-01,237608
126,4.577876e-02,1.361912e-01,232856
127,4.501606e-02,1.358629e-01,228152
128,4.336907e-02,1.360254e-01,223496
129,4.358686e-02,1.367864e-01,218888
130,4.554398e-02,1.381986e-01,214328
131,4.639446e-02,1.399962e-01,209816
132,4.039918e-02,1.415593e-01,205352
133,4.223715e-02,1.398928e-01,200936
134,5.071469e-02,1.357741e-01,196568
135,5.062964e-02,1.331545e-01,192248
136,4.242650e-02,1.326392e-01,187976
137,4.096350e-02,1.315750e-01,183752
138,4.701151e-02,1.296749e-01,179576
139,4.638422e-02,1.296364e-01,175448
140,4.457660e-02,1.313692e-01,171368
141,4.425471e-02,1.340734e-01,167336
142,4.558815e-02,1.366548e-01,163352
143,4.611238e-02,1.379890e-01,159416
144,4.087949e-02,1.375858e-01,155528
145,4.273931e-02,1.335992e-01,151688
146,5.014971e-02,1.277343e-01,147896
147,4.988501e-02,1.244196e-01,144152
148,4.180077e-02,1.246786e-01,140456
149,3.999901e-02,1.257942e-01,136808
150,4.584527e-02,1.264452e-01,133208
151,4.516469e-02,1.280152e-01,129656
152,4.346003e-02,1.299067e-01,126152
153,4.353413e-02,1.317990e-01,122696
154,4.545022e-02,1.333384e-01,119288
155,4.647122e-02,1.341559e-01,115928
156,4.110824e-02,1.342553e-01,112616
157,4.263536e-02,1.317537e-01,109352
158,5.017337e-02,1.279393e-01,106136
159,4.971038e-02,1.269026e-01,102968
160,4.160164e-02,1.292577e-01,99848
161,3.915042e-02,1.323982e-01,96776
162,4.451443e-02,1.350111e-01,93752
163,4.371182e-02,1.379372e-01,90776
164,4.199700e-02,1.402752e-01,87848
165,4.210673e-02,1.415186e-01,84968
166,4.394989e-02,1.415883e-01,82136
167,4.474801e-02,1.406734e-01,79352
168,3.887994e-02,1.394625e-01,76616
169,4.156993e-02,1.364548e-01,73928
170,4.997528e-02,1.332873e-01,71288
171,4.962395e-02,1.337722e-01,68696
172,4.181257e-02,1.372865e-01,66152
173,3.993967e-02,1.400801e-01,63656
174,4.516081e-02,1.406647e-01,61208
175,4.451269e-02,1.408313e-01,58808
176,4.308536e-02,1.406624e-01,56456
177,4.343669e-02,1.405420e-01,54152
178,4.538999e-02,1.407242e-01,51896
179,4.620289e-02,1.410914e-01,49688
180,4.020395e-02,1.414233e-01,47528
181,4.237522e-02,1.379738e-01,45416
182,5.060097e-02,1.318070e-01,43352
183,4.999900e-02,1.284632e-01,41336
184,4.155634e-02,1.288449e-01,39368
185,3.942238e-02,1.298135e-01,37448
186,4.521811e-02,1.296940e-01,35576
187,4.472005e-02,1.302466e-01,33752
188,4.328987e-02,1.309661e-01,31976
189,4.353449e-02,1.314445e-01,30248
190,4.529369e-02,1.316548e-01,28568
191,4.590169e-02,1.316402e-01,26936
192,3.973825e-02,1.314823e-01,25352
193,4.276488e-02,1.280351e-01,23816
194,5.116591e-02,1.230537e-01,22328
195,5.008993e-02,1.217049e-01,20888
196,4.216552e-02,1.242800e-01,19496
197,4.115599e-02,1.269566e-01,18152
198,4.662948e-02,1.281765e-01,16856
199,4.646128e-02,1.292163e-01,15608
200,4.560345e-02,1.292931e-01,14408
201,4.628426e-02,1.278971e-01,13256
202,4.801668e-02,1.248203e-01,12152
203,4.820418e-02,1.202492e-01,11096
204,4.206039e-02,1.150279e-01,10088
205,4.369260e-02,1.095186e-01,9128
206,5.089177e-02,1.066087e-01,8216
207,4.986543e-02,1.090817e-01,7352
208,4.176140e-02,1.153137e-01,6536
209,4.076822e-02,1.187071e-01,5768
210,4.644043e-02,1.178631e-01,5048
211,4.577371e-02,1.160908e-01,4376
212,4.444352e-02,1.127670e-01,3752
213,4.416624e-02,1.084923e-01,3176
214,4.465402e-02,1.043288e-01,2648
215,4.493008e-02,1.014274e-01,2168
216,4.407862e-02,9.991121e-02,1736
217,4.475942e-02,9.904743e-02,1352
218,4.400024e-02,9.910522e-02,1016
219,3.627091e-02,9.950613e-02,728
220,2.480643e-02,9.842276e-02,488
221,2.924776e-02,9.216388e-02,296
222,2.941682e-02,8.133084e-02,152
223,2.368079e-02,7.024983e-02,56
224,1.830478e-02,6.193032e-02,8
