P(|k| 33-64),1.0022546795089593,1.0025942922998115,1.000556821890428,0.9979284516441341,0.9993854620705833,1.0014198620265626,0.9993276243337271,0.9985272279523212,0.9998281181148145,0.998247579830989,1.0003786900107503,0.998615931895026,1.0008242039461481,1.0005429294813049,0.9997199939794142,1.0029374382599408,0.9999410936701447,0.9981309729393344,0.9970987769627189,0.9982341831790477,0.9998758520644816,1.0003480929632536,1.001334868288442,0.9984278995626154,0.9992937874485506,1.0007806085343995,1.000120234960365,1.001020675044151,0.9987820991999302,0.9978470060435118,0.9994455968484175,0.9994313705311846,0.9994034707385205,1.0010188869063612,0.9993653690774115,0.998098345274742,0.9988175752420119,1.0015214593475155,1.0002307175285625,1.0014889826706765
P(|k| 65-128),0.9997391802590543,0.9996612351259915,0.9991687906566005,1.000424947839509,0.999579685160258,0.9997557400325469,1.000088732726184,0.9994503220246144,1.000340019952095,0.9995474912902603,0.9996870703587725,0.9994555362702237,1.0011703545076192,0.9996139569518337,0.9994609094719461,0.999617490680851,0.9992487036850896,0.9994403135184102,0.9995892330032258,1.000344201433261,0.9988340086125653,0.9991703656437801,1.000467619033242,0.9995054960157792,1.000487854833732,1.000053115607423,1.0004226947222887,1.0012263686328342,1.0001382609155751,1.0005620255709855,1.0001611300118551,1.0000708145431778,0.9999727226234766,1.0000018201904322,1.0000797625508955,1.0000305811646688,0.9995021401682442,1.0010004172787497,1.0007479792222087,1.000068574675052
max P(0<|k|<=32),11.398636571709703,12.193576521338741,12.231745575160751,10.071316601211224,13.049051481071514,14.462122107622353,10.775487305321402,12.66045225331095,12.459904805835912,10.65737781676561,13.055715170769794,12.215347483022342,10.854416211189077,10.903878016459913,12.333255260445792,9.914283656709822,10.923070025912633,12.109448618369449,11.40985431114232,12.742157236529529,10.989106327775174,12.061707830783838,10.444994845022203,10.535810144818772,10.477120867845613,10.37326794933318,12.835364106606436,11.186678301075718,13.025173784672004,12.847747676263932,10.590269478756463,12.152319447345295,13.17468797797546,11.071363679395237,12.014871613984443,10.581410478535576,14.164279494620503,11.750812499201832,11.182218667433393,10.43961157669619
n axis modes P>6 (|k|<=32),0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P kx-axis 1-32,0.9528952977338427,1.0171785229490433,0.8531969859820483,0.9223311095081779,0.9371154691867726,0.9461062487632719,1.0251326647278838,0.9032239548765472,0.708402147361867,1.0374241965806654,1.2450707096329352,0.8880232116530283,1.1181879109104131,1.2885654223462992,1.011155344009686,0.9649810962855699,1.032398661711248,1.106798821309169,0.9708390503467081,1.1352697079270546,1.299164414882672,0.8843777294556385,1.186032470124417,0.9253210891111285,1.0081164324119691,1.0464413310544962,1.2656289424843064,1.1242391470869075,0.8281533985815797,1.332727496113747,0.9980307491207664,1.0020492467376958,1.2445724343152431,0.7518191166030442,0.9766758241306611,0.979298945725449,1.0695059838599148,0.9045315858256263,1.055136187740367,1.1366346680377313
P ky-axis 1-32,0.7038341661817443,1.2743179735461478,0.9752029703953333,1.2835012828944259,0.90396473475389,0.8106424643835111,0.898942929360532,1.154410154325389,1.0048690233925919,0.9254028013522299,0.8536483598671416,1.082209222437198,1.153379408239724,1.1517619992633539,1.1526101236186717,1.1950896980403527,0.6149292942572933,0.8464843419200732,1.0402952811338517,0.8805711071432096,1.0081454637410454,0.9659285285377197,1.1239690519936243,1.008483174528725,1.0768552822041983,1.0573168185850044,0.8327260020144887,0.6917918266342193,0.8277266611068603,1.253604209944637,0.9636152191234629,1.0665958821227366,1.091801290030768,1.1537627716446515,0.7527173974660122,0.8724785280271394,1.1788714112848564,1.2313396070195415,1.08037729306358,1.0034543380490042
P kz-axis 1-32,1.1693887317045966,1.4113905628339967,1.0155515415405825,1.2818804291555996,0.6624709348505498,0.97042960397943,1.0077983031002187,0.8920510392380951,0.9881927101005432,1.53443114802883,0.8636744160513132,1.049337169426765,0.8273003857932614,0.7616597246594393,0.867848898476466,0.952280137207415,1.2481992582081107,1.1491841414988255,1.1327946283654418,1.0791140010519205,0.8556144874509427,1.1187305916103936,1.16788031329084,0.8935351785967549,1.517388001247385,1.1008531973562115,0.8798166098323664,0.6757639742551859,0.7681783769577352,0.7932186543538391,1.0026111573560321,0.5655720184482845,0.8825434034258425,1.0443298057221382,0.9913972926837846,1.0172904522664796,1.0693845659355459,0.920137860179073,1.034735690048369,1.0662817968057625
xi_x(1)*sqrt(n3),0.18451590077733412,-0.8016460980659823,-0.487864005427369,-0.32320309857479224,1.0651694636788485,0.10396635296071952,0.8912288986327346,-0.2578112433133583,0.5825017514369106,-1.1510393597955662,-0.9434235310884319,0.8955678902827784,0.6489116677865032,-0.8003098201246747,-2.3279106287172286,-1.1805568977455163,-2.1630968443837495,-1.079214272112462,0.3926014315239167,-0.15775760806821054,-0.6253234314078016,-0.7486809740159616,-0.23297241383753287,0.265739842658133,0.6140833856883494,0.11932751733149205,1.8581530721474118,-0.445129282629114,0.002934784132841935,1.5577017741327381,0.8489622867463507,-0.21617420486521927,1.3583887152316472,-0.11147540041418208,-0.30221885986109454,-2.2596031455809,0.023775106204113945,2.1423949124275454,0.8450475147590879,-1.7072755996300926
xi_y(1)*sqrt(n3),-0.07930702408951858,0.28414507214916557,-0.4731813627897671,-0.5840194284644585,0.3893591063546214,-2.711814258310464,0.2083656047639496,-0.8163564884028263,0.47643577691786015,0.22532138706269525,0.27492743174558093,0.6125032063243304,-0.018941210467817837,-0.5882926804476328,-1.0721890742998736,0.5338082959216048,0.5813022449985471,0.006957383259606749,0.7340786027047148,-0.28037077367285407,0.7802936026370683,-0.6853445478568053,1.4880028902629678,-0.005893076334131829,0.45922072209518117,-0.6968855699861508,-0.09159059576571786,-1.8069644283922217,-0.6626360923532753,0.2581889589293317,-0.3635697017712496,-0.08442550001762007,-1.5475905804800618,-0.007345908325675164,-0.3382971651755317,-2.727332965595567,-0.6851553133835144,1.533295651659187,0.8959038346525092,-0.7311994082563041
xi_z(1)*sqrt(n3),0.6165298415778709,-0.787041093695748,1.113732125311622,0.024640430606338096,-0.495379913620489,0.7581012424461777,-0.8094224341902959,-0.5179964681133601,-0.9525299195855695,0.907801310534392,0.20819588667824548,-1.2699733304211633,1.105777479744147,0.30782737917859354,-0.453967046858452,-1.6227781937313408,1.8281217319021765,-1.3028065734033667,-1.719510288018324,-0.3788911325292391,0.08668168946850252,-0.9080981491878725,1.1327274351174537,0.48436609467605796,0.7051452396962086,1.7416259202054671,0.5348555186071576,-0.17475245243758689,-0.7300690760431218,-0.6347174875063978,0.28198054875078526,-0.03740989468860399,-1.313806787079626,-0.3532878917601012,0.2932187173588683,0.48906056801153563,-0.3010434025070462,-0.8232751243844838,-0.9938789644852988,0.4029304255001883
xi_x(2)*sqrt(n3),-1.0835654869096705,0.8206958222138844,-0.955768434604117,-0.6921122107629176,0.4850314028268114,-1.0238105852228752,0.8904861364157821,0.18814106577802994,1.1659512151719795,-0.6592846483274122,-1.907511831283037,-1.3812355022348712,1.2359890104450582,-0.1323188908548614,0.31864117899078,1.7805831849281621,-0.1857637589504871,0.6549262109488321,-0.09740496010263809,0.5352031223412084,-0.4375218323170509,0.16907665321219364,1.016425274244198,-1.4166252567359363,0.07451578721277312,0.7102870977701015,0.09425923057216916,0.4463108180954827,0.8933813274358119,0.9680670206732019,-0.15879429511114698,-0.6603703129886004,-0.5902934871932353,2.566744366700949,1.2776411411544468,0.6134456965540775,-0.060478597519917625,-0.6755450374542515,-0.33075837470795266,-0.7729080258637929
xi_y(2)*sqrt(n3),1.2083290827133417,-0.07759465198937615,0.18720102939161107,0.5976503627258555,0.7625684577460388,0.36743396402807194,0.6124119774073641,-0.1449034119493445,-0.07407936650655443,0.8931939291565606,-0.35700788285820156,0.5569933508711757,-1.0510982598244845,-0.644249988628354,0.12785954510493813,-1.2425940478055972,1.1035947670440296,0.8234365437858987,-1.0254218027050692,1.2857081881925707,1.197946683333275,0.8797596805735218,-0.09841969219661068,-0.04773566641276414,1.7250396078190207,1.0482221190878718,-1.3774282582883692,-0.050256937328622485,1.1552579088954111,0.08355090547900841,-1.2087833084715658,-0.4391242697764031,-1.1157189478161837,-0.0825923235358019,1.786023921745057,-0.09044317768822659,-1.6561617305203953,1.0614338433462367,1.5584013967493884,1.3509725925500498
xi_z(2)*sqrt(n3),-0.4134963809012003,1.5705595138491326,-1.2558666441122779,0.38685257148285884,0.3375869640534984,-0.6190915961375855,0.16057834748486877,0.7628585010713972,1.0419996011141868,-0.6110246099202205,1.4512766564362023,-0.31141220546689635,1.5947439765829161,0.28326142498246387,-0.26298495945859346,1.6624489261270963,-0.06308499816825035,0.5577943278847654,-1.360192670464537,-0.462992300996283,-1.5606834815291983,-1.0831799272256688,-0.520116543918708,0.6313037577224487,1.018499281843007,0.8459313170160061,-0.5481817210429436,-0.8909224364298451,1.880788351089566,2.6559525905781807,0.2559638996004629,-0.6570841443106586,-0.2881151248577135,-1.1692402113661016,-1.1720902349166902,-0.7994612303131572,-0.12763001954939637,-2.142471725855927,2.664019058256228,0.5583512557115893
xi_x(3)*sqrt(n3),1.031352603820735,0.13694836622005518,-0.07471754703996848,0.6849067656880692,0.5692327053562541,-0.6908921529271204,-1.6294580518261543,0.6792127628957432,1.5228036909273812,1.64893940523128,-0.648485388862368,-0.9439381549226669,2.1131258559209183,-2.390621639026233,0.1955787469424029,-1.0304557641754133,0.06272903056072274,0.4638484386556692,0.7161434263870642,-1.008952215041397,0.3009418566571653,-0.6858832548179202,0.77074632696898,0.0723975716385819,-1.1714315459554057,0.025655182856348976,-0.38125742989317984,-0.4535224317486499,-0.4451124511226628,-0.22603861631370195,0.28479022185652836,-0.16154919190018704,-1.6806551021339837,0.022079593260997593,-1.5589109452149712,0.12973614841219194,-1.4244148712611033,-1.4930786765598878,2.731441508660309,1.3541835127396196
xi_y(3)*sqrt(n3),-0.5001451958445732,-1.2258835763128517,-0.8610437013397138,1.6964817621682933,-1.745838591248814,-2.1727925167553623,-1.1158626939053709,0.436174852911147,-0.5533369829941895,-0.02559732811888494,1.4285252539153697,-1.524478305878107,0.8857318939465787,0.4880193961245221,0.4881074404133182,-1.877633845030838,-0.9694855963006165,-0.10622384944516795,0.28036558999176786,-0.3874786873511603,1.703002304142448,1.3688656495414946,0.04127047308511524,1.1154292026088808,0.2740241553850045,-0.10114046983816703,0.4737359556662445,0.16942033386492594,-0.14358421988132014,0.2840718056349093,1.114185328464873,-0.1712434878314978,1.3960410044905054,-0.8413659084573041,-0.7717250791154882,0.2823910537182038,-0.3820576102430213,0.11364280252105614,-1.7553631814032014,-0.5789070384485259
xi_z(3)*sqrt(n3),1.1252785806433263,-1.6089217211321685,-0.25535609861063885,0.40106494731902775,-1.0399466451971326,-0.2054902163320435,-1.3741981346432104,1.1871809471523929,0.2814276925341953,0.05708171984769939,0.33832686545098817,0.729560164834285,-0.9353043280402334,-0.215084831747359,0.7393340266341257,-0.1896458122947152,-0.04149420347592164,0.7981802078633166,-0.32636155685815155,1.6235752860406043,-1.1996855258819805,1.8308240064111037,0.6179351336916198,1.2961279851861813,-0.07074237188263147,1.2099986929407995,-0.3480722751949706,0.636560726693186,-1.0037933401690813,0.7534592805120662,0.41875151018232126,0.3276920270918358,0.20225495457209466,0.8443456644516759,1.7283356838719253,-2.3268049323883777,0.44495061726641166,-0.45544418516809043,-0.37225198833369516,-1.033211043028586
xi_x(4)*sqrt(n3),-0.1897439669183789,1.5371874464153965,0.34754394158358054,1.0416999373586862,0.4603310805608786,-1.24332475517498,-0.07027647771234836,0.0466919896333982,-0.032498518534252036,0.23387902921357037,-0.33078221642363126,-1.793506902949807,-2.533291169109355,0.12358850142693274,1.166452798943204,-1.1072190202801429,-0.378200471173901,0.8901758312996814,0.06538270922413113,2.7343877530965277,0.16419462219795455,-1.1152876609713092,1.9977204281308434,1.337122010720468,-0.8195941371589069,-0.7630802331695703,-0.35065255770411397,1.0516288260192308,0.8580192799610903,1.3698433706117557,0.33434171649272143,-0.5556689048590542,-0.4313198145807488,0.27936773129260106,-0.438747366517556,-0.3665283829531735,1.3513513653721831,-1.396301225055616,0.19094696888550106,-0.5705508839282887
xi_y(4)*sqrt(n3),-0.3644880851978168,-2.277206420306415,1.2070801845673418,-1.4732388642799725,0.06941403432726556,0.234099041197064,0.1530234304678226,1.3499495897547915,1.3211551098299072,-0.48199164438147624,-0.48585059569657385,-0.01910531144199757,0.22090781278286037,-0.8907248508689736,0.20202802348240237,-0.845301693251305,1.6109797974903541,-0.8229148399274053,0.5234374247487645,-0.044146326031024696,0.7039524655169038,-1.150851069803398,-0.05144883860867273,-0.46464168582703075,-0.6105941270543169,0.5430059966337963,1.1217665757399178,-0.5963091222062188,-0.016525768290691707,0.05974313713012125,-1.3068621830275262,0.21307588728546287,-0.9900981837356505,0.7521238896501459,-0.2165059645168485,-0.49170625792959444,2.0322201936010895,0.11886672941555938,-0.7579301741354996,2.3772162975760494
xi_z(4)*sqrt(n3),0.008059038554089707,0.367466419757086,0.29498957473651355,-0.022880064985260025,-0.14533697791558692,2.132215082586189,1.2831222858029059,0.5643367314178752,-0.433634435078467,-0.9277436403693579,0.4124215590734264,1.336884898688536,1.0915334332409004,0.8121926538046828,0.14418797602286512,0.7318212219086471,-0.8873755832008815,-1.204771845691573,1.4044813890237993,-1.2644448653776257,-0.7338353228681318,-1.3554761790653775,0.48823984610118465,1.6894675326246822,-0.04732101724041833,-0.9533570014326195,-0.7018529485033684,-0.8513219209108239,-1.7391842617332083,0.13283548456851077,-0.8206507418153708,0.27138583679912387,-0.027647713655544033,-1.1721518490842429,-0.3451467989677022,2.2869776342567114,0.5399409864637332,-2.0906523168363518,0.9252213533730028,-0.10896290152575736
xi_x(6)*sqrt(n3),0.7823260566432916,0.6878287408230008,0.41957961638313457,0.2515663395893174,-0.5610419707283096,0.12109359699345398,-0.3459749105932567,0.5914428682843114,-0.12795216587962716,1.8932540891271565,-0.4645798741713651,0.986500405523314,-1.754214118823611,0.5691222638765872,-0.05318714250702167,0.5650559019806985,0.6867383413354492,-0.03488022243643935,-0.3669789934968236,2.70978455227158,1.3290463939249488,-0.7556156038366464,-0.503484059700668,0.20173539285503742,1.6239055704101037,-1.6940037279670659,-0.9734023840894446,1.9253636813601005,1.6579211627836021,0.3672109937887933,1.6507754739246339,-2.086541498567782,-0.422666802934715,0.743832195687216,0.8201517013597349,0.5378666557436297,0.912263400431708,1.159563165971182,-0.05756762318250606,-0.5451272240105595
xi_y(6)*sqrt(n3),1.5195910834404531,1.520250441098078,-0.041695090184716975,-0.24496508832911706,-0.17879863620865658,-0.8752467777740329,-0.07483477040569834,-0.9235925555522894,0.47715373339345446,1.5372247198032738,-0.66685029586364,-0.7791857118754624,2.333202898047835,-1.0359871651753136,-0.8902937452391546,0.9599046809989,-0.6521886535316038,-1.0032084433315274,-1.470924600251353,1.2087727893953428,-0.5949751812875446,0.6313880480200627,0.7128350535133933,0.22871635825861028,-0.22718070031585555,-0.6521154375986438,-0.20956996445275,-1.5088745713512604,0.9122147411741952,2.0496373824122416,0.7262609515847129,-0.9582331952411214,0.19677014111403718,-0.25145062473582863,0.8948011617499103,1.08051220318585,0.35714362485693535,0.16150575202297213,-0.6477546590545373,0.2186896307462717
xi_z(6)*sqrt(n3),-0.0238878095791505,-1.0630036400602059,0.298442446546798,1.7986263842813877,0.8156993546973447,0.9478086144711901,-0.3829760745320026,-1.4502632463945198,0.3549010834204495,0.8341516041494141,0.7367503549303756,1.171819680496623,0.5063248979855334,-1.1318891691892434,1.6422790381354944,-1.1951076832023872,-0.3734305627423039,-2.388337963016697,0.7891504915531083,-1.735933475536255,0.5213781091722131,-0.5775745376655546,-1.99321952602304,1.3239353162504934,-1.1070988003381441,1.625241356823647,-1.6116464013229046,-1.13848895291857,1.39873243074992,0.48850157576840925,1.618442829186665,-0.22976836185469668,1.3506199183139376,0.81694283898048,-2.4248934704390437,-1.1724672726673724,-0.11621629034817878,-1.768524977568961,-2.4379646837032296,-0.8224377592837951
xi_x(8)*sqrt(n3),0.0067651862773099,0.5996914643675937,-0.7887817450812914,-0.02685502711535597,-0.7599755367099873,0.4101919342441897,-0.24337239028312357,0.8907370448870496,-0.20884110545826254,-1.3446412391734015,-0.6349849511127967,-0.9890497001565762,-0.8767979158510992,1.521307367360788,1.6201520035097625,0.6904270920484302,-1.7654989665796434,-1.1315924559552333,1.1220981267249335,1.6041382188123121,-0.29996743892482375,-1.093409959600421,-0.05240748285261186,0.5451071508929971,0.04696463453967717,-0.30809722264340733,-1.488100927658202,-0.2603631348856695,-0.003933687128509967,0.001859136242296218,0.7562755252346233,0.638179116285054,2.0090738939798283,1.455334655598772,0.19669260032950767,1.1915497539906041,-0.4120309331518233,-0.3113332025104287,-0.9971728201433974,1.4651526771583259
xi_y(8)*sqrt(n3),0.6524257258233781,-1.1260502338917684,0.14861678385123236,-0.5117256647038335,-0.75464042363532,-0.22806666487985242,0.3013762661768911,0.06993469080642883,-0.6845202701922588,-0.6147177823687876,0.3150258671232063,1.0444128971018558,0.9974005074939448,-1.0061992650377491,-1.0318980126375306,0.7958782393540861,-0.37367544008434456,0.9138668545918326,0.1435541722424528,0.06496294822508433,0.09616236643898211,-0.040422422640197,0.8926094980012618,-0.6327070526184279,-0.47729176927194805,-0.2385741324389264,-1.7747130500095405,0.6973590691820338,-0.9289878875323901,-0.7008952333803041,-0.27456406463553845,0.5708225264240185,-0.9134465372178465,0.572424087660928,-1.5845672939669606,-0.5364158193525279,-0.04490925869076699,-0.5313105003973807,0.6272554129513676,-0.9747438335014723
xi_z(8)*sqrt(n3),0.654854993076933,-0.19810680587850038,0.049439146412446296,1.0334756522763424,0.9331165367676673,-1.0705452373187165,-0.5969525906211536,-1.3661192566419955,-0.7483475437825542,-0.3238000428282319,0.8374741919617698,-1.2449598506196211,-1.1623079209339302,0.28258253121894245,0.023840514370437292,1.6162985095784368,-0.35380481632501115,-1.6527561129295663,-0.1749844476230792,-0.408516589841182,-0.6708284324799515,-1.2162897170422222,0.7328670210185937,-0.6922395769722827,0.1615535207871128,-1.2273157080535866,1.0671368826680252,-0.9278088195303065,0.1750163293477581,-1.1671617743464038,0.030745822434315086,1.0928114561436943,-0.2044559035982358,1.9434923755148554,2.8298519470105363,-0.27149022966655967,0.611014111966177,-0.9813295610316752,-1.220785248026057,-1.1624556913259219
xi_x(16)*sqrt(n3),0.5731896847692022,-1.0339696515787955,-0.29062187361195163,-1.4585622424915188,0.1994732009617098,-0.5748116049318039,0.9607050096117526,0.34587409189292295,0.8216686530844575,0.046901271269901505,0.5575281603539328,1.471343206635256,0.953160142087645,1.0319258836328704,-0.41831051999358526,0.9233176732194176,-1.9986150596357517,-0.12830074505076525,2.462863219832634,-0.8033266177508724,-0.23236320292372464,-0.8114752228036328,-0.5132670104748477,1.9494540554774802,-1.8867930719470936,-1.4019454872813044,-0.9503993037120367,-0.7340793793850428,0.3337008596227898,0.421293383938551,0.3703403904424432,0.4146089595599472,0.2586428195121462,0.46397156245652355,-1.2960851529107182,-0.020478960319363675,0.9274963606398886,0.18841531485082477,-0.5291904517753551,-1.5969750403886553
xi_y(16)*sqrt(n3),0.4644763355246183,-1.4649992576173347,-0.6956716910245208,-0.6502920345332077,0.14243522569113784,-0.1561309386650585,-0.05321764574545528,2.279537354123561,-1.3330256390359323,0.03785610985706761,-0.3773951322222464,-0.05603930765517745,-1.2405571505730086,-0.34251679205803115,-0.8782539623098384,0.6645625487590069,-1.4997348260103338,-0.2791300673498291,0.7243099374668533,-0.01998168097287278,-1.3193497294207073,0.30558879889080276,-0.9550113878041523,1.4091934294634332,1.8950427621015506,0.23495216731543875,0.6076792278775797,-2.1863574038780773,-0.7726473502489599,0.4818243681736875,-0.6685284685571052,-0.6309937527518095,-0.25881207527354155,-0.9100709846322754,1.1104114006790216,0.0875770500687865,0.6585517676200133,-0.5713621664271002,-0.14023805602379238,2.1889807945400497
