P(|k| 33-64),0.9998727771614897,1.0005975256280195,1.0009094979065252,0.9993519645905978,1.0011301644838633,1.0016139989048198,0.9991978762240171,0.9997685643688924,1.0017358618055343,0.9982499621256705,0.9987752951132832,1.0007137465515064,0.9971128492632897,1.0005948926482626,0.9974714023156784,1.0007550549117994,0.9989774615442939,0.9981354153829023,0.9986387174445678,1.003023391303408,0.9999617636855882,1.002385673231457,0.9976168929420507,0.9991063577098418,0.997852565476888,0.9998986136152415,0.9994406277853745,0.9991333309945488,0.9993342713079328,1.0014386058253162,0.999619286047034,1.001683390377517,1.0002283907345464,0.9991256336066693,0.9987231166749173,0.9975098072346293,1.0004618933066167,0.9992898424285837,0.9977475321302448,1.002218521251208
P(|k| 65-128),1.0000514257391768,1.000060355115155,0.9995001649251524,1.000243791234686,1.0002988411530092,0.9996732678707209,1.001519404758035,0.9995863016823229,1.0012022375025926,0.9996814206562732,0.9996030263094177,0.9994493956262783,1.0000142935217322,1.0000999462932156,1.0002970224138013,0.9982742441801105,0.9994394225170957,0.999575996399475,1.0007499282978987,1.0008325428865,0.9999745931543882,1.0010057579300033,0.9993705858611598,0.9994896256701918,1.0008433480038281,0.9995966892175365,1.000677516124536,0.9998802823476969,1.0005596133320593,1.0001789709833377,1.0004867659443082,1.0002084236594775,1.0001255892297913,0.9999911600236604,0.9993723965839445,1.000062732127417,0.9994359284247609,0.9997066794904704,1.000135398675864,0.999624042853666
max P(0<|k|<=32),10.727820089435347,13.589903188049016,11.04416292630315,13.0566337759188,12.786820705576277,14.67344291259861,11.04816351100475,11.226211885094745,13.202527524231304,11.593752073926265,10.233223337292237,11.064393499408233,11.105912302389333,10.647907790361186,10.318789966554085,11.911424603137842,11.870093673357236,11.674854365914323,10.475734643728385,10.839107824086257,12.048493822186819,13.374370302844145,15.675026951786645,12.949931749012533,11.706437741175534,11.565187352280807,12.657862390776245,11.755152758456715,11.163967084200179,10.94775353637063,12.51308104572852,9.544624629750372,12.429862439699896,11.609482425128252,13.330188314812226,12.079705412052656,11.822191125413335,11.855921536802525,10.901997160619985,11.56390537164257
n axis modes P>6 (|k|<=32),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
P kx-axis 1-32,0.6678122084066332,1.273807831826002,1.0733557883862908,0.8780868957770257,1.3675686534643081,0.9933698536644457,1.0185610035914487,0.918520997830552,1.1754206867347716,1.198239732835428,1.0241689223520496,0.6309035440318558,1.2303167583626344,1.1124353254019743,0.9485683116825625,1.0280133766782844,0.6597835738066598,0.8486513103049095,0.9471202631621374,1.0158244080034802,0.8514726775381093,0.7378328452214361,0.9273266407393158,1.0653549838707987,0.9839830676231311,0.8104260125163069,1.039201757384703,0.9156032969968805,1.1490711162312057,1.0372034490996371,1.1272946959946446,1.0681461478639231,0.7203937237134308,1.3400130916902506,1.0738420832985045,0.9022894337207057,0.9026167049514405,1.133707322456161,0.6871214747097788,0.7539609723976477
P ky-axis 1-32,1.227529187927486,0.9740168799964778,1.0299955252564206,1.2443299089540667,0.8495719846386269,0.9942015463114116,0.915364014931791,0.9147142182983694,0.9965299187556725,0.9214937481240911,1.1987263628283642,1.1976905764254424,0.9624539272279928,0.6195102982557055,0.8412111695089491,1.2024066664434339,1.020141801913262,1.0028039241873445,1.1081961050419138,0.818982790411204,1.278056900863573,0.8813088411396914,0.6073954124374445,1.013078446303693,0.8484120401657789,1.1281595761262682,0.9687062361772564,1.0769018502586556,0.7239423463483536,1.1748877397359219,0.8958891692903077,0.7646431240222945,1.056331882364717,1.5376227197393184,1.0903567970457009,0.84196002887014,0.9769425746562108,0.8119474949449919,1.163563540082074,0.7284385183297513
P kz-axis 1-32,1.3503379281202275,1.0582562004435108,1.2074716247744348,0.9391198006095413,0.892793881517665,1.1647927585697218,0.9348069303236055,0.8391603608093656,0.8708472515166492,1.0036605293841068,0.9924008679558084,1.0504611128982204,1.0416548890239128,1.3364798810956393,0.9809095193570628,0.8505551057937818,1.1008241882386842,1.368084878415997,1.1028742221568073,1.079647541565975,0.9872853629090246,1.0843465865271884,0.8994164007457606,1.038278535261182,0.8274817012136,1.0222988669610305,1.1639117893856585,0.8779610357827446,1.4114528579837284,1.3502563388727975,0.8867350399865498,0.958653497299965,0.9600012917096499,0.9732200984801805,1.014675977534286,0.9869291524783004,1.0133084036200302,0.7986042552802864,0.8162667747121652,1.070884021893927
xi_x(1)*sqrt(n3),-0.1358950240315946,-0.19752927648265256,0.44025835976952754,0.9968219199688875,0.7255900800052253,0.715273597432217,-0.5827935762108435,0.22338025405735226,-1.6391078926658311,-1.0830685210629798,-1.1964592480356797,0.8292307298907955,-0.0196647869276859,-1.519424660082727,2.207630678133971,0.6646012228470516,0.7963689147032553,-0.43168731413786815,0.8989785723925424,1.607576887127939,-0.5733579105444804,1.6389652567337245,-1.8206064573148513,-1.2689531913781738,0.8008489418965145,-1.1106828537919986,-0.22331573594622448,0.907227635113723,-0.7320644024172546,0.7168247544220117,-0.18491418440182575,-0.47186805474740123,-1.4347975478473791,-1.0965979380861177,-0.8815394380340528,-0.0024779482010747404,-0.23062582758249497,-0.6170933259099989,-1.3784915020394415,0.14909257626861436
xi_y(1)*sqrt(n3),0.04340300043945389,-0.9910526846206152,-0.6020355803518251,1.2624586561083173,1.8439725667521887,0.08421418596057001,2.304118615090837,0.2519101725130709,1.7946878073113308,0.2178108070612252,-1.0886629522136537,-1.0498650897139925,-0.8853907542591813,-0.15419079066690455,-0.7564352420850845,0.43780433164136245,0.040810621077025905,-1.5620633008760232,0.8085936458417377,0.9460267955457828,1.5886636355784718,2.4524858028799903,0.692994524306076,-0.9080411253959934,-0.04718388866156897,0.7820601727931248,-0.26252846896197657,-0.7731660929406848,1.1832501675000233,0.9676675244245491,-0.14820351870820664,1.5736127120008985,-3.0637314271788334,-2.093043755427322,-0.697081120778968,0.5991043548649158,-0.03420594886748645,-2.3173553328316565,1.0166292719297858,0.048652997852138544
xi_z(1)*sqrt(n3),-1.5488471268493893,1.3038697370356023,-2.2279233057883476,-0.7417290733560096,-0.7058853761945113,-0.282855671046432,-0.5501258424113269,-0.9844358171873756,0.9147491199634917,0.1383551314506686,-0.5761659600679115,0.7963239856281923,-0.43313633659814027,1.7727429620694293,0.5807314461613852,0.4305853730950972,-0.29555182100936855,-1.3381702801577986,0.747321861149466,1.3192102196716426,0.5813545331144939,1.8265377802658238,-0.3120159658794454,1.2356745317458626,-0.44865660244256866,-0.44195068486635636,1.4103908496829216,0.054050173063394186,0.849083203948502,-0.18813643813286268,-1.0858164867187177,-0.6876018482409314,0.5730719906095103,0.11549628950493142,0.596154385183118,-1.1497196954273698,0.16994691524002908,0.44749977425209897,-0.2589978431599872,-0.06985705162334876
xi_x(2)*sqrt(n3),0.07373521356293275,-1.3211622645157404,1.9604209392069147,0.12603487511337358,-0.17325677446139695,0.834181054663838,-0.1505770331020225,0.4222992798053639,1.4198591325620067,-0.30293575274586354,0.5076934879943475,-0.8580627742291806,0.2051790852951452,-0.3989251925729295,0.1433374939129295,0.17630456524001697,0.5672775480551694,-0.7021527265515549,0.6407812395078487,0.7542592918127232,1.1470438469220359,0.3323571716118785,-0.8956987326799706,0.2863984914201626,0.2696819308461735,-0.6289565426497186,-0.1641000817640839,0.06632933447378654,0.29239288181918865,-0.7679516256122878,2.6672570589975417,0.20030172944328803,-1.8866885335643329,-1.0314060713052486,-0.2388323333432901,1.177869450291023,0.18915204710878292,-0.834750305306573,1.190404958361918,0.3117299908845553
xi_y(2)*sqrt(n3),1.6090811336624409,0.14955843948376332,-1.050184040867786,0.19769919452286927,-0.2903391792858817,-2.4599561751870427,-0.20850389772185432,-0.7653129431774154,0.6037578482000576,-0.5607118708277642,-0.8832853471553785,-0.3703968189569367,0.3738562574978761,-0.3170244451247956,-0.11958809126095553,-0.6761553904319156,1.0393208467613155,-1.048537207280146,-1.0861810406835624,-0.2596062859078236,0.09113516588882652,-0.21099419457020469,-1.3840057888233892,-0.6465449547844008,0.729890833936584,-1.157580001839078,0.7631082604258381,-1.771419004524351,-0.8929364532987359,1.364197651975754,2.080455888376814,0.4831706477118628,-0.5712148132574254,1.1274636240468638,0.015601480695681567,0.8880584663019441,1.978096017461033,0.7304614281485269,-0.305083257268456,-0.6309686696736575
xi_z(2)*sqrt(n3),0.35762998455688055,-1.0598735544654314,0.11051581959487125,-0.27160866368057657,-0.023159661356548598,1.0313868679309088,-1.4703743789752706,-0.039643330129424434,0.7536181848196499,-1.939409122165519,-1.4133577110951376,0.29361145277807427,-0.1618326942241419,0.6126238228197597,-0.772106795328466,-1.0021712672935856,-0.9078317955924774,0.9484978474471479,-0.978953827447052,1.1378228408281392,1.6966864155252233,-1.0502631744772772,-0.11053383436413354,-0.298840947048362,0.30529548800328377,-0.8889917410994557,0.2281082391335929,-0.23185988902808788,-0.3102748335338002,1.1952402034681666,-1.7968739441167567,-0.12764980235761153,1.8446142272404387,-1.5536087277352735,0.5439074091875791,0.8211457672661843,-1.217855550996704,0.6368805304399894,0.5505788361402341,0.624553463617857
xi_x(3)*sqrt(n3),-0.3881528714616157,-0.3466127986699931,-0.9741476924730529,-0.06751965010955185,-0.7421614474009605,1.5576991318483455,0.1408796827932101,1.736860947605376,0.6005488321068453,-0.6478138258418169,0.2854314834058568,-0.08635922296191142,0.1793779940127183,0.049922617308428494,-2.022496136986581,0.06661625228445828,0.3664988370718422,0.23444692606043174,1.1854073288650748,0.6267355343080266,-1.8479591218148799,0.18372533391062382,0.9029639446061157,0.560032321425533,-0.004014250261297789,-0.7877789297216865,0.39723147584881396,-0.3752270796605641,-0.10727561959449006,-0.36463635283543533,-0.4741882649710122,0.767629518178035,0.5934819108204733,-1.193765359347126,1.3748918772852665,0.009839684217295384,-0.2871433022170811,0.3213338635501063,0.32071270990946105,1.6707074658365804
xi_y(3)*sqrt(n3),-0.38445949958327663,-1.2909360294026357,0.5049299808889535,1.0835998388498704,-1.0747905405978442,1.3773828648020092,-1.7082842483905964,1.5000596115019387,-0.5583084717587306,0.9541449444972674,2.0116740214945374,-1.8582824513409177,-0.25494080808332675,-0.7841591092743952,-0.7031781494994146,-0.9973819698552633,-1.7890864693493214,1.0045604103072343,0.9705143361939552,1.3369419794484607,-1.175938215770089,-0.29995646445462626,0.03053844898051193,-3.0337398804359945,-0.9809365828160386,0.593719504665315,1.3755825735831775,0.9192778756748776,0.13281770704132534,-0.125997860334798,0.12508698516583297,-1.9315137366936015,-0.6610539896275192,0.20824168474937665,0.9926536720634889,0.0803889392513411,1.0097150468253056,1.009855575556204,0.844098236788045,0.8905021812273857
xi_z(3)*sqrt(n3),-0.2285907131511427,1.0765841386914337,0.017497890699020927,-0.22220288439116434,-0.7865644016209025,1.5450322693774305,-1.2515113528833959,0.8681781525798392,-0.45036935017362933,-0.13048274339074994,-1.631207070390353,0.40573612243582285,-1.1243767193072414,-0.8957708948390695,-1.6463027225848432,-1.810453341444752,0.159712283719155,-0.5759123466886503,-0.47101763497000004,0.18646069710806726,-0.7131596714780091,0.23630271836897468,-0.8605816705116255,-0.9437424258592138,0.5669585104276272,1.6665237850156074,1.5851674099197013,0.3620383268768408,0.40147519558279493,0.4925644120168037,0.06617239221806763,0.6545809541055364,0.6924128882368458,1.8056832180767008,-0.3575769320741397,1.6317700199776195,-0.1436902197797001,0.6108655446081467,-1.2585043648537901,-0.6822734229558226
xi_x(4)*sqrt(n3),-0.148060650041882,1.1501003525325706,-0.4666395561997966,-1.0005793109736698,0.5921869197871776,0.9774239528567997,2.216297463803543,-1.4891167691616802,0.7169454402321246,0.9671433567898357,-0.20439407855954486,-1.1391682566824344,0.052027044635340663,-0.07175410428957477,-1.7325753668035906,1.6916161127809062,-0.9546454292314783,-1.4657132357439857,0.8440905230495752,-0.18823059988100319,-1.2630124745378213,-0.8200966677118793,-0.3336345866785279,-1.5756757707501061,-0.5989423943903232,0.7570752139720346,-1.0066833771865702,0.21382395388910122,0.9838018403117639,-0.809526263876886,1.0770828929691743,1.6639739983621196,0.8091925591578462,0.4666689629012688,-1.6157632432494249,1.6954215368718,-0.9054251348303314,-0.6337898581584904,-0.5500787433308321,0.19262290090801928
xi_y(4)*sqrt(n3),0.012117920918880247,0.5718046953784317,1.757522952378205,-0.4893114141344084,1.2534268705503462,-0.38930207291030255,0.05499039253866137,0.603744567076351,0.3958404444787104,-0.3593642141168244,-0.939195507905441,0.5934017173568891,-1.6685957359871086,-1.519156582821535,1.1053555306934675,1.4815828598671301,1.0775470118488348,0.08233613479265234,-2.116749746326687,-0.35958351658195536,-0.5389132564799318,-0.335166123847625,0.5938758360134115,0.35541352459002634,-1.3169974100265138,-0.9162273036147762,0.3951029505763185,0.44145759886627983,1.1452254211590256,0.3647755336511229,-0.5751715054597304,0.3490856669035386,1.226917313960065,-0.9492538151470585,1.0453506233509167,-1.2747314090382729,-0.09267108828514439,-0.325239497264756,0.04022920008106144,-1.0199031242192609
xi_z(4)*sqrt(n3),-0.32937520255978003,0.8236356180540529,0.6342797410178506,0.4448118827073214,0.9349094942731692,-0.11636140087747665,0.7861900861054425,0.22880203802527824,1.290883801989278,-0.9261818091789606,2.2057370994319605,-0.9318481340097663,0.09413017618420534,0.38550771646410875,0.8880523560854173,0.08855142608089007,-0.010521312342024618,-1.3421424341078427,-0.25937975365163807,-0.6504605021957302,0.049215530373587356,-0.5352169311766757,-1.8557029370425402,1.0757351071192043,0.37879472941298886,0.6719539647714777,-2.7046416175435954,0.563352567886464,2.4001797646860363,0.031171363395709955,-1.7973609577128835,2.4885077988962756,0.8642629448868593,-0.18869348175427839,0.0778136082737347,0.09326951804653438,0.03403052600778597,0.9237752768859488,-0.958485404216516,0.16842074659709563
xi_x(6)*sqrt(n3),0.9679266497164566,-0.44881723353562475,0.5573031258462453,0.6158325065953234,-0.485862562469235,0.010024108964226237,-0.6634118185925737,-0.48276826952268215,-1.7478546601138174,-0.7176167115875367,0.7180028114980737,0.8898023326099741,-0.20575272403037542,0.5343790337983693,-0.501873357779656,0.269912464516229,0.36456093166830567,0.3413751838188955,0.1587179472694092,0.048370818401143316,-1.3170852242582134,0.23278984850763504,-0.09783048583027688,0.6772892116253749,1.5973627095116005,-1.0971043774016593,0.4563877556457482,1.2630847394282139,0.530327728204389,0.3332929033052833,0.6591579330110159,-0.619372779424021,1.2340180831382137,0.31848006427564435,-2.030789188233381,1.5075495248458657,1.9268637242962583,0.5493199049961096,-1.2227217964776296,0.0030106730316452465
xi_y(6)*sqrt(n3),0.6556754357991963,1.5983748376975198,1.3691740000709165,-0.492310645284914,0.10794306957123564,-1.5455747258274035,0.356931329504282,-0.26942506499610774,0.7603634961915521,-0.42121133224262314,-1.1158313957044532,-0.21467458465792824,0.3009226068653951,-2.259330144820215,0.014161667568589352,-0.4620229833047485,-0.7974557776072175,1.3805478235075472,-1.2404998976748758,0.39097288566328725,-0.37869707982528583,-0.22127445906889567,1.595196997146805,-0.267527869905385,-0.051373487419679405,0.6022834996552433,-0.6468974907597835,-0.6288524359254681,-1.2214210641042735,-1.4034359804095546,-0.9695054925371918,-1.1710898111805312,0.25472738429523567,-1.8153558053024885,0.864154135699126,-0.9048045295347324,0.7353399936712665,-1.2098444258614416,-1.6969481745349562,1.373789243805157
xi_z(6)*sqrt(n3),1.9574059493613876,-1.2661792555575322,0.25286512107824083,0.7800256764397733,-0.6968197667878971,0.4434397669110531,-0.16374156065221032,0.2394995531037054,-1.181476639534266,-0.8216859426019946,-1.4593553226917946,-2.2465864160339604,-0.03401798234623757,-0.4567332868256549,0.1124925427182242,0.11051147112031767,0.5919892531707541,-0.025517469058972037,-0.3107166134798729,0.03280467711051928,-0.7866191460977524,-0.5715908074186837,-0.023038413107950923,-0.9154542797751585,-0.40079586752330304,0.020937302522465076,0.960088031719954,-0.7932926839773626,-0.19003821527483739,-0.107480938852782,0.2791824626629555,0.20786148068247817,0.3846650465805387,-1.819138207749645,-0.43685449894806555,-0.9942456147732479,0.3063864677825883,0.5176931140797425,0.6346744221898147,-0.5774053692809108
xi_x(8)*sqrt(n3),-0.873039952132973,-1.5167107656138121,0.6143091902211116,-0.19172288331037454,1.2859202580176325,0.20707780077060053,0.14550384132294525,1.3311661447852177,-1.820436144503479,1.3049284376946164,0.9116535787991222,-0.09393143919767671,-1.2422935263524806,1.885787718214455,-1.4477497118576466,0.5777290967450933,-0.1685397283896266,-0.8113990838896927,0.45815571603961935,-0.913841127512781,-0.9692484634470709,-0.6987959493174875,0.6776676109936458,0.504732373488633,-0.6991834920478586,1.335244003007476,-0.7767849114351464,-0.20366804057597196,0.4584255457061333,0.8467723414229756,-0.08337296140328279,0.7771178717381523,0.7779509516024812,-0.09527673059409912,-0.7814237431094133,-0.38135662198522347,1.7491427439318472,-1.174583049785099,-1.2529853904571866,-1.2252044916033564
xi_y(8)*sqrt(n3),-1.5226753863269058,-1.9361465935735473,-0.5415083425866024,1.0513384424259702,-0.03136250593631366,-2.3019539652751435,0.24860008200803008,-0.7270236638107569,-1.1541300070395712,2.1911170132274136,-0.08960222901488618,0.3704633194073678,-1.3963281374084664,0.17621672048918077,-0.42352427206523835,-0.23214704817876283,0.19299451916022803,1.0989808635143583,0.05077077374127998,0.5949498011229903,1.3270540537330173,2.0924018507855595,-0.6656189655807463,-0.41039179192375624,0.6461772339197993,-0.1287553671536489,1.9937514868659154,-0.19031117058264746,0.6153054743052181,0.32720939637552426,-0.646434355673753,-0.20978347369615308,0.39038981012260443,0.672743935764029,-0.9626537447359788,-1.3818531018974989,1.341188024393946,-0.7124461470212382,1.0058087547540846,-0.5593235903226195
xi_z(8)*sqrt(n3),0.253711825301735,-0.6037831261728851,-0.49285354374004414,0.45158769758868306,-0.21330053596857929,-1.1566446711442342,-0.11093829537652236,2.195031742755284,0.917051033099725,-1.2532491381252138,0.2135740984161719,0.8507568458340857,-0.2663732117416874,-0.39712067326191425,-1.2754826535994017,0.6000483681384715,-1.523150041006907,-1.223039346139318,1.0792319303780753,0.3114096806071712,0.2948024282550381,-0.6488666345945252,2.381099734610857,-0.6122716132823587,1.1975236969263134,0.6121610980486457,-2.0911453920073617,-0.9037750685101152,0.6250020769774293,-1.0104246411554352,0.5192119549584687,-0.7917544385945009,-0.16532332283282997,0.936374688195431,0.06655309740222158,0.8190080982580528,-0.3836450174438579,1.3953224172665657,-1.2250370532217194,1.182343243620255
xi_x(16)*sqrt(n3),-2.7504406187006754,-1.7664652627189528,0.3903849665366857,-1.0378679349401583,-1.3612945313583544,-0.1474093710721768,-0.8877629933959748,-0.26329457782871846,0.11415136605948485,-0.6260870942461318,0.04567897670432037,-0.6101175721131354,0.20360440278654732,-0.5377000965456471,0.035361953571860054,-1.1217802941428596,1.2531976953382489,-0.301128137629015,1.522569494199261,0.10988471394561235,-1.8050277253917935,0.434977681510514,0.10514007317409102,-0.8552865425733325,0.7050777107222516,-0.3535725706999409,0.8038981566115864,0.5783910372333514,-0.5075824915762142,-0.7814981728417247,-0.513153046163862,-0.890284632613563,-0.8905813106359158,0.32770982013732247,-0.537359513938059,0.5534626762802556,0.49634760214752116,1.8149047483899854,0.11308690783317607,-1.5249404629568153
xi_y(16)*sqrt(n3),0.7321177992772008,-0.7293455575208129,-0.17529991890321506,0.04774418521189482,-0.7098494221807043,1.4717372347330224,-0.68955552761873,0.11471749888031829,-0.5176453097423254,-0.8041716181793881,0.7995243755167297,0.1396787603475213,-0.31434693073359776,0.3871279893020604,-0.5728830765042113,1.194400887381928,-0.40803704721839834,-1.8686837413784694,1.2995059946698628,-0.5613794485900235,0.037243010983122146,-0.06006986320237118,1.420889212400859,1.833345936480667,1.583816008824209,-0.07975357293741023,2.2945751385483373,0.7191540669463987,0.9900527019451201,0.33000616991340137,0.07583642738925156,0.5654808338504725,1.995316898554232,1.6250180582719578,-0.2714674561853367,-0.5597242821968074,1.0384503525048243,-1.1266443151395424,-2.437121318241406,-1.1404981870631
