stat,tf_mean,tf_std,xo_mean,xo_std,z,ks_p
xi_z(2)*sqrt(n3),0.012760449363690196,0.7755415564420944,0.1044353266114377,1.0377309389598295,-0.4475474010548016,0.8930856898461851
xi_x(3)*sqrt(n3),0.03309508340939236,1.0357122456598202,0.034235363819883284,0.9758389151408631,-0.005067961182593936,0.8930856898461851
xi_y(3)*sqrt(n3),0.07922262796942911,0.9174247956915222,0.06648780994447405,0.8322546481672116,0.0650227486885303,0.23074049902304578
xi_z(3)*sqrt(n3),-0.06326946799551973,1.1173644851034272,0.40040200053312747,0.9361323179016001,-2.011761651942805,0.022159625126756823
xi_x(4)*sqrt(n3),-0.0900831844936675,0.8885065855363611,0.376666779849494,0.9426600661413127,-2.278828214252881,0.1392522339398094
xi_y(4)*sqrt(n3),0.06452664819777007,0.8870503490485551,-0.17039254238341534,1.0633610631941084,1.0729266654426852,0.7236654245436781
xi_z(4)*sqrt(n3),0.18408753246682016,0.9414138228865534,0.1235517232800317,0.8920428568563348,0.2952087967306317,0.5312986823451926
xi_x(6)*sqrt(n3),-0.10098160967190087,1.0613372537913097,0.055569357487896764,0.853385296743607,-0.7270236462457412,0.8930856898461851
xi_y(6)*sqrt(n3),-0.056139676396837944,1.3045418414465253,0.18617929681150894,1.0725802104541673,-0.9074506860078734,0.8930856898461851
xi_z(6)*sqrt(n3),-0.026481129229504113,1.06356501225602,-0.0704634085194126,1.193044981115303,0.1740413689850127,0.9833662338944181
xi_x(8)*sqrt(n3),-0.007210653421441707,1.1063828534062556,-0.047432437040440555,0.8823017189836517,0.1797632008524868,0.7236654245436781
xi_y(8)*sqrt(n3),-0.07144592888403656,1.2013632101869403,0.11670610730233681,0.9088644232072836,-0.7899365090832233,0.36131292028978945
xi_z(8)*sqrt(n3),0.12605182343595314,0.9108801135298279,0.14400740471110113,0.9609258815993952,-0.08576862684307025,0.8930856898461851
xi_x(16)*sqrt(n3),0.04016406284089485,0.8818379432817546,0.07745685202950275,1.0334518379778108,-0.17361166839908662,0.7236654245436781
xi_y(16)*sqrt(n3),0.20858844700130713,0.956641197289452,0.15933335388023945,0.8400621012907408,0.24468507986728288,0.9833662338944181
xi_z(16)*sqrt(n3),0.20694305653815892,1.090937432039986,-0.07124439360122503,1.1059513371278313,1.1325680783585357,0.7236654245436781
xi_x(32)*sqrt(n3),-0.028352234136345356,0.8834255306744179,0.3474755112924371,1.0714243041666045,-1.7116750460733938,0.1392522339398094
xi_y(32)*sqrt(n3),-0.1117802481310528,0.8448900454460648,0.26197759107318996,0.9924635246870959,-1.8136197444645388,0.04313491121487036
xi_z(32)*sqrt(n3),0.14211175349535757,1.1392998140992527,0.08553546410722024,0.8978368403797417,0.24667759969575462,0.07960393196164639
xi_x(64)*sqrt(n3),-0.31606896233708015,0.9396835351103625,0.014260382292321346,0.7763588223472859,-1.7139810315849324,0.23074049902304597
xi_y(64)*sqrt(n3),-0.0856204339762052,1.1375283151816964,-0.05403035802432336,1.0201763686484526,-0.1307561992272333,0.9833662338944181
xi_z(64)*sqrt(n3),-0.16323791561205564,1.0888686618502277,0.16238529848964864,1.1484388732680462,-1.3013100324944313,0.36131292028978945
xi_x(128)*sqrt(n3),0.2906657073879769,1.331943737220389,0.5436449140231377,1.612220938233055,-0.7650832143304209,0.9833662338944181
xi_y(128)*sqrt(n3),0.2775583110860279,1.2789186925509406,-0.5066559501884794,1.422534582395203,2.5928024180406344,0.1392522339398094
xi_z(128)*sqrt(n3),-0.19359126990493367,1.5762554255915573,-0.07076975418644472,1.307445431756741,-0.3793066950638297,0.7236654245436781
max|xi(r!=0)|*sqrt(n3),5.435893423625579,0.20563828861522596,5.3855958839906375,0.21979906713884148,1.056855638339362,0.3613129202897897
