P ky-axis 1-32,1.3795981290947066,0.6009235852253818,0.9762401628743462,1.002048948925375,0.8551108340235126,0.7599973141217311,0.709793896400457,1.1058244175460317,1.1091126708798147,1.245841173134004,0.8231317731392063,1.052419607116272
P kz-axis 1-32,1.010705057256415,1.1217081838084089,1.0891634941301902,0.98692814148343,1.069998965073928,0.8155369766539527,1.018301878653454,1.1131184942210355,0.9017177175308962,1.087771444867295,0.810433709145949,0.990220845199281
xi_x(1)*sqrt(n3),-0.15533171944189117,-1.280076016663977,-0.2436502316000247,-0.47062567711583625,0.006311367493699801,0.7826029141150416,1.5956659995496927,-1.2439171862008402,-0.7768326595447695,-0.6663056207787293,0.3564684271167452,0.7926601378300301
xi_y(1)*sqrt(n3),0.20162252443995174,-0.9658367926311086,0.30171292517190396,0.9338627345619632,0.21425454700825744,-0.09261929232452087,0.8456408308484606,0.9597559101773411,0.34256800462811937,-0.3070703400374275,0.33932864698155507,-1.0461072493125456
xi_z(1)*sqrt(n3),0.9765484003165898,0.2446557508294889,0.7090524292327232,1.2420089014670848,0.1306772813563054,-0.3384650998129393,0.685787620175854,0.5088710228548289,1.5849280525711043,0.242573398509323,0.08957542634812511,-0.6190312071086673
xi_x(2)*sqrt(n3),-0.04784266375923123,-2.005656459744606,1.4819717918698438,-0.9993144994979014,0.13781760305921595,0.77927702380987,0.462906053575562,-1.3349667132799747,0.639836992596232,0.9928814062656901,-1.6345107318517729,0.32796592205504477
xi_y(2)*sqrt(n3),-0.9166484400459807,-0.30646147902092513,-0.5103491840153984,0.6363717342449422,-0.5783325178607832,1.1338199060168768,0.23491435017343362,1.7698109342167323,-0.11913912292636633,-0.16082251036548748,0.11861975830004937,0.45886082164968833
xi_z(2)*sqrt(n3),-0.46335151237747013,-1.7131097752189668,0.48529035353009425,-0.12351632961240479,-0.4153577067304382,-1.1080474078553768,0.42376910352035335,-0.3353360948501854,-0.7777334935593645,2.5037779502233777,-2.4000315920584554,-0.9712800782043107
xi_x(3)*sqrt(n3),-0.4136208020320442,-0.5995066584096851,0.9109466403264044,-2.636531706415118,0.074378885805406,-0.21530281463338907,-0.7800536251174962,-1.4985621793720931,-0.4857704589680813,-3.001785555203069,-0.2801895147628513,-0.7267156883738319
xi_y(3)*sqrt(n3),-0.519083212707873,0.6372969356936266,0.49608196665518767,-0.8163085300714702,0.9899428684173407,0.749159353755096,0.4798262040637326,-1.538141263469477,-0.9153966102271797,-0.8050489173177959,-1.007840796415192,0.8065728615437462
xi_z(3)*sqrt(n3),-0.6552199511355591,0.4893940755021319,-0.35479942207186754,-0.5566585514259631,0.6650437401251909,-0.315809820112085,0.11036202516642508,-2.249604029418267,0.21822936160770884,-0.05752241778151804,1.8933917207828423,-0.4405364770974736
xi_x(4)*sqrt(n3),-0.9846257411937787,-1.8368907797474447,-0.09830397155419059,-0.38257776315262904,0.6012287544884659,0.7958134390421062,1.3437533624372948,0.302072380578724,0.848441662448415,-1.5136753176147248,-2.3570308669416353,0.01619893100048721
xi_y(4)*sqrt(n3),-1.4831500553680557,-0.11525507982167743,1.6186877629210217,-1.7180122663582305,-0.20368787289621304,1.7155735023209762,1.1998806421608832,0.8009132031093128,0.5992820088801689,-1.6157132544101547,-0.07874586805025909,0.733828114962812
xi_z(4)*sqrt(n3),0.7017757608646797,-0.16471254348180966,0.37145038003127245,0.55856708003475,0.7773678389052618,-0.5166044856364989,-1.3735266929311263,0.5318747624152536,-0.05824897865143897,0.6073639803240756,-0.5676218618662603,-1.0351889753564207
xi_x(6)*sqrt(n3),0.7353165603880913,1.1721901023238583,1.174306121791903,-0.12094808472366818,-1.1028155676052753,-0.06385129224740188,-1.187655179173713,2.4443462775112352,1.8889909852612359,1.7220162414098137,0.19284258058633355,0.29510709948157565
xi_y(6)*sqrt(n3),-0.2613401868546012,-0.02217053911230968,-0.48113207651434464,-0.04871733865943609,-1.278520350304633,-0.3145863572411847,-0.9234609241206916,-0.45460585737875225,1.0835902232720052,1.1793576495036648,-0.26227907360553315,0.40954242698982246
xi_z(6)*sqrt(n3),0.9604606363762866,0.08388648049750358,0.05399727654085195,0.8972745446243883,0.8005077351736473,0.34204421653078937,0.5984659765611655,-1.1327290610697778,-0.83500027949636,-0.128231899034567,0.014078863924090424,0.39945951604719415
xi_x(8)*sqrt(n3),1.0421068634335584,-0.6985062262333473,0.21876450919952303,1.2281574066770753,1.0602531039542116,0.4934424992257525,0.1587415101522985,2.079220125511552,-0.21833758801546688,-0.20443300305661175,-1.1491266228559578,-2.4811557742871573
xi_y(8)*sqrt(n3),-0.026130123245352473,-0.2944376220005611,-0.2453542955442693,-1.0234863546041917,1.3855170236313736,-0.08578079715742341,-0.3955860539017985,0.4811583888653473,-0.2994918190757817,0.6111305570206153,0.6310977947858458,1.6865165483466893
xi_z(8)*sqrt(n3),3.2067370957784327,-1.3177563485475399,0.13494030075113472,-0.3545047476031398,-1.0936914650842242,-0.6115882154165839,1.2959934066930991,-0.12165874847659405,0.28017041486601996,-1.1974697378965087,0.5651188330162634,0.5290232203104831
xi_x(16)*sqrt(n3),-1.0383188027033172,-0.18518161128089355,-0.6954838864193608,0.3513329264347082,-1.4257738562590248,-0.34958196190900753,1.5852187815157726,-1.530248448993143,-0.3199800788929169,1.6001546689354142,0.7113577223356535,-0.08881835429802527
xi_y(16)*sqrt(n3),-1.4593004412359483,-0.09724413368745338,0.21104005454669578,-0.5999537582452715,-1.2598941562881636,0.2841263567488506,-1.3377459098068507,-0.9835449234497959,0.7786161466982727,1.1871422407480787,-0.6273142909265561,1.2426639337449699
xi_z(16)*sqrt(n3),0.6762306190115518,-0.36767664669163513,0.21531592002452862,3.153945930418945,-0.821877287794287,-0.46737618172904966,-0.1774494049541178,-0.09987532768097579,-0.8241281402644187,0.5667982832990829,0.864625982283651,-1.183049585913241
xi_x(32)*sqrt(n3),0.2850443344617184,0.9162280579033696,0.12434653980306234,1.178890726191058,-1.250844302555006,1.1399853423022344,-0.31892699862640317,1.2940461673289338,-0.391693179008253,-1.1626870472575295,-0.5319497454389652,-0.48180974922889713
xi_y(32)*sqrt(n3),-0.43506998097250377,-0.7039741023859996,0.1516168100098963,0.7242774216530681,-0.5048857166451911,0.197749733049681,0.33436439337662033,-0.7421700259317172,-0.2948159001046756,1.193338515410359,-0.004945427068475354,-0.730832684038927
xi_z(32)*sqrt(n3),-0.7352640678284967,1.3536336267496398,0.037889087352450626,-0.3493232471003021,-0.8844055511062642,-1.1498474844788016,-0.7491648467759352,1.375293901003602,1.1414940232752269,-0.5496134311830301,1.6561590888202447,-0.75877893627456
xi_x(64)*sqrt(n3),0.015209679612469487,-0.2321715588099154,0.9138725174650694,-0.9654019093271581,1.4815064127602338,2.1916604912968825,0.17976126289286337,-1.201695576228562,0.6874916485465038,0.7872377139281941,1.8480058559934613,-0.8316593570604708
xi_y(64)*sqrt(n3),-0.22081072804983828,-0.2871481827187892,-0.42523414893875017,-0.2771791040450938,0.5479210707662404,0.6564291134118726,0.6903017417696167,-0.35063623418325257,-1.3751970614235696,0.7837320525017711,1.9543809821282745,-0.7700160213906566
xi_z(64)*sqrt(n3),-0.503518027719386,-1.6954559726986238,-0.7863207427990548,-0.7295071918910974,-0.8556638810943856,-0.4285681937374528,1.6685081539702495,0.14278177776099563,0.6875817872914566,-0.725508565885664,1.1643513045836866,-0.5238704005330217
xi_x(128)*sqrt(n3),-0.13687324138398754,1.1280137845599747,0.3400162555552457,0.4767531081027419,0.8468566730273311,-1.0483886463713157,0.40907363738828156,1.719145920498478,-0.4542533296840841,-1.2613211152083756,1.0648230900833695,0.7371746601893504
xi_y(128)*sqrt(n3),-0.4540824727333495,-0.2767608806585354,0.587632284099093,-0.09376924094150818,-0.6991913125693481,-0.707384049724557,-0.18462960206456244,0.39823135594788955,-0.3796975001312959,-0.48816257790621786,0.6937868671436309,0.242347840583534
xi_z(128)*sqrt(n3),-0.8728437308179863,1.4466895560836601,-0.08501561102814563,-0.6426919357342497,0.4964751521262556,2.547672826983938,1.0492723175739624,-1.1758479321776594,1.7744781719226348,1.4959729453138042,0.8720338691636673,0.6822388123859413
xi_x(256)*sqrt(n3),0.35471364340886924,-0.32164898071163067,1.591591075109886,-2.1973357270753873,-1.183302976097126,-1.1334544140916247,0.26306982160320647,2.2968715154145363,-0.9000389524407717,-1.680472359746939,1.8123192347047636,-1.3392002984141218
xi_y(256)*sqrt(n3),1.5834197516535673,0.3706900086125124,0.47255274059820657,-2.3896368832282393,-2.382205207743754,0.5343055179822709,0.510522706662308,1.2748642583624685,-1.6302435599924483,-0.2731335578622928,-0.6233244221030407,-0.1324205498012194
xi_z(256)*sqrt(n3),1.2712703591161956,-0.9697624974546906,1.2134799375420022,1.7202801590527408,1.060783368793378,-0.7260553764367612,-2.5418399296915863,0.22863004079671462,3.1375379898638167,0.9877548378193202,0.9113128317742529,2.0674581084057295
max|xi(r!=0)|*sqrt(n3),6.136909911527241,5.936098698606196,5.734842855327134,5.888260421571533,5.413369696662341,5.658585052070119,5.494510545343139,5.69210038198308,6.020032527791411,5.855166680945699,5.778421950299711,5.589478968702948
Cl shell 0.30-0.50 l2-5,4.044063534051937e-7,1.4745760618306954e-7,1.755917850696555e-7,2.9088996907190317e-7,1.9532389257967114e-7,3.7083661761188894e-7,3.07226059600595e-7,2.983082620329089e-7,2.2108001637621574e-7,2.031273280432954e-7,1.4673196450894676e-7,2.2991011150354127e-7
Cl shell 0.30-0.50 l6-10,2.4691324411317164e-7,2.1068530221057294e-7,2.7975677241369545e-7,2.3366545894341565e-7,1.9775780771734697e-7,2.5543051776993275e-7,2.1296387994958422e-7,1.6115001575332086e-7,2.587074053720988e-7,2.2762946546444143e-7,2.5091630191142757e-7,2.431511450210089e-7
Cl shell 0.30-0.50 l11-20,1.8927863512621758e-7,2.567457608077684e-7,2.1543865570529879e-7,2.5290307954418595e-7,2.1458085763716785e-7,2.3424813007337816e-7,2.327307837076637e-7,2.399545083022102e-7,2.3109805869606883e-7,2.3402105136788028e-7,2.289545850235345e-7,1.8117794234770246e-7
Cl shell 0.30-0.50 l21-40,2.1645459578415158e-7,2.3280006740525097e-7,2.357160164485269e-7,2.1886333044559026e-7,2.2216755265697773e-7,2.18950368550321e-7,2.450593185889884e-7,2.3094920775543014e-7,2.2638404039247667e-7,2.3056108057207006e-7,2.3750088716639212e-7,2.3879747024156975e-7
Cl shell 0.30-0.50 l41-80,2.2291198525574866e-7,2.1959607979036305e-7,2.1885863655185813e-7,2.217126114342926e-7,2.2448481730689945e-7,2.206649084098571e-7,2.2236525324958266e-7,2.2759244188873797e-7,2.3385843589441514e-7,2.2440531528156077e-7,2.344822554265734e-7,2.2355459370333817e-7
Cl shell 0.50-0.75 l2-5,9.753174938222986e-8,2.2736525098712327e-8,5.823504539821835e-8,1.1114595335714982e-7,1.1551834703922092e-7,9.187690990954383e-8,9.012283060532411e-8,5.4878602428516427e-8,9.721908292098674e-8,6.440919699691396e-8,7.045287272624451e-8,8.26903047566112e-8
Cl shell 0.50-0.75 l6-10,8.751263494902187e-8,7.430695011753547e-8,8.54715698406124e-8,6.98364211823073e-8,6.693487512180599e-8,5.7665551374190675e-8,8.713822467582431e-8,8.432918976254988e-8,8.342003720460178e-8,9.983883209026233e-8,8.238141810743136e-8,8.508526670984667e-8
Cl shell 0.50-0.75 l11-20,7.26113774551085e-8,7.678699365201351e-8,7.72776501291039e-8,7.270446402504225e-8,6.242268186197562e-8,7.874278524925498e-8,8.550519987176696e-8,6.935957693430014e-8,6.612964146963634e-8,7.670331244203686e-8,6.599081826748541e-8,8.3916202553781e-8
Cl shell 0.50-0.75 l21-40,6.851181247956171e-8,7.490598431141572e-8,7.192676998972294e-8,7.63256780802319e-8,7.546788951527063e-8,7.426516235820887e-8,7.671728511939431e-8,7.85516532790362e-8,8.105281385775411e-8,6.981211203276527e-8,7.287471385546067e-8,7.709162875373873e-8
Cl shell 0.50-0.75 l41-80,7.617408711384322e-8,7.342219461166631e-8,7.521817059694466e-8,7.305656912777374e-8,7.691063556590764e-8,7.342579772600351e-8,7.627734636990601e-8,7.457388006008401e-8,7.444641835651775e-8,7.555099179990501e-8,7.369122486607748e-8,7.692896091239192e-8
Cl shell 0.75-1.00 l2-5,3.9070866151745314e-8,1.6081290165180792e-8,3.204456996607466e-8,5.054405910214244e-8,4.196299391190179e-8,4.298108572752574e-8,3.206891546486037e-8,5.999382394702079e-8,4.152214104368795e-8,3.6882620125798936e-8,1.6238585520232106e-8,3.0922395572237606e-8
Cl shell 0.75-1.00 l6-10,3.894081288226911e-8,2.6461981870308135e-8,3.08191485338498e-8,3.686518454208023e-8,4.115659794580356e-8,2.9241862779736058e-8,4.5362990196303344e-8,5.3548290062499653e-8,3.64953299570164e-8,5.286027729081494e-8,3.84885223397982e-8,6.122499382760477e-8
Cl shell 0.75-1.00 l11-20,4.1569787421352605e-8,4.097400614170622e-8,4.119633977770732e-8,3.977110839794915e-8,3.507114418651597e-8,3.831774352412261e-8,4.509386545739803e-8,3.819540586711636e-8,5.295339767022468e-8,4.281850735760359e-8,3.701107936668798e-8,3.6670614842814366e-8
Cl shell 0.75-1.00 l21-40,4.052399079734356e-8,3.9494466828368344e-8,3.820812602612862e-8,3.4521027068661345e-8,3.7995588598018336e-8,4.161244783136849e-8,3.9019378576690836e-8,3.961904228147475e-8,3.7697659192676925e-8,3.9312961790485657e-8,3.7061199035361724e-8,4.148619105652052e-8
Cl shell 0.75-1.00 l41-80,3.819628641940321e-8,3.9892717802535796e-8,3.867044525304117e-8,3.838897082794953e-8,3.661978763269531e-8,3.7126435711464187e-8,3.9976555347277845e-8,3.721604321671943e-8,3.839676793037801e-8,3.94637508340945e-8,3.8891431448606293e-8,3.8320536849653304e-8
Cl shell 0.30-1.00 l2-5,2.8291589181035777e-8,7.637895307339483e-9,2.2798791324393665e-8,3.629234839218327e-8,3.437349504088653e-8,4.0639125714659744e-8,2.2973056973052267e-8,3.417254122426154e-8,2.3890586003092778e-8,2.3749385820660547e-8,1.2838774057706996e-8,1.484168575787761e-8
Cl shell 0.30-1.00 l6-10,2.9646564697006304e-8,1.8812362502243487e-8,2.210994660734223e-8,2.081122346391211e-8,2.5435917094954074e-8,1.6521200613606278e-8,2.619916132636995e-8,2.4053404383293387e-8,2.320246160136343e-8,3.0231249325794e-8,2.3820543352971452e-8,3.0192421068563e-8
Cl shell 0.30-1.00 l11-20,2.279129888580674e-8,2.314313272193474e-8,2.487985879433682e-8,2.2393799900321604e-8,1.9256976152308396e-8,2.3908257433910045e-8,2.5979482085635152e-8,2.553843005099568e-8,2.8383570356090103e-8,2.4665575901115985e-8,2.1530408893184814e-8,2.316036595434e-8
Cl shell 0.30-1.00 l21-40,2.358859569046618e-8,2.221188922258635e-8,2.245922098162732e-8,2.020635228408555e-8,2.2389866402437646e-8,2.3884121310244107e-8,2.338243625851862e-8,2.4611147763489977e-8,2.274891715600799e-8,2.2082939861412136e-8,2.1633069462019886e-8,2.4656034910418114e-8
Cl shell 0.30-1.00 l41-80,2.3431313862002227e-8,2.3188834470501954e-8,2.285635356564101e-8,2.2297018821663017e-8,2.2262295346328276e-8,2.2285223395272698e-8,2.4362564648853477e-8,2.241819820451169e-8,2.2963139762867237e-8,2.2994332964226567e-8,2.32922006401238e-8,2.279319863017028e-8
