max P(0<|k|<=32),9.742684330389114,9.753409506950014,12.439818159060199,13.55741922159083,10.21196082102791,14.06179454877848,13.168633949924454,9.934479243606372,11.325939291006456,13.039143967277104,11.711298560760135,10.542901793580436,13.020793629919297,11.960160474444484,13.077438476287435,12.66636899973528
n axis modes P>6 (|k|<=32),0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
P kx-axis 1-32,0.763587462624163,0.8881793123945096,1.0333197833283934,1.1918934420960607,0.8345691281735654,0.9992998223788432,1.1753229460645895,0.9572036817472573,1.1754403888375087,1.270553244678829,1.3121914895877778,0.7416042104923617,0.8155501296675913,0.9929408500154139,1.0836962866827948,1.0378835593090876
P ky-axis 1-32,0.9512934816876788,1.166168415100146,0.9958417535051377,1.1157570315792544,0.8987078270904156,0.9365115030354867,0.8788071799470015,0.7451086669459949,0.8631168851030292,1.2184613582683586,1.0653850570019285,0.8920294834365958,1.0487695622716873,1.0522662112548191,1.0460923524201629,0.8123566250744412
P kz-axis 1-32,1.0203593578968846,0.9639814183036037,0.8848227081471067,0.6634755324703175,1.0990197650657412,1.12638399362602,0.8098845535162786,1.0964694260740444,0.8325514641851626,1.0059697533734544,1.1566060202376909,1.2207093990577713,1.0967914348283452,1.0923263355232236,1.2107765943654325,0.8342455133046356
xi_x(1)*sqrt(n3),0.5182993504883117,-0.5181303324672887,0.3918663446113693,0.6963984186742747,0.9711779093276373,0.9536224539582583,0.15484833300674647,0.8827881193719028,-1.205922603567281,-0.2071925593505884,1.1321438586583858,0.4742535617705402,0.2747218734650001,-0.8820036493920991,-1.4097227373869288,0.7210052879746309
xi_y(1)*sqrt(n3),0.6039701095609192,-1.0685393338698774,-1.537661749809788,-0.28510434216970276,-0.8564935288044835,1.6898927164505764,1.4755279166363753,0.6242961623555939,-2.321353710367378,0.32944185544752125,-0.6879080046518607,0.2193618026198358,0.9913807555311733,-0.33618709232455823,-0.15551158571307003,0.46490360961516386
xi_z(1)*sqrt(n3),-0.4724117854559137,0.6372584028895496,0.1615520074280133,-1.29858234066868,-0.8104707094680311,1.0119303552687227,1.6823639774144825,-0.47956074894621015,1.848126745608524,-0.8341706067913618,-0.6072225357315598,-0.20885382375722406,-0.11440715123266212,-0.9790161905346706,-0.4847010279919765,0.36529022147248286
xi_x(2)*sqrt(n3),-0.8768584887086089,-0.0443172477901218,0.40619375802828156,0.12444857217906748,0.5276663897380575,0.18823295707421356,0.24126592257408758,2.3685091933271862,0.6640939381648847,0.34108857785566565,-0.355472153666104,0.7945857972669053,-0.49318948444993965,0.8368255292279245,0.15403810354344172,-0.08629000357300728
xi_y(2)*sqrt(n3),2.044654495067238,-0.4644868847662557,0.9504533592706583,0.5896401744163927,0.022250163405275525,-0.32517003872939293,-0.31292400347681265,-0.3172874714709968,-0.08317492370963533,-0.8685785781550615,1.6856132150889522,1.91132175448009,-1.2703284553541294,-1.779732627687352,-0.46295719040434613,-1.1603467758784176
xi_z(2)*sqrt(n3),-0.47748910951764517,0.5106882450587418,2.2156226686087055,-0.7634862190698907,1.4735023488734151,1.3457918540340468,-0.29090811154505786,1.3614648654249908,-0.03660281573645932,-0.6859036491456958,-0.40887049576350304,2.0258655709951117,-1.4725389063400107,0.3043038246991,-0.3017171525417171,0.49400330835701767
xi_x(3)*sqrt(n3),-1.3000528076697495,1.3773647425954032,1.591676552911723,0.011121542949596094,0.2886688586664196,-0.32223690984528025,-0.6219546836945072,-0.3333942964571066,-1.6089076864853824,-0.005448021052366203,-0.23473961733152626,-0.17466347220578973,-0.6333788079710021,0.43150131497455946,1.8836019462061604,0.5054158808528056
xi_y(3)*sqrt(n3),-0.42055997015713376,-0.9972169315195958,-0.8906617707436125,-0.659041598806165,0.37878658906324486,1.4862083842922729,0.46904331921382497,1.6076815803950475,-0.831503170898106,0.08683423815761634,1.3274540091962088,0.8241577868703672,0.5889956751504629,0.7774229882453304,-1.0943173948273794,-2.2946763739630973
xi_z(3)*sqrt(n3),-1.5118984254077334,1.9040591271565643,1.1612207325223922,0.37118625425280277,-0.33650612171565786,-1.9886487238848245,1.079677581161954,-0.6417354729564072,0.8414362181816508,0.1272139379070335,1.011641299473082,-1.0185854433135444,-1.2016961964898598,0.32191545023039436,0.15759197567200295,-0.5150473168365954
xi_x(4)*sqrt(n3),-0.14484551642397978,-0.6215961095269475,-3.0358545728687787,0.10207540879714441,-1.8772010985095107,-0.9339742558043882,-0.8588567166292925,-1.2754767596867844,0.1345562311287999,-0.3260349802054926,0.07056891092048163,0.44017987090492805,-0.12123464339130194,-0.24354444305823936,0.23241510921543143,0.020350775176670912
xi_y(4)*sqrt(n3),1.5773147625124273,1.0038352836161233,1.2182326760730164,1.8126444603917913,-0.6550266477315608,-0.4197084307392207,-1.0484538703929163,1.3156469111566687,-1.1720488525444621,-0.9143822354804969,-0.9777234095353295,1.6027184113232846,-1.2110995702377858,-0.21474468727200374,-0.7535363026657633,-0.20393894597352458
xi_z(4)*sqrt(n3),1.3330033884697732,-0.8744251802374442,0.0846977046301207,-0.8107179107364273,-0.19580067117416916,2.894192906974263,0.9515886268592223,1.502805257929283,0.04432768549233735,-1.1060435027450644,-0.49201154824326093,-0.7986006641324286,1.197495927647187,-1.4119058625210257,0.13260081274102142,-1.1814304848899295
xi_x(6)*sqrt(n3),-2.6090350231860433,-0.24609193686998102,-0.5447033450434103,-0.6129196446791904,0.3446580409503432,0.2654393440123818,0.0004968000967250985,-1.643562852918934,-0.537570382323022,-0.04909569941464309,-1.8093730138927173,-0.6635896453522064,-1.0733175451830752,-0.4037014625188343,0.40878620210461547,-0.6276400319855038
xi_y(6)*sqrt(n3),1.10584768701608,-1.0773606443358181,1.2306777189210274,-1.4374991560150487,0.0510604949459704,0.024731884013882644,1.5255349625509893,0.19300369102002699,-0.6163027710657518,0.16130246405983256,-2.4182128690500346,-0.5053433113554157,-0.02073951475782867,0.11771135320160475,0.6026968487153026,-0.3170078519731594
xi_z(6)*sqrt(n3),-0.6898740747130844,-1.4430928746662268,1.139989491004156,0.7169160132385025,0.10329483342887641,1.9245960033808474,-2.0885382239681807,1.171077544883542,0.11516974609212961,0.381637269110482,2.3305744071521852,0.6112028324705423,-0.006006464417995688,1.0772498836897693,0.08204562572646329,0.007851647903670171
xi_x(8)*sqrt(n3),0.8777690004279108,0.6393079760654267,-0.6131633104904466,-0.012398954586709258,1.0157600594877543,-0.8752034033327484,-0.8262304276827135,0.0074453805929216785,-0.5692124567491774,0.8167810316569857,0.3431963701164642,-1.7659355051348842,0.7295059400411861,0.33738057576464875,0.4519293200702816,0.6882434418583249
xi_y(8)*sqrt(n3),0.4246908593094376,0.6770299372906076,-1.6118682433662386,-1.3365462420154064,-0.49748930385869605,0.7395586851872941,0.9727420391822533,-0.699366905975035,0.27642186746410763,-0.8209286417032733,-1.007621902473331,0.5327489357697595,0.6875030378234972,-0.9882310203745621,-0.40347819883278174,1.0608106188911315
xi_z(8)*sqrt(n3),-0.22271028210365038,1.7387797692117801,0.4860939893450682,0.18707416915076985,-0.568970944096438,0.1181399067324974,0.1535079834373024,-1.7756889035757413,-0.07605552133766397,1.1656385138473617,0.11431357281503754,0.2005615176704044,-0.8734925812651408,0.7899012053049542,-0.8356976695453382,0.6100255723633133
xi_x(16)*sqrt(n3),-0.43838910949665755,-1.9083313528691768,0.8650374948176838,0.7132626622331822,-1.2080538661697504,0.43656364237807166,-2.4241817162947865,1.0350503557008996,-0.10243477537724589,0.4281659264233896,-0.15856211248567542,1.2768700312654448,0.556020071767266,-0.93193231112485,0.5370259911125065,1.1919296096762222
xi_y(16)*sqrt(n3),1.12119229302495,0.2651606511821564,1.3460137735792743,-0.31819253170331036,-2.299488671367973,-0.7130273366986349,-1.8267115632539268,-0.5838365893405532,-0.14570520592017075,-1.8153334203308973,-0.3355844841207584,0.036269461788757715,-1.5187628276376912,0.6336112358707586,-1.0747477216741161,0.4626498680468019
xi_z(16)*sqrt(n3),0.7082234671334767,0.9018675045074249,-0.03327185036474142,2.154994669145344,-1.5292665929917404,0.8773767378404512,-0.10337722554076796,2.086378630262536,0.9931031008020056,0.03396374388729183,-1.8951388268453015,1.3605053975513142,-1.5812565369980056,-1.6511116372195718,-0.1431822737576362,0.5366929616849184
xi_x(32)*sqrt(n3),-1.5546694278285458,0.8918983965815372,0.23760719063668825,0.9132717981000066,0.21369742313824952,-0.3891393622623672,-0.004681262926279696,0.6197823955625682,0.4279735019129818,0.14317563375131434,-1.0006555807090118,-0.9820737788968514,1.5605729218992115,0.1097248789793083,-0.9802061392432265,0.3708714645475989
xi_y(32)*sqrt(n3),-0.42571572294532783,-1.3639988306224602,0.5517654380883141,-0.9818747823281632,-0.6321445816452622,-0.5250809534612157,0.041106391309474,0.36575149262903184,-0.45735032594450514,-1.0382483825527822,0.33742955527432605,0.28047973354438394,0.2424201956237001,0.8570945651948729,0.874856196910074,-0.18960212936305285
xi_z(32)*sqrt(n3),0.8890242114439374,-2.4605594587174417,0.9364108903776044,-1.1272580884763137,0.14023921999301323,0.5190707273428826,0.988203415827322,0.6963879048839631,0.5862702465820386,-0.324955847752385,-2.1612805971302915,1.7788359506873939,-0.26844882052725444,-1.8961688791106734,-0.1218664697388782,-0.7622428391451852
xi_x(64)*sqrt(n3),-2.073350850462586,0.3194054668414563,0.8210401916890704,0.05947880416870975,-0.8032937171696318,0.1897589454563319,1.6133976832947396,-1.4670451323324332,-1.2033431290071877,-0.3202452150334765,-0.7431117504215584,0.8469652610032599,0.13114141941909868,-0.27049689162477747,0.2152376847797728,0.42449645585354856
xi_y(64)*sqrt(n3),0.253709780265138,0.9754718363541555,-0.7417558713310844,-1.1574794279254128,0.831895030503751,-1.7038127971308308,-0.06940820387933751,-1.9592266244766912,0.8253449797606964,0.7295257930182083,2.0616001122176635,1.1819302888840317,2.102465676437638,-0.16959994814322754,-1.4409991320092088,0.33154289276096877
xi_z(64)*sqrt(n3),0.2537880761405925,1.2593294369251082,1.3796393021955595,-0.2434399525398346,0.7163810450809964,0.21513891203024804,-0.49127279108094674,2.2626158679788357,-0.6810430992947814,-0.047374142629045476,-1.0120100620082815,-0.6984403612077482,-1.7343975729601362,-0.10572196830012973,-1.1451111805800804,-0.025521561407657548
xi_x(128)*sqrt(n3),0.806699387840112,0.09820981895567396,-0.40437240819279363,-1.0354227754432235,-0.8679461537952438,-0.9322592231433656,-1.4528133757773327,-0.7801420954161952,-0.4389254669445807,-1.0797206009851246,-1.6357107283479027,-0.5417339384087426,1.679699367054614,-0.5392846215852144,0.3889142100000916,1.0456688836880819
xi_y(128)*sqrt(n3),1.8755964090007027,-1.3496616465715339,-2.1647252824711978,-1.706447043572173,0.6718885736408633,0.6797977906620265,-0.057011401981428775,0.3953982443412826,-1.414370602555215,0.12927198729007455,0.005535011516507629,2.838095421223519,-0.8967330771300881,-1.0719465847270682,-1.2794350303827648,-0.18453433732464175
xi_z(128)*sqrt(n3),-2.459514962242806,-0.030783153882751418,0.39066606724068076,-1.7610308654591806,-0.614003466916594,-0.2870681443254307,-1.0498959850339218,1.1044373259832283,-0.4636375870710689,-0.13715370918393,0.03976181046416906,1.989943999179632,1.4709901880557739,1.469296732039702,1.1976489922295341,-0.40789151307389354
xi_x(256)*sqrt(n3),-0.6496656342748399,-0.5977174013866208,-0.4116878686411514,0.49246268273713456,1.6456419550575117,0.3062829696124951,3.7560007829842776,-3.0131245402711526,1.4329430625467148,0.312728240098173,-0.7839384194936744,1.6292208018192398,-2.326261518313871,-1.1876718607076013,1.0088783099034124,-0.4638143418939234
xi_y(256)*sqrt(n3),0.3630165332222726,1.21739921260857,-1.7177679748897932,-1.2129127891046982,1.4935668838582936,0.3090935307948879,-0.5708444777189318,0.4741563159814316,0.5777531316144883,1.906423392939023,0.6145899843695364,-0.5101755241185812,-0.6554433073325728,-1.8363791717187825,0.10386946029366147,1.8960000331571873
xi_z(256)*sqrt(n3),-0.6310935406247863,-0.8789552885934516,0.6623903678142102,-0.8213268025367275,-1.7540207821485203,-0.6692582898345527,0.11735156650477777,-0.05241015549168466,-0.280247759399592,0.3258526552911109,-0.26706360788571815,-1.0132765143777693,0.4234080818854782,1.2716527244792668,-0.8342606764159499,2.077604006347637
max|xi(r!=0)|*sqrt(n3),5.865195341642821,6.008982543113349,5.765021231818933,5.561138209716292,5.57916423948232,5.655519758579924,5.6042384697317855,5.612730549534227,5.69976339580608,6.062760132075756,5.948053268585464,5.938910984805019,5.706467915067295,6.108558514573984,5.394968429671101,5.530425838311519
Cl shell 0.30-0.50 l2-5,2.23540088178489e-7,1.9155294131204383e-7,1.6837942903188308e-7,1.8174754304023627e-7,1.856410399735117e-7,2.0578800929995297e-7,1.8007785897713024e-7,1.7164348989385902e-7,2.1546874652338506e-7,2.8689817805278674e-7,2.1659270343818472e-7,1.869966361016257e-7,2.1424518443623428e-7,2.3622876564767425e-7,1.6595451570643963e-7,1.5463449930060185e-7
Cl shell 0.30-0.50 l6-10,2.5863208522512333e-7,2.7133356495989177e-7,3.049335092851267e-7,2.5623050517558854e-7,1.9605355606159353e-7,2.5243997995649976e-7,2.1977704843397967e-7,2.1278854784281908e-7,3.947865453939637e-7,2.2049816218064425e-7,2.950534762074933e-7,2.534964830290822e-7,1.9165516322157274e-7,1.8715459680019004e-7,2.2140236068037222e-7,2.1776566596437784e-7
Cl shell 0.30-0.50 l11-20,2.646831546246032e-7,2.1212382452550403e-7,2.0993773577613446e-7,2.382624257433769e-7,2.0656504584900434e-7,2.0154561180061365e-7,2.4651812810059284e-7,2.500057192551539e-7,2.27281512020329e-7,2.0137355739149778e-7,2.236433400001198e-7,2.1761433207595487e-7,2.14546059462621e-7,2.2483207277084676e-7,2.1085290659149483e-7,1.9203750936168276e-7
Cl shell 0.30-0.50 l21-40,2.199938332442893e-7,2.347865608671619e-7,2.395431955092496e-7,2.1555335709434422e-7,2.292632214500519e-7,2.3076636392403077e-7,2.448498018327153e-7,2.330124309386692e-7,2.3730602887522053e-7,2.290555980467586e-7,2.3389961362481814e-7,2.2968011065556102e-7,2.3218206379824456e-7,2.4277839809855945e-7,2.2323173366593758e-7,2.2012727867931182e-7
Cl shell 0.30-0.50 l41-80,2.2760082224763815e-7,2.3051489128930884e-7,2.2766085457000994e-7,2.2374617769473487e-7,2.294469791144464e-7,2.2518639590010932e-7,2.1660555268750085e-7,2.284238823224988e-7,2.3245920841089546e-7,2.373265822174908e-7,2.2027812060137962e-7,2.283255249189029e-7,2.3827936742453172e-7,2.37697439502662e-7,2.2632073403205146e-7,2.3571352965245336e-7
Cl shell 0.50-0.75 l2-5,5.903202985514711e-8,5.0306586671335665e-8,6.355428330585304e-8,6.415472424390345e-8,5.941145620960892e-8,1.0397988421094397e-7,7.750935889837697e-8,1.0155402386638514e-7,6.006508848612432e-8,9.071848769976575e-8,5.190410266131685e-8,8.077729806723032e-8,6.170728020792468e-8,6.790667100749907e-8,8.638950988105257e-8,7.340420377469391e-8
Cl shell 0.50-0.75 l6-10,6.136275639623876e-8,7.944769504339619e-8,7.656405853966069e-8,6.621333912417609e-8,7.790962057608049e-8,9.52284532205995e-8,7.486154397577214e-8,7.131460988925027e-8,7.941425459202594e-8,7.962193865929001e-8,8.307651113344871e-8,5.4153633882453114e-8,6.386286821496963e-8,7.509061628819396e-8,6.414458216436201e-8,7.977688057168268e-8
Cl shell 0.50-0.75 l11-20,7.60567580798341e-8,7.199984465960553e-8,6.697509317251704e-8,7.993836136849435e-8,7.379051128988554e-8,8.469215617918152e-8,7.691218464046506e-8,7.352815110609654e-8,7.445321397342927e-8,6.966137790479405e-8,7.646195768555616e-8,7.588606201206841e-8,7.570159041904008e-8,7.244543873355524e-8,6.680847008642665e-8,8.486283408206116e-8
Cl shell 0.50-0.75 l21-40,6.827977151513635e-8,8.038255779384933e-8,7.910687847027508e-8,7.16954108050207e-8,7.844548253530664e-8,7.213357362095984e-8,7.910239192214148e-8,7.953509024969003e-8,7.686531194601085e-8,7.445837446518976e-8,7.223917600723634e-8,7.477430289051675e-8,7.106010156612074e-8,8.454100160833592e-8,7.028147193860308e-8,7.409889219689935e-8
Cl shell 0.50-0.75 l41-80,7.581202982253827e-8,7.589103419259151e-8,7.621343148486205e-8,7.484403393480784e-8,7.498678173974204e-8,7.481925658733988e-8,7.426348240616037e-8,7.492602869399899e-8,7.473829766503692e-8,7.673918923832018e-8,7.693541099125885e-8,7.431675068833813e-8,7.605640915952451e-8,7.590094895460832e-8,7.710831889515815e-8,7.521376238031022e-8
Cl shell 0.75-1.00 l2-5,3.34788137642143e-8,3.5000394368670874e-8,3.366483831312801e-8,4.388276611933434e-8,4.13678954280714e-8,4.058966812331509e-8,2.4142120010804955e-8,3.146895066923469e-8,2.9726575288590864e-8,5.492116330442436e-8,2.13452037128386e-8,3.5334571647518423e-8,3.375631906705349e-8,3.2230409685701526e-8,2.9051089320220043e-8,3.148269093576782e-8
Cl shell 0.75-1.00 l6-10,3.300215226097006e-8,5.2042218893764616e-8,3.685436968835904e-8,2.9926995142508644e-8,3.8252447184088924e-8,4.578568850808153e-8,4.5248342663203656e-8,4.2953414741395565e-8,4.909030984868872e-8,3.641223368048161e-8,5.1742530682818793e-8,3.574416965807885e-8,3.811146358895306e-8,4.026207101720905e-8,2.9865141592169864e-8,4.193877852556807e-8
Cl shell 0.75-1.00 l11-20,3.669024521650196e-8,3.8824089221265126e-8,3.691175995586591e-8,4.1929084240595465e-8,3.5940532272310856e-8,4.099538550724278e-8,4.353582073632163e-8,3.631431638709982e-8,4.6449783658490245e-8,3.8782934308619415e-8,4.276600744006857e-8,3.900729414875521e-8,4.197949915497561e-8,3.974128998000896e-8,3.4147141667503014e-8,3.562283459573272e-8
Cl shell 0.75-1.00 l21-40,3.845029192365442e-8,3.696357526920582e-8,3.685754334781113e-8,3.731950337358495e-8,4.075258682649755e-8,3.7801044018428826e-8,3.946289308025228e-8,3.949668218427762e-8,3.829608497851147e-8,3.970358080588264e-8,3.756036285678209e-8,3.476780831296768e-8,3.958178431556521e-8,3.520375913641684e-8,4.014517072907869e-8,4.0827003937003665e-8
Cl shell 0.75-1.00 l41-80,3.97913468735287e-8,3.831664300102369e-8,3.9076866107017534e-8,3.7560159778725505e-8,3.720729862259179e-8,3.7562396070387786e-8,3.8582355693538135e-8,4.032235784579839e-8,3.7663528664881636e-8,3.884560590341166e-8,3.923020365668415e-8,3.987476218019415e-8,3.876679762380589e-8,3.863791971834505e-8,3.8183047405501476e-8,3.75139218900435e-8
Cl shell 0.30-1.00 l2-5,2.113924895280041e-8,1.7971225405431743e-8,2.4157127809606307e-8,2.4018378644088107e-8,1.7538454003485965e-8,2.725763042926162e-8,9.13869185918804e-9,2.396126635297897e-8,1.6398646454799084e-8,3.4044670529313296e-8,1.4105604025684852e-8,2.151814105853048e-8,1.869495005010732e-8,2.213392599073576e-8,1.9236232163645388e-8,2.0106803543659024e-8
Cl shell 0.30-1.00 l6-10,1.781273740593688e-8,3.1522301877058355e-8,2.074790700471446e-8,1.6899754468598512e-8,2.5200126179434614e-8,2.706550636616737e-8,2.68214523560226e-8,2.672059947063521e-8,2.484076608732315e-8,2.2717818499779638e-8,3.3671534876973453e-8,1.9848248481463334e-8,2.2056435342578438e-8,1.8049744851892945e-8,1.649251540332649e-8,2.3799777771749532e-8
Cl shell 0.30-1.00 l11-20,2.2391026381157018e-8,2.122890598046662e-8,2.1118859683024e-8,2.4430161952177694e-8,2.2165398324298592e-8,2.415462812153491e-8,2.319240022670513e-8,2.101625058764579e-8,2.7211973235889984e-8,2.074742107270431e-8,2.2793408086422142e-8,2.2544749974152274e-8,2.510675359211098e-8,2.2657688778994245e-8,2.0581065244009958e-8,2.1727410818626088e-8
Cl shell 0.30-1.00 l21-40,2.2443601829033333e-8,2.2097087657697258e-8,2.2508035123456845e-8,2.3334646334883505e-8,2.3693628427177672e-8,2.2740971277735832e-8,2.4189962034989222e-8,2.435416418676422e-8,2.2862565062228484e-8,2.2771034659260063e-8,2.2732378118206938e-8,2.158321445734904e-8,2.406572016828461e-8,2.2789113543301235e-8,2.34493329806259e-8,2.4209226890149503e-8
Cl shell 0.30-1.00 l41-80,2.2969975823101324e-8,2.3053645017325177e-8,2.372504644564128e-8,2.2542428635567534e-8,2.2625429289690724e-8,2.2526203315721586e-8,2.268419805686464e-8,2.348300721469303e-8,2.261648569470839e-8,2.3286107818961953e-8,2.3952632236865724e-8,2.3688160296431857e-8,2.286060214383189e-8,2.227313324477955e-8,2.316222514688607e-8,2.2450854395920044e-8
