stat,tf_mean,tf_std,xo_mean,xo_std,z,ks_p
xi_y(2)*sqrt(n3),-0.023334723770093654,1.0262576448638112,0.16790827917656598,1.2027205306707693,-0.7650115748418633,0.3613129202897897
xi_z(2)*sqrt(n3),-0.06747583011559442,0.8819002029461867,-0.017287248592532688,0.979381746800592,-0.24084794054186262,0.5312986823451926
xi_x(3)*sqrt(n3),-0.035616724619777634,1.0810296421929577,0.08686551786656657,1.1731673987928724,-0.48558332867000464,0.7236654245436781
xi_y(3)*sqrt(n3),0.05160170947875945,1.0345128154569287,0.0018289855110483783,0.9438593729113862,0.2247879070212231,0.983366233894418
xi_z(3)*sqrt(n3),0.036138283526957346,1.1280331764715827,0.28006349602412806,1.059528305236111,-0.9968471522782704,0.0796039319616463
xi_x(4)*sqrt(n3),-0.008046262043695327,0.9689283676484584,-0.022397965865398495,1.0189332762035823,0.0645542648402957,0.9833662338944181
xi_y(4)*sqrt(n3),0.28370009030890175,0.7888281539913793,0.1197276653925082,1.0120193618570723,0.8082184827541944,0.7236654245436781
xi_z(4)*sqrt(n3),0.1388159689169709,1.0665877615081107,0.0321970982277621,0.9753283732086852,0.46656038350810375,0.7236654245436781
xi_x(6)*sqrt(n3),0.06341165468150567,0.8852335048330595,0.09682420168170613,0.9853970666321908,-0.15953091478439232,0.8930856898461851
xi_y(6)*sqrt(n3),-0.055961607217328124,1.0555437619958357,0.18838527079933934,1.1551788861537184,-0.9875904953628224,0.5312986823451922
xi_z(6)*sqrt(n3),-0.00922637505479978,0.9860237076199796,0.09228397535382764,1.1296915055938728,-0.4281531322490167,0.9833662338944181
xi_x(8)*sqrt(n3),-0.16349498077458297,1.2246404556206743,-0.13696518496078722,0.9562153665675521,-0.10799085711384258,0.8930856898461851
xi_y(8)*sqrt(n3),0.16240999821593846,0.9277825523248553,-0.3285465253722079,0.8409361736086541,2.479741192912274,0.13925223393980926
xi_z(8)*sqrt(n3),-0.08302061364022642,0.8882376080840867,-0.09680437103379497,0.7659717222704177,0.07432571663857303,0.9833662338944181
xi_x(16)*sqrt(n3),-0.14241975411865734,0.9845534408934098,0.08370662825131343,0.9047007446652335,-1.069592261083388,0.1392522339398094
xi_y(16)*sqrt(n3),0.18279128704684006,0.9443556523827221,-0.1528205707163628,0.8915456135355209,1.6343812371194522,0.36131292028978895
xi_z(16)*sqrt(n3),0.06583015206344187,0.9973902345802081,-0.07040496059521262,1.0383902207012448,0.5984323320979011,0.2307404990230462
xi_x(32)*sqrt(n3),-0.14077779226290255,1.072032081663709,0.17426620609759097,1.3134304297248982,-1.1752525696370058,0.36131292028978895
xi_y(32)*sqrt(n3),-0.021502816314507657,1.0851862826403225,0.12201308463627185,1.1252171041519317,-0.5806337416319614,0.7236654245436781
xi_z(32)*sqrt(n3),-0.00583668666072574,0.9399023674304928,0.15023363340760948,1.0116370046453802,-0.7148168753934369,0.8930856898461851
xi_x(64)*sqrt(n3),-0.2679249305347886,1.4708178911310081,-0.11659733371643426,1.1919425513541282,-0.50554773917357,0.893085689846185
xi_y(64)*sqrt(n3),0.0055656015521541174,1.4930396558009116,0.17325232791928227,1.371422267814774,-0.5231299004828116,0.7236654245436781
xi_z(64)*sqrt(n3),-0.3376285091616024,1.485003070746253,0.14002432833612727,1.519372510812865,-1.4219185370937855,0.1392522339398094
max|xi(r!=0)|*sqrt(n3),5.0158765486526935,0.2514442844968941,5.0332260003169065,0.2588869057508465,-0.30404121151810454,0.983366233894418
Cl shell 0.30-0.50 l2-5,1.4134021880100371e-5,3.938998723398187e-6,1.556948285525676e-5,3.831431998094935e-6,-1.6521507912720306,0.2307404990230462
Cl shell 0.30-0.50 l6-10,1.5205965291956565e-5,2.181153256736145e-6,1.414176800258945e-5,2.108778399650173e-6,2.218477209193499,0.13925223393980926
Cl shell 0.30-0.50 l11-20,1.4416061553612912e-5,1.2328593699060148e-6,1.4737257272794138e-5,1.2656658131699129e-6,-1.149723945841638,0.3613129202897896
Cl shell 0.30-0.50 l21-40,1.4635428393882469e-5,6.092106246289988e-7,1.463213064650288e-5,6.167844852178036e-7,0.024058323060859126,0.7236654245436784
Cl shell 0.30-0.50 l41-80,1.4557430601754812e-5,2.837965307822147e-7,1.459986081340308e-5,3.943839101471123e-7,-0.5523017089564659,0.36131292028978895
Cl shell 0.50-0.75 l2-5,5.179502207986019e-6,1.6065650763844451e-6,4.93281259301058e-6,1.6092612150883563e-6,0.6861248146686811,0.5312986823451926
Cl shell 0.50-0.75 l6-10,4.841618752447237e-6,8.764095362492049e-7,4.882730916651449e-6,8.490722899451246e-7,-0.21308380552163134,0.5312986823451926
Cl shell 0.50-0.75 l11-20,4.803890696544103e-6,4.0678974803482914e-7,4.959547043120198e-6,4.641365021338065e-7,-1.5951113485511368,0.5312986823451931
Cl shell 0.50-0.75 l21-40,4.761913304261132e-6,2.2512681530242728e-7,4.832949345750116e-6,1.8389997705399326e-7,-1.5455287650188274,0.2307404990230462
Cl shell 0.50-0.75 l41-80,4.822443844256555e-6,1.0938152380847141e-7,4.824819881235892e-6,9.030646041946686e-8,-0.10594337275522035,0.36131292028978895
Cl shell 0.75-1.00 l2-5,2.299235010212266e-6,9.159879169720497e-7,2.3190040508633733e-6,7.704224354547343e-7,-0.10446130620215933,0.8930856898461851
Cl shell 0.75-1.00 l6-10,2.5246275002914515e-6,5.668595282212957e-7,2.51348885770489e-6,5.635583992707205e-7,0.08813255767873444,0.8930856898461852
Cl shell 0.75-1.00 l11-20,2.424042501859109e-6,2.7627856755720673e-7,2.5162647340488934e-6,2.7727509734438296e-7,-1.4901163817075695,0.2307404990230462
Cl shell 0.75-1.00 l21-40,2.455619701360795e-6,1.365809750114421e-7,2.4722588319014115e-6,1.1673670185103434e-7,-0.5857086215810539,0.7236654245436781
Cl shell 0.75-1.00 l41-80,2.475276050085736e-6,6.053830878596197e-8,2.494549949878769e-6,4.848857170198564e-8,-1.5716095273102006,0.04313491121487036
Cl shell 0.30-1.00 l2-5,1.5948464291480045e-6,7.086778412125802e-7,1.4219619370875493e-6,5.799777280185707e-7,1.1940128670386196,0.36131292028978945
Cl shell 0.30-1.00 l6-10,1.4590754502103532e-6,2.96665759170083e-7,1.4323838405097545e-6,2.967386828385412e-7,0.40231753619321564,0.7236654245436781
Cl shell 0.30-1.00 l11-20,1.426228051326741e-6,1.5668953216549351e-7,1.4686157402236427e-6,1.7029329397869393e-7,-1.1584685726237658,0.5312986823451922
Cl shell 0.30-1.00 l21-40,1.4674138785600894e-6,6.850450703434299e-8,1.4736088039256616e-6,5.3028453107656106e-8,-0.45226613834653295,0.5312986823451926
Cl shell 0.30-1.00 l41-80,1.471043912579469e-6,3.049720280033901e-8,1.4773307355771348e-6,2.874493022195487e-8,-0.9487584301769323,0.2307404990230462
