# C_ell^kk, Limber k=(l+1/2)/chi, Om=0.31 kernel. chi* = CAMB chi(1089)=9390.7 Mpc/h unless noted; NR = no-radiation chi*=9451.1 (FieldMap default)
# ell  lin_0-zs  lin_0-4.5  lin_4.5-zs  halofit_0-zs  halofit_0-4.5  halofit_4.5-zs  hmcode_0-zs  hmcode_0-4.5  hmcode_4.5-zs  linOURS_0-4.5  halofit_0-4.5_chistarNR
1.200000000000000000e+01 1.751659518090321666e-07 1.663092348666408987e-07 8.856709430220841360e-09 1.745394775687475337e-07 1.656827603138995229e-07 8.856709428522996905e-09 1.749930962731284885e-07 1.661363756870009578e-07 8.856710594482921931e-09 1.670551292288220604e-07 1.663000928677813532e-07
1.300000000000000000e+01 1.800003971438669923e-07 1.705294329505360158e-07 9.470956392643193179e-09 1.793479816393553541e-07 1.698770171553968913e-07 9.470956397964202868e-09 1.798213787899654531e-07 1.703504103958653396e-07 9.470957872315564285e-09 1.713068905585347543e-07 1.705250158628038816e-07
1.400000000000000000e+01 1.843369439424009392e-07 1.742650095401573428e-07 1.007192589805965630e-08 1.836616811436383927e-07 1.735897465365846648e-07 1.007192589167994641e-08 1.841526568438627321e-07 1.740807213065231738e-07 1.007192756181617251e-08 1.750715690117725594e-07 1.742665671161741146e-07
1.500000000000000000e+01 1.882274200861745878e-07 1.775676402056357073e-07 1.065977104799726981e-08 1.875322308676348021e-07 1.768724507969502069e-07 1.065977102561681142e-08 1.880387222435807927e-07 1.773789409612679237e-07 1.065977311124662187e-08 1.784009878289064319e-07 1.775763619480547426e-07
1.600000000000000000e+01 1.917163607625181470e-07 1.804816899242134756e-07 1.123466148074883930e-08 1.910039834409075147e-07 1.797693123293719049e-07 1.123466157281984663e-08 1.915240669641473120e-07 1.802893943392551784e-07 1.123466391454025004e-08 1.813396968571068857e-07 1.804986859116546816e-07
1.700000000000000000e+01 1.948423656074773845e-07 1.830455759771917128e-07 1.179677988962641629e-08 1.941153539775477524e-07 1.823185642044893570e-07 1.179677986614758116e-08 1.946472532021787181e-07 1.828504597430622175e-07 1.179678258080838892e-08 1.839262466184505394e-07 1.830718666225399440e-07
1.800000000000000000e+01 1.976391403100281063e-07 1.852928105306491637e-07 1.234631954121306413e-08 1.968998717786136275e-07 1.845535423096475373e-07 1.234631909028630820e-08 1.974419471520896047e-07 1.850956143450783189e-07 1.234632271974967875e-08 1.861942758367930579e-07 1.853293269203912112e-07
1.900000000000000000e+01 2.001363053691719325e-07 1.872528145902002785e-07 1.288348011369456512e-08 1.993869848203084809e-07 1.865034935398877635e-07 1.288348050026527642e-08 1.999377362632457651e-07 1.870542422510604925e-07 1.288348386514524010e-08 1.881733413119648746e-07 1.873003938531392467e-07
2.000000000000000000e+01 2.023600437130849741e-07 1.889515673766578974e-07 1.340846522087586756e-08 2.016027130848921036e-07 1.881942348210406819e-07 1.340846705746233794e-08 2.021607685692437657e-07 1.887522881019789891e-07 1.340846928898239668e-08 1.898895225436550491e-07 1.890109585299608053e-07
2.100000000000000000e+01 2.043336201640323836e-07 1.904121277208229292e-07 1.392148092595612574e-08 2.035701711877250805e-07 1.896486800160729633e-07 1.392147956927916890e-08 2.041342755047802968e-07 1.902127782321207494e-07 1.392148526051168157e-08 1.913659960001512813e-07 1.904840037165729968e-07
2.200000000000000000e+01 2.060778050612792684e-07 1.916550589585938335e-07 1.442273423901858014e-08 2.053099877404515683e-07 1.908872487439403094e-07 1.442272704534972396e-08 2.058789979468263482e-07 1.914562465758984251e-07 1.442273913281642449e-08 1.926234022368327343e-07 1.917400129713349385e-07
2.300000000000000000e+01 2.076112202957886922e-07 1.926987773756999109e-07 1.491243068695128351e-08 2.068406503381402311e-07 1.919282069365138810e-07 1.491243108786901737e-08 2.074135288317504500e-07 1.925010799402287595e-07 1.491243632712733184e-08 1.936802614643142573e-07 1.927973115605733585e-07
2.400000000000000000e+01 2.089506236291279892e-07 1.935598362139319696e-07 1.539077483302317391e-08 2.081787919243888238e-07 1.927879807703959464e-07 1.539079849690187337e-08 2.087545963383459963e-07 1.933638029648381109e-07 1.539078111406715924e-08 1.945532120192079907e-07 1.936723812406174908e-07
2.500000000000000000e+01 2.101111484497014934e-07 1.942531649717704851e-07 1.585797054500611394e-08 2.093394305283978310e-07 1.934814252959727310e-07 1.585799223078750320e-08 2.099173093158384645e-07 1.940593184317543914e-07 1.585797730037035506e-08 1.952572451596761940e-07 1.943801297410212307e-07
2.600000000000000000e+01 2.111065065414288799e-07 1.947922729926169159e-07 1.631422026090059068e-08 2.103361706813801890e-07 1.940219954565705814e-07 1.631416187413257666e-08 2.109153507715357943e-07 1.946011101566472676e-07 1.631422748894798468e-08 1.958059433520928075e-07 1.949340616228941063e-07
2.700000000000000000e+01 2.119491585619637491e-07 1.951894243727463423e-07 1.675972055905796713e-08 2.111813733036780868e-07 1.944218543355654084e-07 1.675950528045757545e-08 2.117611599070909255e-07 1.950014177903294028e-07 1.675972839480067219e-08 1.962116452214115202e-07 1.953463857725522033e-07
2.800000000000000000e+01 2.126504582346888567e-07 1.954557823655745264e-07 1.719466191931252577e-08 2.118863005989869970e-07 1.946920188215663919e-07 1.719426777502544297e-08 2.124660658014398262e-07 1.952713809098845959e-07 1.719467049655812328e-08 1.964855696443170534e-07 1.956281612753968395e-07
2.900000000000000000e+01 2.132207758460644230e-07 1.956015279033559381e-07 1.761923368011049563e-08 2.124612402588480106e-07 1.948425281801498539e-07 1.761869776549323109e-08 2.130404154614602712e-07 1.954211579752710360e-07 1.761924305618603980e-08 1.966379590836291780e-07 1.957894669188339219e-07
3.000000000000000000e+01 2.136696053566580224e-07 1.956359601957763988e-07 1.803363058679621807e-08 2.129156120935242372e-07 1.948825895692899738e-07 1.803300790148632870e-08 2.134936820200952780e-07 1.954600270798693802e-07 1.803364074977011825e-08 1.966781622642698737e-07 1.958395475715524052e-07
3.100000000000000000e+01 2.140056576707099803e-07 1.955675908213995495e-07 1.843805197977840469e-08 2.132580597646739669e-07 1.948206615163128860e-07 1.843738333351813565e-08 2.138345576025232185e-07 1.953964797878054145e-07 1.843806289230832667e-08 1.966147482443129189e-07 1.957868977400372294e-07
3.200000000000000000e+01 2.142369419107933910e-07 1.954042347369572793e-07 1.883269201325434017e-08 2.134965301773009481e-07 1.946645204091128725e-07 1.883199456588074303e-08 2.140710306419621030e-07 1.952383115815445064e-07 1.883270366298086888e-08 1.964555841387360248e-07 1.956393280185278079e-07
3.300000000000000000e+01 2.143708359680548356e-07 1.951530930191160716e-07 1.921772748966816136e-08 2.136383437543095976e-07 1.944213242512993512e-07 1.921700400683894459e-08 2.142104600195700988e-07 1.949927045373758495e-07 1.921773991151857795e-08 1.962079161049324983e-07 1.954040288940792115e-07
3.400000000000000000e+01 2.144141479105831631e-07 1.948208123694928455e-07 1.959331981038723602e-08 2.136902563010042803e-07 1.940976726911681350e-07 1.959256784494808791e-08 2.142596361844057866e-07 1.946662871550009013e-07 1.959333308426006729e-08 1.958784335048329976e-07 1.950876308921572651e-07
3.500000000000000000e+01 2.143731696415747703e-07 1.944135329628642853e-07 1.995962068908714970e-08 2.136585130440926454e-07 1.936996586969083193e-07 1.995883832508006984e-08 2.142248331890560107e-07 1.942651824531043118e-07 1.995963488484877672e-08 1.954733150726691773e-07 1.946962563415767437e-07
3.600000000000000000e+01 2.142537244955850398e-07 1.939369280744179606e-07 2.031678017283482815e-08 2.135488956211096378e-07 1.932329121722565830e-07 2.031596716967820659e-08 2.141118594371486449e-07 1.937950476916185556e-07 2.031679532676034348e-08 1.949982811502603861e-07 1.942355630362926050e-07
3.700000000000000000e+01 2.140612098669634909e-07 1.933962446371173034e-07 2.066494872193227236e-08 2.133667631895964879e-07 1.927026406851585647e-07 2.066410596848809431e-08 2.139260962101271526e-07 1.932611146873922399e-07 2.066496480893282480e-08 1.944585970210342650e-07 1.937107850333310055e-07
3.800000000000000000e+01 2.138006356318698722e-07 1.927963415077344127e-07 2.100427739092786662e-08 2.131170898179418856e-07 1.921136669489589116e-07 2.100340610806858269e-08 2.136725389945006706e-07 1.926682278507929179e-07 2.100429436687226207e-08 1.938591459085321571e-07 1.931267702133668241e-07
3.900000000000000000e+01 2.134766584794877522e-07 1.921417238773731135e-07 2.133491763361585810e-08 2.128044980166931773e-07 1.914704622268638931e-07 2.133401879439136508e-08 2.133558308167966374e-07 1.920208783330700873e-07 2.133493546525215061e-08 1.932044777081259998e-07 1.924880137561820366e-07
4.000000000000000000e+01 2.130936117983743527e-07 1.914365736103186665e-07 2.165702099284883505e-08 2.124332886086398583e-07 1.907771760701849033e-07 2.165609531940158522e-08 2.129802912762430822e-07 1.913232344136087562e-07 2.165703967604627987e-08 1.924988075607012648e-07 1.917986879477258800e-07
4.100000000000000000e+01 2.126555324305556796e-07 1.906847762909805381e-07 2.197073872302292436e-08 2.120074675658403497e-07 1.900376633204627585e-07 2.196978680685960274e-08 2.125499442368213754e-07 1.905791685832963246e-07 2.197075828950306087e-08 1.917460676467176823e-07 1.910626692532410785e-07
4.200000000000000000e+01 2.121661844690773712e-07 1.898899455527806636e-07 2.227622128713511122e-08 2.115307698277572824e-07 1.892555084307289321e-07 2.227524374665482872e-08 2.120685414389789746e-07 1.897922819393406093e-07 2.227624177626374270e-08 1.909498601830569697e-07 1.902835627080648684e-07
4.300000000000000000e+01 2.116290809844610727e-07 1.890554470622022364e-07 2.257361609273697295e-08 2.110066810221334596e-07 1.884340494989537813e-07 2.257261367429215033e-08 2.115395837484887600e-07 1.889659282711720424e-07 2.257363754101953859e-08 1.901135735310919778e-07 1.894647260490367968e-07
4.400000000000000000e+01 2.110475038972017512e-07 1.881844195796674184e-07 2.286306629526397801e-08 2.104384572111309939e-07 1.875763992997882300e-07 2.286203987055572953e-08 2.109663417605853775e-07 1.881032350897295675e-07 2.286308872962980588e-08 1.892403973287452956e-07 1.886092908234951836e-07
4.500000000000000000e+01 2.104245219972486184e-07 1.872797923735879379e-07 2.314471140170630530e-08 2.098291427689903802e-07 1.866854625872638660e-07 2.314366194442120866e-08 2.103518738794179739e-07 1.872071209225493775e-07 2.314473484272339354e-08 1.883332999864877857e-07 1.877201797357726850e-07
4.600000000000000000e+01 2.097630070400212704e-07 1.863443010971998341e-07 2.341868754485624515e-08 2.091815863804898009e-07 1.857639518661734327e-07 2.341761609960453822e-08 2.096990416078722884e-07 1.862803111608508033e-07 2.341871201442584159e-08 1.873949725355221243e-07 1.868001224599558552e-07
4.700000000000000000e+01 2.090656484493562669e-07 1.853805027463029463e-07 2.368512712189991358e-08 2.084984556119634122e-07 1.848144022412373182e-07 2.368403477533638915e-08 2.090105243187785850e-07 1.853253529947339269e-07 2.368515264131895439e-08 1.864280386260488134e-07 1.858516705357708479e-07
4.800000000000000000e+01 2.083349665749413756e-07 1.843907892579254785e-07 2.394415856898527996e-08 2.077822501244733785e-07 1.838391849173360351e-07 2.394304644499344680e-08 2.082888329067490009e-07 1.843446289174139748e-07 2.394418516512943896e-08 1.854349394182148245e-07 1.848772109141554801e-07
4.900000000000000000e+01 2.075733251467783587e-07 1.833773993046736811e-07 2.419590693496512848e-08 2.070353140437979576e-07 1.828405189253951294e-07 2.419477619720904039e-08 2.075363221569785148e-07 1.833403685793388888e-07 2.419593463907838721e-08 1.844178460617886725e-07 1.838789777157837868e-07
5.000000000000000000e+01 2.067829426325597126e-07 1.823424289782649760e-07 2.444049458719417339e-08 2.062598472665842140e-07 1.818204817452554211e-07 2.443934644203142514e-08 2.067552019523581478e-07 1.823146594194599887e-07 2.444052342957473494e-08 1.833789485992834736e-07 1.828590628827272032e-07
5.100000000000000000e+01 2.059659027037485310e-07 1.812878416170030789e-07 2.467804186525625978e-08 2.054579158751588833e-07 1.807810190769202254e-07 2.467687756536610383e-08 2.059475477295712192e-07 1.812694565478953937e-07 2.467807187925757176e-08 1.823202070871232055e-07 1.818194259778653137e-07
5.200000000000000000e+01 2.051241636813914854e-07 1.802154774042389956e-07 2.490866691304252690e-08 2.046314615232032311e-07 1.797239543883128252e-07 2.490748775986671797e-08 2.051153098764064914e-07 1.802065922812792030e-07 2.490869813893344553e-08 1.812434279661801395e-07 1.807619037683525396e-07
5.400000000000000000e+01 2.033738449508807699e-07 1.780242143570180232e-07 2.534961095521350061e-08 2.029121781788880856e-07 1.775637523409148411e-07 2.534840619006848924e-08 2.033843102388106985e-07 1.780346459095923937e-07 2.534964472040545342e-08 1.790427970168999240e-07 1.785999873855452343e-07
5.500000000000000000e+01 2.024686276943753572e-07 1.769084530330319428e-07 2.556015489642723818e-08 2.020226824768504521e-07 1.764637232415572650e-07 2.555893946195744384e-08 2.024888970260529909e-07 1.769286873054128551e-07 2.556018997348097959e-08 1.779220937069792687e-07 1.774987254982300753e-07
5.600000000000000000e+01 2.015454498860205073e-07 1.757812032960057478e-07 2.576422670037855367e-08 2.011153439445523118e-07 1.753523219718240818e-07 2.576300207523616740e-08 2.015756107337300278e-07 1.758113277106882046e-07 2.576426310559159646e-08 1.767897086800236560e-07 1.763858562512508923e-07
5.700000000000000000e+01 2.006057567027940937e-07 1.746438030019676695e-07 2.596193369544589247e-08 2.001915950003270971e-07 1.742308735925970442e-07 2.596070139468648037e-08 2.006458901856712435e-07 1.746838987009101602e-07 2.596197143494345944e-08 1.756470212987760039e-07 1.752627155617205639e-07
5.800000000000000000e+01 1.996509095458988441e-07 1.734975084527153122e-07 2.615338097495520280e-08 1.992527849465124950e-07 1.731006222726193950e-07 2.615214254857826492e-08 1.997010907527582910e-07 1.735476505766426275e-07 2.615342004589554475e-08 1.744953150097541994e-07 1.741305580322427300e-07
6.000000000000000000e+01 1.977008111415924963e-07 1.711828843939352585e-07 2.651790642214025959e-08 1.973349940607842403e-07 1.708183132016602924e-07 2.651666052746483267e-08 1.977712905498081573e-07 1.712533220730157571e-07 2.651794814552925635e-08 1.721694573244966559e-07 1.718438345725086096e-07
6.100000000000000000e+01 1.967079092895788108e-07 1.700167038385542410e-07 2.669118502893446349e-08 1.963583414482657539e-07 1.696683831666448061e-07 2.668993785373920079e-08 1.967886283827208820e-07 1.700973798437485400e-07 2.669122809275003871e-08 1.709974588578523899e-07 1.706914152652542168e-07
6.200000000000000000e+01 1.957045611715373142e-07 1.688459354222148001e-07 2.685860523815061777e-08 1.953712930245340053e-07 1.685139140519238096e-07 2.685735845596865686e-08 1.957955735199036892e-07 1.689369033223208831e-07 2.685864966360997401e-08 1.698208213957354688e-07 1.695342808236747146e-07
6.400000000000000000e+01 1.936705276705442283e-07 1.664942540932327346e-07 2.717625289689493687e-08 1.933699737619779205e-07 1.661949410539983616e-07 2.717501202313352924e-08 1.937822681933737577e-07 1.666059473474800955e-07 2.717630013523357886e-08 1.674570695562453196e-07 1.672094829768239911e-07
6.500000000000000000e+01 1.926417036400468346e-07 1.653150160788534471e-07 2.732666680379282175e-08 1.923575472164998533e-07 1.650320949621049293e-07 2.732543149279100688e-08 1.927638700356006059e-07 1.654371337331947702e-07 2.732671550803003852e-08 1.662716511715347857e-07 1.660434935648579912e-07
6.600000000000000000e+01 1.916061626079262738e-07 1.641345461403484901e-07 2.747159563757065217e-08 1.913384199582861724e-07 1.638680314672018557e-07 2.747036765708578402e-08 1.917387903512482576e-07 1.642671236458488785e-07 2.747164585140814251e-08 1.650849689879501281e-07 1.648761431214236183e-07
6.800000000000000000e+01 1.895181068897778602e-07 1.617727320041236304e-07 2.774535392532684424e-08 1.892832113164069995e-07 1.615390443694542539e-07 2.774414598317455775e-08 1.896717479234362866e-07 1.619263196627334367e-07 2.774540727306147742e-08 1.627104973338132050e-07 1.625401804379265582e-07
6.900000000000000000e+01 1.884670710362453957e-07 1.605926921122606466e-07 2.787435790260768548e-08 1.882485950782597500e-07 1.603754113550402527e-07 2.787316269919088974e-08 1.886312564724046402e-07 1.607568225759663942e-07 2.787441286840646806e-08 1.615240756983150235e-07 1.613728727095451110e-07
7.100000000000000000e+01 1.863543767861852930e-07 1.582373145284369263e-07 2.811704113037064205e-08 1.861687007574520675e-07 1.580528027210993335e-07 2.811587690633508902e-08 1.865397091505541553e-07 1.584225885946603041e-07 2.811709942010771001e-08 1.591557661496651606e-07 1.590425737176099820e-07
7.200000000000000000e+01 1.852939638140861345e-07 1.570630560852932528e-07 2.823088655341436917e-08 1.851246565483184218e-07 1.568948947805424382e-07 2.822974059028816708e-08 1.854898921328988679e-07 1.572589244212575239e-07 2.823094653328623188e-08 1.579749298236452730e-07 1.578806625817993773e-07
7.400000000000000000e+01 1.831678641869792929e-07 1.547238513827755307e-07 2.844399155151575181e-08 1.830312055708872847e-07 1.545882966258711849e-07 2.844288769001162958e-08 1.833850140478244548e-07 1.549409378694170310e-07 2.844405492681645010e-08 1.556226063855059132e-07 1.555657714325272842e-07
7.500000000000000000e+01 1.821032262711163987e-07 1.535597944221793796e-07 2.854341055985260178e-08 1.819828378474717766e-07 1.534404860082632487e-07 2.854233054813766942e-08 1.823309959806938745e-07 1.537874990374175840e-07 2.854347563239772872e-08 1.544519582208928176e-07 1.544136821411607208e-07
7.700000000000000000e+01 1.799731799276091075e-07 1.512447862698998158e-07 2.872837230638937015e-08 1.798852014628639998e-07 1.511578345115733465e-07 2.872734559885133141e-08 1.802221938371908705e-07 1.514937317147652818e-07 2.872844075026312774e-08 1.521236939339946875e-07 1.521222352414827366e-07
7.900000000000000000e+01 1.778450058415315281e-07 1.489496449576644228e-07 2.889533948994747819e-08 1.777892368621064682e-07 1.488948419184982186e-07 2.889437354849591398e-08 1.781152532911919758e-07 1.492198206320912340e-07 2.889541124120844112e-08 1.498153011257044557e-07 1.498501627115686493e-07
8.000000000000000000e+01 1.767826175601773939e-07 1.478103350005607050e-07 2.897226114851793983e-08 1.767428690643502157e-07 1.477715192739653260e-07 2.897132837828898445e-08 1.770634719154968634e-07 1.480911159792004935e-07 2.897233452453534698e-08 1.486693696748426977e-07 1.487222050615688950e-07
8.200000000000000000e+01 1.746630377472846092e-07 1.455496721491741795e-07 2.911334416391644399e-08 1.746551454491753990e-07 1.455426407359495917e-07 2.911248327807993522e-08 1.749650755569643831e-07 1.458516334013369359e-07 2.911342071596914273e-08 1.463954377475279953e-07 1.464838882922451015e-07
8.400000000000000000e+01 1.725525507168935666e-07 1.433146413474052474e-07 2.923788792383072189e-08 1.725762489213068801e-07 1.433391212298804532e-07 2.923710624517973465e-08 1.728757183067419986e-07 1.436377293451530635e-07 2.923796751352646904e-08 1.441472457587645328e-07 1.442707335492236733e-07
8.600000000000000000e+01 1.704534961168607653e-07 1.411070251816291216e-07 2.934644949131096353e-08 1.705084984925669838e-07 1.411627228093992227e-07 2.934575423870276634e-08 1.707977253913878789e-07 1.414511720015078004e-07 2.934653193581959332e-08 1.419264986303541403e-07 1.420845335530728014e-07
8.700000000000000000e+01 1.694089132215247720e-07 1.400139845979943755e-07 2.939490718446829735e-08 1.694794546020554655e-07 1.400851753495997725e-07 2.939425781307279664e-08 1.697636436356765607e-07 1.403686312149646430e-07 2.939499097248755588e-08 1.408268803320574914e-07 1.410020318990259348e-07
8.900000000000000000e+01 1.673308161450637614e-07 1.378502850646112581e-07 2.948050966100756483e-08 1.674321993238826555e-07 1.379522206054790501e-07 2.947995729860502067e-08 1.677064817557359551e-07 1.382258643948334162e-07 2.948059593521766421e-08 1.386502104498317308e-07 1.388590787398575553e-07
9.100000000000000000e+01 1.652688871844372515e-07 1.357174020745097290e-07 2.955146371942190792e-08 1.654007854722801612e-07 1.358497488555126747e-07 2.955101522625941030e-08 1.656653890606005782e-07 1.361138154777679688e-07 2.955155218044455867e-08 1.365043793744995647e-07 1.367465094686184295e-07
9.300000000000000000e+01 1.632246394769600917e-07 1.336163361283377186e-07 2.960828199846286687e-08 1.633867139182589655e-07 1.337787485144757771e-07 2.960794405373720435e-08 1.636418681001242192e-07 1.340334744394871132e-07 2.960837231137883619e-08 1.343905249921744475e-07 1.346653359711855237e-07
9.500000000000000000e+01 1.611993999035827507e-07 1.315479125783111685e-07 2.965146602616126929e-08 1.613913011768284500e-07 1.317400347703015078e-07 2.965124510749183337e-08 1.616372361225757417e-07 1.319856570084346760e-07 2.965155781302988243e-08 1.323095155013017715e-07 1.326163951421630234e-07
9.700000000000000000e+01 1.591943270384192813e-07 1.295127994741510860e-07 2.968150632557927714e-08 1.594156971791085997e-07 1.297342672490594548e-07 2.968140869143795189e-08 1.596526429246700602e-07 1.299710225049842547e-07 2.968159916463021227e-08 1.302618553335865708e-07 1.306003666681148882e-07
9.900000000000000000e+01 1.572104270536456439e-07 1.275115231478122528e-07 2.969888273686493266e-08 1.574609010225470587e-07 1.277619654426519884e-07 2.969891441097697058e-08 1.576890866936086231e-07 1.279900893706384056e-07 2.969897615248982518e-08 1.282482627354927061e-07 1.286177885585252860e-07
1.020000000000000000e+02 1.542761407118969696e-07 1.245738931605595917e-07 2.970222650255603900e-08 1.545695739842644607e-07 1.248670900493391510e-07 2.970246288622439269e-08 1.547850457634090873e-07 1.250827049264437889e-07 2.970231978593958022e-08 1.252924769593161516e-07 1.257075068999917875e-07
1.040000000000000000e+02 1.523487007615629357e-07 1.226587052217641596e-07 2.968997458127492554e-08 1.526703033709393028e-07 1.229799281958553093e-07 2.969035421662822977e-08 1.528775801476495284e-07 1.231874921104082180e-07 2.969006707178601053e-08 1.233653747148694436e-07 1.238101021094485096e-07
1.060000000000000000e+02 1.504449509196671595e-07 1.207782714480012596e-07 2.966665861046913260e-08 1.507943434763494592e-07 1.211271360188438232e-07 2.966718659634107590e-08 1.509936467604677632e-07 1.213268761649671163e-07 2.966674973001802859e-08 1.214731900786775218e-07 1.219471056247968703e-07
1.080000000000000000e+02 1.485653715494021162e-07 1.189326358388660108e-07 2.963271495422063185e-08 1.489421730389973209e-07 1.193087561812939704e-07 2.963339610137412593e-08 1.491337210953902144e-07 1.195008961992571943e-07 2.963280412915990014e-08 1.196160948062376972e-07 1.201185727651611259e-07
1.110000000000000000e+02 1.457921589751339521e-07 1.162293334090936648e-07 2.956280497877871659e-08 1.462093581170237798e-07 1.166456132880003442e-07 2.956372424177335613e-08 1.463896744414465576e-07 1.168267636510949880e-07 2.956289020112657979e-08 1.168958465120826494e-07 1.174403215293188805e-07
1.130000000000000000e+02 1.439745517745506733e-07 1.144703890777449987e-07 2.950414223050584166e-08 1.444182059358774579e-07 1.149129600878021170e-07 2.950522538162617873e-08 1.445912958748031993e-07 1.150870512608809893e-07 2.950422414088290314e-08 1.151258353452672441e-07 1.156976919385276187e-07
1.150000000000000000e+02 1.421821581546597322e-07 1.127458282268752279e-07 2.943630958822128468e-08 1.426518872015168007e-07 1.132143064742472046e-07 2.943756038739756004e-08 1.428179546854661182e-07 1.133815466847523103e-07 2.943638765892196843e-08 1.133904934513543437e-07 1.139891493997465060e-07
1.180000000000000000e+02 1.395411475905789482e-07 1.102228898892478928e-07 2.931823756160387856e-08 1.400492802735463212e-07 1.107295139234326124e-07 2.931974620980655934e-08 1.402051860959127337e-07 1.108868570020794292e-07 2.931830894365248392e-08 1.108516452573379416e-07 1.114897052744068480e-07
1.200000000000000000e+02 1.378123066179124293e-07 1.085830787393056744e-07 2.922920787746808482e-08 1.383455728363804452e-07 1.091146606073150318e-07 2.923089222734757130e-08 1.384949450234800802e-07 1.092656507870260443e-07 2.922927423351356127e-08 1.092015458895251008e-07 1.098652159951695307e-07
1.230000000000000000e+02 1.352668355809430260e-07 1.061856802959678694e-07 2.908113550041701416e-08 1.358371062998253257e-07 1.067539981721994923e-07 2.908308834229772490e-08 1.359770266320273869e-07 1.068958132525323810e-07 2.908119358564514701e-08 1.067890589379944816e-07 1.074903130027755703e-07
1.260000000000000000e+02 1.327785869989118651e-07 1.038618409589696309e-07 2.891672648079915007e-08 1.333850378268675295e-07 1.044660654258634048e-07 2.891895284085864981e-08 1.335159091182221123e-07 1.045991139470912772e-07 2.891677561011836250e-08 1.044505260713920805e-07 1.051884118754006206e-07
1.280000000000000000e+02 1.311513976931686895e-07 1.023527395712967200e-07 2.879863871702360958e-08 1.317815171120860468e-07 1.029804479811082373e-07 2.880104972497873881e-08 1.319065708088751385e-07 1.031078697743938506e-07 2.879868162474533938e-08 1.029319488172087664e-07 1.036936409921314841e-07
1.310000000000000000e+02 1.287577472041870620e-07 1.001480753833001288e-07 2.860965265358811962e-08 1.294227029234682587e-07 1.008103403805668110e-07 2.861234337417737209e-08 1.295393396691904572e-07 1.009296344230281197e-07 2.860968607411664541e-08 1.007133947682038490e-07 1.015100508055101313e-07
