field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,5.755936e-01,2.268479e+02,2.321588e+02,2.307383e+02,0.97712386,0.98192742,0.99335522,59980
delta,1,6.444035e-01,1.809557e+02,1.823554e+02,1.804286e+02,0.99232440,0.99350203,0.99733699,85018
delta,1,7.215039e-01,1.405686e+02,1.410995e+02,1.406068e+02,0.99623743,0.99650546,0.99838547,118602
delta,1,8.076865e-01,1.091418e+02,1.099460e+02,1.092104e+02,0.99268544,0.99337355,0.99702665,166710
delta,1,9.040244e-01,8.456153e+01,8.525046e+01,8.460773e+01,0.99191874,0.99161895,0.99565016,232820
delta,1,1.011798e+00,6.523626e+01,6.565365e+01,6.537546e+01,0.99364264,0.99316632,0.99633841,327158
delta,1,1.132669e+00,5.050096e+01,5.061539e+01,5.034867e+01,0.99773928,0.99760334,0.99873290,459728
delta,1,1.267891e+00,3.885187e+01,3.887002e+01,3.868058e+01,0.99953309,0.99952541,0.99975884,643318
delta,1,1.419183e+00,2.973184e+01,2.976171e+01,2.964701e+01,0.99899656,0.99898473,0.99948632,903066
delta,1,1.588592e+00,2.274243e+01,2.276457e+01,2.266800e+01,0.99902750,0.99901713,0.99950326,1266462
delta,1,1.778081e+00,1.737239e+01,1.737841e+01,1.729671e+01,0.99965391,0.99968108,0.99985411,1773788
delta,1,1.990247e+00,1.322343e+01,1.322591e+01,1.316907e+01,0.99981218,0.99981219,0.99990609,2491228
delta,1,2.227779e+00,1.004590e+01,1.004897e+01,1.000575e+01,0.99969468,0.99968967,0.99984232,3491130
delta,1,2.493671e+00,7.619966e+00,7.620448e+00,7.587620e+00,0.99993673,0.99993728,0.99996892,4899542
delta,1,2.791321e+00,5.770111e+00,5.770931e+00,5.743303e+00,0.99985787,0.99985849,0.99992955,6869170
delta,1,3.124405e+00,4.360170e+00,4.360320e+00,4.340017e+00,0.99996541,0.99996401,0.99998131,9631584
delta,1,3.497222e+00,3.287543e+00,3.287768e+00,3.274213e+00,0.99993152,0.99993214,0.99996638,13508398
delta,2,2.327396e-02,2.272095e+04,2.267348e+04,2.281817e+04,1.00209372,1.00073262,0.99968664,12
delta,2,2.850466e-02,2.511743e+04,2.495185e+04,2.031938e+04,1.00663603,1.00298595,0.99967450,8
delta,2,3.291435e-02,1.868427e+04,1.823455e+04,1.809205e+04,1.02466279,1.01214077,0.99988588,6
delta,2,3.855552e-02,1.601836e+04,1.577863e+04,1.556528e+04,1.01519364,1.00725921,0.99969334,48
delta,2,4.856477e-02,1.174714e+04,1.154865e+04,1.252248e+04,1.01718753,1.00831429,0.99975920,42
delta,2,5.331221e-02,1.388461e+04,1.359535e+04,1.165392e+04,1.02127623,1.01039642,0.99981625,48
delta,2,6.044835e-02,8.804966e+03,8.505719e+03,1.069120e+04,1.03518182,1.01727349,0.99983747,80
delta,2,6.850648e-02,9.196774e+03,8.841661e+03,9.736089e+03,1.04016362,1.01966359,0.99978377,90
delta,2,7.467147e-02,9.040125e+03,8.627187e+03,8.905037e+03,1.04786480,1.02348193,0.99983320,120
delta,2,8.505594e-02,6.728509e+03,6.391433e+03,7.307397e+03,1.05273875,1.02581548,0.99979036,230
delta,2,9.497235e-02,6.779216e+03,6.355476e+03,5.946905e+03,1.06667312,1.03258626,0.99979432,234
delta,2,1.063814e-01,5.111547e+03,4.765022e+03,4.930695e+03,1.07272272,1.03551459,0.99979850,432
delta,2,1.193132e-01,5.069322e+03,4.675050e+03,4.384536e+03,1.08433532,1.04110533,0.99979939,482
delta,2,1.325959e-01,4.116257e+03,3.767270e+03,3.922708e+03,1.09263677,1.04501955,0.99973872,714
delta,2,1.490590e-01,3.342900e+03,3.016827e+03,3.141943e+03,1.10808469,1.05226354,0.99962715,1142
delta,2,1.667382e-01,2.814256e+03,2.531491e+03,2.474698e+03,1.11169905,1.05390264,0.99955541,1346
delta,2,1.861116e-01,2.626176e+03,2.355939e+03,2.153869e+03,1.11470439,1.05514245,0.99938135,2082
delta,2,2.084355e-01,2.028768e+03,1.843886e+03,1.780413e+03,1.10026767,1.04807007,0.99917404,2816
delta,2,2.332681e-01,1.502956e+03,1.388002e+03,1.393386e+03,1.08281971,1.03962774,0.99907889,4058
delta,2,2.611693e-01,1.195377e+03,1.149508e+03,1.172260e+03,1.03990303,1.01855755,0.99882442,5600
delta,2,2.925374e-01,9.290713e+02,9.321878e+02,9.185338e+02,0.99665677,0.99678319,0.99845362,8012
delta,2,3.275444e-01,7.226025e+02,7.608201e+02,7.497278e+02,0.94976794,0.97247365,0.99785880,11032
delta,2,3.668294e-01,5.445549e+02,5.866079e+02,5.903744e+02,0.92831153,0.96057917,0.99697965,15794
delta,2,4.107736e-01,4.376858e+02,4.754575e+02,4.709326e+02,0.92055730,0.95488050,0.99523035,21802
delta,2,4.597213e-01,3.455761e+02,3.728476e+02,3.729320e+02,0.92685611,0.95534973,0.99233024,30722
delta,2,5.144685e-01,2.811349e+02,2.956197e+02,2.936993e+02,0.95100187,0.96615257,0.99072935,42822
delta,2,5.755936e-01,2.268849e+02,2.321588e+02,2.307383e+02,0.97728317,0.98200437,0.99335209,59980
delta,2,6.444035e-01,1.809554e+02,1.823554e+02,1.804286e+02,0.99232289,0.99349981,0.99733551,85018
delta,2,7.215039e-01,1.405580e+02,1.410995e+02,1.406068e+02,0.99616199,0.99646590,0.99838364,118602
delta,2,8.076865e-01,1.091369e+02,1.099460e+02,1.092104e+02,0.99264088,0.99334928,0.99702467,166710
delta,2,9.040244e-01,8.456226e+01,8.525046e+01,8.460773e+01,0.99192728,0.99162242,0.99564936,232820
delta,2,1.011798e+00,6.523723e+01,6.565365e+01,6.537546e+01,0.99365734,0.99317246,0.99633720,327158
delta,2,1.132669e+00,5.050030e+01,5.061539e+01,5.034867e+01,0.99772617,0.99759579,0.99873191,459728
delta,2,1.267891e+00,3.885174e+01,3.887002e+01,3.868058e+01,0.99952963,0.99952309,0.99975824,643318
delta,2,1.419183e+00,2.973228e+01,2.976171e+01,2.964701e+01,0.99901128,0.99899167,0.99948590,903066
delta,2,1.588592e+00,2.274237e+01,2.276457e+01,2.266800e+01,0.99902497,0.99901535,0.99950275,1266462
delta,2,1.778081e+00,1.737243e+01,1.737841e+01,1.729671e+01,0.99965571,0.99968157,0.99985371,1773788
delta,2,1.990247e+00,1.322341e+01,1.322591e+01,1.316907e+01,0.99981099,0.99981123,0.99990573,2491228
delta,2,2.227779e+00,1.004592e+01,1.004897e+01,1.000575e+01,0.99969572,0.99968988,0.99984200,3491130
delta,2,2.493671e+00,7.619967e+00,7.620448e+00,7.587620e+00,0.99993680,0.99993702,0.99996862,4899542
delta,2,2.791321e+00,5.770121e+00,5.770931e+00,5.743303e+00,0.99985953,0.99985902,0.99992925,6869170
delta,2,3.124405e+00,4.360171e+00,4.360320e+00,4.340017e+00,0.99996572,0.99996390,0.99998104,9631584
delta,2,3.497222e+00,3.287536e+00,3.287768e+00,3.274213e+00,0.99992933,0.99993077,0.99996611,13508398
delta,4,2.327396e-02,2.279437e+04,2.267348e+04,2.281817e+04,1.00533160,1.00245775,0.99979603,12
delta,4,2.850466e-02,2.492205e+04,2.495185e+04,2.031938e+04,0.99880560,0.99920958,0.99980684,8
delta,4,3.291435e-02,1.884724e+04,1.823455e+04,1.809205e+04,1.03360038,1.01630634,0.99965077,6
delta,4,3.855552e-02,1.592313e+04,1.577863e+04,1.556528e+04,1.00915823,1.00420826,0.99964122,48
delta,4,4.856477e-02,1.169912e+04,1.154865e+04,1.252248e+04,1.01302888,1.00613248,0.99964146,42
delta,4,5.331221e-02,1.398886e+04,1.359535e+04,1.165392e+04,1.02894409,1.01387694,0.99951510,48
delta,4,6.044835e-02,8.806915e+03,8.505719e+03,1.069120e+04,1.03541099,1.01700881,0.99946670,80
delta,4,6.850648e-02,9.197781e+03,8.841661e+03,9.736089e+03,1.04027750,1.01950806,0.99957656,90
delta,4,7.467147e-02,9.030185e+03,8.627187e+03,8.905037e+03,1.04671262,1.02268329,0.99960272,120
delta,4,8.505594e-02,6.728488e+03,6.391433e+03,7.307397e+03,1.05273553,1.02559826,0.99958017,230
delta,4,9.497235e-02,6.782697e+03,6.355476e+03,5.946905e+03,1.06722083,1.03277016,0.99971575,234
delta,4,1.063814e-01,5.126619e+03,4.765022e+03,4.930695e+03,1.07588578,1.03697397,0.99973471,432
delta,4,1.193132e-01,5.078339e+03,4.675050e+03,4.384536e+03,1.08626408,1.04195515,0.99972675,482
delta,4,1.325959e-01,4.106542e+03,3.767270e+03,3.922708e+03,1.09005791,1.04368886,0.99964607,714
delta,4,1.490590e-01,3.345787e+03,3.016827e+03,3.141943e+03,1.10904174,1.05266412,0.99957613,1142
delta,4,1.667382e-01,2.823212e+03,2.531491e+03,2.474698e+03,1.11523687,1.05559644,0.99957264,1346
delta,4,1.861116e-01,2.626970e+03,2.355939e+03,2.153869e+03,1.11504165,1.05527540,0.99935610,2082
delta,4,2.084355e-01,2.027522e+03,1.843886e+03,1.780413e+03,1.09959232,1.04767982,0.99910867,2816
delta,4,2.332681e-01,1.506190e+03,1.388002e+03,1.393386e+03,1.08514973,1.04076615,0.99909855,4058
delta,4,2.611693e-01,1.193211e+03,1.149508e+03,1.172260e+03,1.03801882,1.01759055,0.99878142,5600
delta,4,2.925374e-01,9.296176e+02,9.321878e+02,9.185338e+02,0.99724284,0.99706859,0.99844597,8012
delta,4,3.275444e-01,7.214433e+02,7.608201e+02,7.497278e+02,0.94824431,0.97170685,0.99787270,11032
delta,4,3.668294e-01,5.446968e+02,5.866079e+02,5.903744e+02,0.92855343,0.96068788,0.99696259,15794
delta,4,4.107736e-01,4.376551e+02,4.754575e+02,4.709326e+02,0.92049264,0.95483791,0.99522091,21802
delta,4,4.597213e-01,3.456393e+02,3.728476e+02,3.729320e+02,0.92702571,0.95542329,0.99231586,30722
delta,4,5.144685e-01,2.812442e+02,2.956197e+02,2.936993e+02,0.95137164,0.96633006,0.99071876,42822
delta,4,5.755936e-01,2.269367e+02,2.321588e+02,2.307383e+02,0.97750642,0.98211235,0.99334786,59980
delta,4,6.444035e-01,1.809521e+02,1.823554e+02,1.804286e+02,0.99230466,0.99348723,0.99733205,85018
delta,4,7.215039e-01,1.405356e+02,1.410995e+02,1.406068e+02,0.99600319,0.99638341,0.99838058,118602
delta,4,8.076865e-01,1.091262e+02,1.099460e+02,1.092104e+02,0.99254371,0.99329657,0.99702056,166710
delta,4,9.040244e-01,8.456774e+01,8.525046e+01,8.460773e+01,0.99199164,0.99165470,0.99564948,232820
delta,4,1.011798e+00,6.524147e+01,6.565365e+01,6.537546e+01,0.99372193,0.99320323,0.99633569,327158
delta,4,1.132669e+00,5.049799e+01,5.061539e+01,5.034867e+01,0.99768068,0.99757101,0.99872987,459728
delta,4,1.267891e+00,3.885117e+01,3.887002e+01,3.868058e+01,0.99951504,0.99951450,0.99975695,643318
delta,4,1.419183e+00,2.973301e+01,2.976171e+01,2.964701e+01,0.99903574,0.99900262,0.99948462,903066
delta,4,1.588592e+00,2.274221e+01,2.276457e+01,2.266800e+01,0.99901775,0.99901119,0.99950219,1266462
delta,4,1.778081e+00,1.737249e+01,1.737841e+01,1.729671e+01,0.99965943,0.99968262,0.99985290,1773788
delta,4,1.990247e+00,1.322337e+01,1.322591e+01,1.316907e+01,0.99980793,0.99980904,0.99990506,2491228
delta,4,2.227779e+00,1.004594e+01,1.004897e+01,1.000575e+01,0.99969791,0.99969036,0.99984140,3491130
delta,4,2.493671e+00,7.619946e+00,7.620448e+00,7.587620e+00,0.99993402,0.99993502,0.99996801,4899542
delta,4,2.791321e+00,5.770145e+00,5.770931e+00,5.743303e+00,0.99986368,0.99986057,0.99992873,6869170
delta,4,3.124405e+00,4.360175e+00,4.360320e+00,4.340017e+00,0.99996663,0.99996380,0.99998048,9631584
delta,4,3.497222e+00,3.287523e+00,3.287768e+00,3.274213e+00,0.99992546,0.99992833,0.99996560,13508398
delta,8,2.327396e-02,2.290825e+04,2.267348e+04,2.281817e+04,1.01035436,1.00477236,0.99961053,12
delta,8,2.850466e-02,2.494414e+04,2.495185e+04,2.031938e+04,0.99969092,0.99948739,0.99964189,8
delta,8,3.291435e-02,1.871945e+04,1.823455e+04,1.809205e+04,1.02659220,1.01299342,0.99978737,6
delta,8,3.855552e-02,1.589364e+04,1.577863e+04,1.556528e+04,1.00728928,1.00313398,0.99949779,48
delta,8,4.856477e-02,1.155018e+04,1.154865e+04,1.252248e+04,1.00013273,0.99951892,0.99945259,42
delta,8,5.331221e-02,1.393062e+04,1.359535e+04,1.165392e+04,1.02466071,1.01180855,0.99955870,48
delta,8,6.044835e-02,8.705271e+03,8.505719e+03,1.069120e+04,1.02346087,1.01117382,0.99951703,80
delta,8,6.850648e-02,9.184426e+03,8.841661e+03,9.736089e+03,1.03876704,1.01858019,0.99939264,90
delta,8,7.467147e-02,9.034405e+03,8.627187e+03,8.905037e+03,1.04720178,1.02280528,0.99948844,120
delta,8,8.505594e-02,6.706686e+03,6.391433e+03,7.307397e+03,1.04932443,1.02380373,0.99945171,230
delta,8,9.497235e-02,6.803171e+03,6.355476e+03,5.946905e+03,1.07044225,1.03417007,0.99956339,234
delta,8,1.063814e-01,5.148391e+03,4.765022e+03,4.930695e+03,1.08045494,1.03903162,0.99959813,432
delta,8,1.193132e-01,5.108957e+03,4.675050e+03,4.384536e+03,1.09281332,1.04498860,0.99962834,482
delta,8,1.325959e-01,4.109442e+03,3.767270e+03,3.922708e+03,1.09082757,1.04398925,0.99958096,714
delta,8,1.490590e-01,3.354444e+03,3.016827e+03,3.141943e+03,1.11191120,1.05398613,0.99953923,1142
delta,8,1.667382e-01,2.828757e+03,2.531491e+03,2.474698e+03,1.11742726,1.05663303,0.99957308,1346
delta,8,1.861116e-01,2.631190e+03,2.355939e+03,2.153869e+03,1.11683265,1.05612529,0.99935868,2082
delta,8,2.084355e-01,2.029695e+03,1.843886e+03,1.780413e+03,1.10077054,1.04820526,0.99907465,2816
delta,8,2.332681e-01,1.508477e+03,1.388002e+03,1.393386e+03,1.08679732,1.04154323,0.99908634,4058
delta,8,2.611693e-01,1.192375e+03,1.149508e+03,1.172260e+03,1.03729151,1.01719085,0.99873905,5600
delta,8,2.925374e-01,9.287979e+02,9.321878e+02,9.185338e+02,0.99636352,0.99660277,0.99841979,8012
delta,8,3.275444e-01,7.202258e+02,7.608201e+02,7.497278e+02,0.94664408,0.97088757,0.99787371,11032
delta,8,3.668294e-01,5.442135e+02,5.866079e+02,5.903744e+02,0.92772956,0.96026778,0.99696901,15794
delta,8,4.107736e-01,4.374727e+02,4.754575e+02,4.709326e+02,0.92010892,0.95463551,0.99521741,21802
delta,8,4.597213e-01,3.457703e+02,3.728476e+02,3.729320e+02,0.92737709,0.95558721,0.99229808,30722
delta,8,5.144685e-01,2.814593e+02,2.956197e+02,2.936993e+02,0.95209940,0.96668839,0.99070728,42822
delta,8,5.755936e-01,2.270317e+02,2.321588e+02,2.307383e+02,0.97791577,0.98230863,0.99333842,59980
delta,8,6.444035e-01,1.809489e+02,1.823554e+02,1.804286e+02,0.99228709,0.99347261,0.99732620,85018
delta,8,7.215039e-01,1.404964e+02,1.410995e+02,1.406068e+02,0.99572552,0.99624034,0.99837639,118602
delta,8,8.076865e-01,1.091085e+02,1.099460e+02,1.092104e+02,0.99238270,0.99321362,0.99701817,166710
delta,8,9.040244e-01,8.457344e+01,8.525046e+01,8.460773e+01,0.99205842,0.99168501,0.99564639,232820
delta,8,1.011798e+00,6.524773e+01,6.565365e+01,6.537546e+01,0.99381736,0.99324916,0.99633392,327158
delta,8,1.132669e+00,5.049513e+01,5.061539e+01,5.034867e+01,0.99762405,0.99754047,0.99872764,459728
delta,8,1.267891e+00,3.885008e+01,3.887002e+01,3.868058e+01,0.99948685,0.99949867,0.99975522,643318
delta,8,1.419183e+00,2.973456e+01,2.976171e+01,2.964701e+01,0.99908774,0.99902716,0.99948316,903066
delta,8,1.588592e+00,2.274192e+01,2.276457e+01,2.266800e+01,0.99900522,0.99900365,0.99950091,1266462
delta,8,1.778081e+00,1.737248e+01,1.737841e+01,1.729671e+01,0.99965876,0.99968121,0.99985183,1773788
delta,8,1.990247e+00,1.322342e+01,1.322591e+01,1.316907e+01,0.99981117,0.99980970,0.99990411,2491228
delta,8,2.227779e+00,1.004602e+01,1.004897e+01,1.000575e+01,0.99970644,0.99969377,0.99984053,3491130
delta,8,2.493671e+00,7.619911e+00,7.620448e+00,7.587620e+00,0.99992947,0.99993193,0.99996719,4899542
delta,8,2.791321e+00,5.770177e+00,5.770931e+00,5.743303e+00,0.99986923,0.99986261,0.99992799,6869170
delta,8,3.124405e+00,4.360174e+00,4.360320e+00,4.340017e+00,0.99996642,0.99996294,0.99997973,9631584
delta,8,3.497222e+00,3.287491e+00,3.287768e+00,3.274213e+00,0.99991578,0.99992271,0.99996482,13508398
psix,1,2.327396e-02,6.852023e+06,6.443283e+06,2.281817e+04,1.06343675,1.02394494,0.99293489,12
psix,1,2.850466e-02,1.155596e+07,1.145625e+07,2.031938e+04,1.00870405,1.00360559,0.99926618,8
psix,1,3.291435e-02,7.831816e+06,7.563977e+06,1.809205e+04,1.03540991,1.01698832,0.99944708,6
psix,1,3.855552e-02,5.123967e+06,5.095116e+06,1.556528e+04,1.00566255,1.00104983,0.99822757,48
psix,1,4.856477e-02,1.517783e+06,1.481818e+06,1.252248e+04,1.02427063,1.01033272,0.99829078,42
psix,1,5.331221e-02,2.136719e+06,2.123551e+06,1.165392e+04,1.00620100,1.00185499,0.99876311,48
psix,1,6.044835e-02,7.672780e+05,7.363740e+05,1.069120e+04,1.04196786,1.01875915,0.99803176,80
psix,1,6.850648e-02,7.726248e+05,7.319983e+05,9.736089e+03,1.05550079,1.02582101,0.99848675,90
psix,1,7.467147e-02,5.352432e+05,5.150371e+05,8.905037e+03,1.03923249,1.01852717,0.99911679,120
psix,1,8.505594e-02,3.132647e+05,2.970040e+05,7.307397e+03,1.05474922,1.02510058,0.99814095,230
psix,1,9.497235e-02,2.714297e+05,2.548524e+05,5.946905e+03,1.06504666,1.03092757,0.99895020,234
psix,1,1.063814e-01,1.657955e+05,1.540024e+05,4.930695e+03,1.07657722,1.03592484,0.99840248,432
psix,1,1.193132e-01,1.416161e+05,1.322812e+05,4.384536e+03,1.07056882,1.03344457,0.99880313,482
psix,1,1.325959e-01,9.003887e+04,8.361723e+04,3.922708e+03,1.07679802,1.03644232,0.99879880,714
psix,1,1.490590e-01,5.468600e+04,4.978317e+04,3.141943e+03,1.09848369,1.04668178,0.99866046,1142
psix,1,1.667382e-01,3.716185e+04,3.365057e+04,2.474698e+03,1.10434529,1.04932036,0.99851745,1346
psix,1,1.861116e-01,2.689991e+04,2.431099e+04,2.153869e+03,1.10649177,1.05044110,0.99861391,2082
psix,1,2.084355e-01,1.896860e+04,1.748647e+04,1.780413e+03,1.08475895,1.03968539,0.99824081,2816
psix,1,2.332681e-01,1.032678e+04,9.564265e+03,1.393386e+03,1.07972546,1.03726655,0.99823709,4058
psix,1,2.611693e-01,6.706584e+03,6.435028e+03,1.172260e+03,1.04219963,1.01817029,0.99734396,5600
psix,1,2.925374e-01,4.052336e+03,4.034526e+03,9.185338e+02,1.00441430,0.99404116,0.99185440,8012
psix,1,3.275444e-01,2.387881e+03,2.558308e+03,7.497278e+02,0.93338309,0.90178258,0.93340877,11032
psix,1,3.668294e-01,1.501525e+03,1.565430e+03,5.903744e+02,0.95917792,0.80698846,0.82398202,15794
psix,1,4.107736e-01,9.270067e+02,9.665009e+02,4.709326e+02,0.95913696,0.76962531,0.78584887,21802
psix,1,4.597213e-01,5.942114e+02,6.129711e+02,3.729320e+02,0.96939534,0.83470315,0.84777691,30722
psix,1,5.144685e-01,3.695406e+02,3.816603e+02,2.936993e+02,0.96824480,0.91428424,0.92915602,42822
psix,1,5.755936e-01,2.332394e+02,2.383371e+02,2.307383e+02,0.97861159,0.96592473,0.97642324,59980
psix,1,6.444035e-01,1.470093e+02,1.481392e+02,1.804286e+02,0.99237284,0.98958867,0.99338427,85018
psix,1,7.215039e-01,9.147021e+01,9.187093e+01,1.406068e+02,0.99563824,0.99564575,0.99782426,118602
psix,1,8.076865e-01,5.636571e+01,5.676966e+01,1.092104e+02,0.99288438,0.99378016,0.99733483,166710
psix,1,9.040244e-01,3.500878e+01,3.529472e+01,8.460773e+01,0.99189842,0.99161002,0.99565140,232820
psix,1,1.011798e+00,2.149827e+01,2.161221e+01,6.537546e+01,0.99472806,0.99494409,0.99757715,327158
psix,1,1.132669e+00,1.323986e+01,1.326726e+01,5.034867e+01,0.99793481,0.99803562,0.99906779,459728
psix,1,1.267891e+00,8.131888e+00,8.135906e+00,3.868058e+01,0.99950604,0.99948732,0.99973427,643318
psix,1,1.419183e+00,4.977864e+00,4.982450e+00,2.964701e+01,0.99907941,0.99886167,0.99932176,903066
psix,1,1.588592e+00,3.032254e+00,3.035549e+00,2.266800e+01,0.99891458,0.99876637,0.99930886,1266462
psix,1,1.778081e+00,1.851310e+00,1.851839e+00,1.729671e+01,0.99971430,0.99961288,0.99975570,1773788
psix,1,1.990247e+00,1.123076e+00,1.123277e+00,1.316907e+01,0.99982100,0.99983754,0.99992704,2491228
psix,1,2.227779e+00,6.809745e-01,6.811615e-01,1.000575e+01,0.99972534,0.99973437,0.99987169,3491130
psix,1,2.493671e+00,4.125121e-01,4.125386e-01,7.587620e+00,0.99993590,0.99993064,0.99996269,4899542
psix,1,2.791321e+00,2.490615e-01,2.491000e-01,5.743303e+00,0.99984549,0.99982207,0.99989932,6869170
psix,1,3.124405e+00,1.501270e-01,1.501322e-01,4.340017e+00,0.99996573,0.99996237,0.99997951,9631584
psix,1,3.497222e+00,9.035146e-02,9.036478e-02,3.274213e+00,0.99985252,0.99985271,0.99992644,13508398
psix,2,2.327396e-02,7.147271e+06,6.443283e+06,2.281817e+04,1.10925930,1.03869507,0.98621484,12
psix,2,2.850466e-02,1.125641e+07,1.145625e+07,2.031938e+04,0.98255662,0.98837700,0.99711175,8
psix,2,3.291435e-02,8.826686e+06,7.563977e+06,1.809205e+04,1.16693728,1.07942400,0.99923655,6
psix,2,3.855552e-02,5.018803e+06,5.095116e+06,1.556528e+04,0.98502242,0.98787927,0.99536144,48
psix,2,4.856477e-02,1.474288e+06,1.481818e+06,1.252248e+04,0.99491831,0.99217582,0.99470643,42
psix,2,5.331221e-02,2.174302e+06,2.123551e+06,1.165392e+04,1.02389891,1.00874887,0.99690671,48
psix,2,6.044835e-02,7.719165e+05,7.363740e+05,1.069120e+04,1.04826696,1.01848180,0.99475773,80
psix,2,6.850648e-02,7.787829e+05,7.319983e+05,9.736089e+03,1.06391350,1.02774932,0.99640073,90
psix,2,7.467147e-02,5.439015e+05,5.150371e+05,8.905037e+03,1.05604350,1.02388661,0.99634778,120
psix,2,8.505594e-02,3.221723e+05,2.970040e+05,7.307397e+03,1.08474056,1.03740092,0.99605584,230
psix,2,9.497235e-02,2.757954e+05,2.548524e+05,5.946905e+03,1.08217692,1.03715813,0.99700157,234
psix,2,1.063814e-01,1.663889e+05,1.540024e+05,4.930695e+03,1.08043059,1.03584166,0.99654047,432
psix,2,1.193132e-01,1.432099e+05,1.322812e+05,4.384536e+03,1.08261701,1.03791988,0.99753101,482
psix,2,1.325959e-01,8.994029e+04,8.361723e+04,3.922708e+03,1.07561903,1.03445618,0.99743099,714
psix,2,1.490590e-01,5.493478e+04,4.978317e+04,3.141943e+03,1.10348104,1.04770770,0.99737321,1142
psix,2,1.667382e-01,3.751317e+04,3.365057e+04,2.474698e+03,1.11478568,1.05306253,0.99737497,1346
psix,2,1.861116e-01,2.706430e+04,2.431099e+04,2.153869e+03,1.11325372,1.05270039,0.99771777,2082
psix,2,2.084355e-01,1.905681e+04,1.748647e+04,1.780413e+03,1.08980349,1.04093931,0.99712892,2816
psix,2,2.332681e-01,1.039435e+04,9.564265e+03,1.393386e+03,1.08678986,1.03969762,0.99731938,4058
psix,2,2.611693e-01,6.740691e+03,6.435028e+03,1.172260e+03,1.04749979,1.01959053,0.99620524,5600
psix,2,2.925374e-01,4.072391e+03,4.034526e+03,9.185338e+02,1.00938509,0.99529835,0.99066049,8012
psix,2,3.275444e-01,2.388948e+03,2.558308e+03,7.497278e+02,0.93380006,0.90081512,0.93219918,11032
psix,2,3.668294e-01,1.503154e+03,1.565430e+03,5.903744e+02,0.96021797,0.80594351,0.82246928,15794
psix,2,4.107736e-01,9.265065e+02,9.665009e+02,4.709326e+02,0.95861936,0.76820513,0.78461048,21802
psix,2,4.597213e-01,5.945430e+02,6.129711e+02,3.729320e+02,0.96993641,0.83376579,0.84658865,30722
