dist_cells,derr_over_sigma,psierr_over_sigma,ncell
90,5.179138e-02,1.399380e-01,434168
91,5.167146e-02,1.386387e-01,427736
92,5.056324e-02,1.370152e-01,421352
93,5.058182e-02,1.356831e-01,415016
94,5.171805e-02,1.350452e-01,408728
95,5.189315e-02,1.353787e-01,402488
96,4.679879e-02,1.367667e-01,396296
97,4.914186e-02,1.368451e-01,390152
98,5.669641e-02,1.358884e-01,384056
99,5.642315e-02,1.366166e-01,378008
100,4.823459e-02,1.388517e-01,372008
101,4.608330e-02,1.395577e-01,366056
102,5.153713e-02,1.382699e-01,360152
103,5.110504e-02,1.374403e-01,354296
104,4.968730e-02,1.373122e-01,348488
105,4.957169e-02,1.379180e-01,342728
106,5.073532e-02,1.390758e-01,337016
107,5.093942e-02,1.404016e-01,331352
108,4.557826e-02,1.416945e-01,325736
109,4.720327e-02,1.407012e-01,320168
110,5.496008e-02,1.380938e-01,314648
111,5.513694e-02,1.370145e-01,309176
112,4.751846e-02,1.376877e-01,303752
113,4.538567e-02,1.376368e-01,298376
114,5.082336e-02,1.362640e-01,293048
115,5.066310e-02,1.354940e-01,287768
116,4.956144e-02,1.353189e-01,282536
117,4.967868e-02,1.357079e-01,277352
118,5.095490e-02,1.364708e-01,272216
119,5.120556e-02,1.373498e-01,267128
120,4.592095e-02,1.383011e-01,262088
121,4.855239e-02,1.371897e-01,257096
122,5.650801e-02,1.347499e-01,252152
123,5.646021e-02,1.342728e-01,247256
124,4.874893e-02,1.359022e-01,242408
125,4.688826e-02,1.368656e-01,237608
126,5.221549e-02,1.362958e-01,232856
127,5.195341e-02,1.360710e-01,228152
128,5.085872e-02,1.361669e-01,223496
129,5.112405e-02,1.367165e-01,218888
130,5.257425e-02,1.378217e-01,214328
131,5.284990e-02,1.393043e-01,209816
132,4.683962e-02,1.406466e-01,205352
133,4.816532e-02,1.389913e-01,200936
134,5.649852e-02,1.350753e-01,196568
135,5.656841e-02,1.327001e-01,192248
136,4.852921e-02,1.324289e-01,187976
137,4.652664e-02,1.317373e-01,183752
138,5.223671e-02,1.303138e-01,179576
139,5.203268e-02,1.306088e-01,175448
140,5.069285e-02,1.325029e-01,171368
141,5.044433e-02,1.352168e-01,167336
142,5.142478e-02,1.377258e-01,163352
143,5.157663e-02,1.389642e-01,159416
144,4.666375e-02,1.384092e-01,155528
145,4.900387e-02,1.343289e-01,151688
146,5.630780e-02,1.283351e-01,147896
147,5.598432e-02,1.245882e-01,144152
148,4.799337e-02,1.241164e-01,140456
149,4.595393e-02,1.244129e-01,136808
150,5.155627e-02,1.243475e-01,133208
151,5.141721e-02,1.253926e-01,129656
152,5.028436e-02,1.270297e-01,126152
153,5.036217e-02,1.290078e-01,122696
154,5.164508e-02,1.310088e-01,119288
155,5.192047e-02,1.326298e-01,115928
156,4.650551e-02,1.337216e-01,112616
157,4.866164e-02,1.322280e-01,109352
158,5.644172e-02,1.292053e-01,106136
159,5.616874e-02,1.284740e-01,102968
160,4.831682e-02,1.305358e-01,99848
161,4.565270e-02,1.329387e-01,96776
162,5.062377e-02,1.345521e-01,93752
163,5.030627e-02,1.364248e-01,90776
164,4.922989e-02,1.378900e-01,87848
165,4.949520e-02,1.386028e-01,84968
166,5.082782e-02,1.385490e-01,82136
167,5.088459e-02,1.379374e-01,79352
168,4.465433e-02,1.373462e-01,76616
169,4.668644e-02,1.351731e-01,73928
170,5.536806e-02,1.328873e-01,71288
171,5.555704e-02,1.341379e-01,68696
172,4.825612e-02,1.382176e-01,66152
173,4.595590e-02,1.414644e-01,63656
174,5.058500e-02,1.423952e-01,61208
175,5.023876e-02,1.426897e-01,58808
176,4.928892e-02,1.424130e-01,56456
177,4.974043e-02,1.419639e-01,54152
178,5.127427e-02,1.416679e-01,51896
179,5.156093e-02,1.415256e-01,49688
180,4.580081e-02,1.414171e-01,47528
181,4.862581e-02,1.377961e-01,45416
182,5.694098e-02,1.317275e-01,43352
183,5.642667e-02,1.285668e-01,41336
184,4.798815e-02,1.291349e-01,39368
185,4.472505e-02,1.302973e-01,37448
186,4.969226e-02,1.303502e-01,35576
187,4.940288e-02,1.308961e-01,33752
188,4.844521e-02,1.314681e-01,31976
189,4.895327e-02,1.316483e-01,30248
190,5.055156e-02,1.314307e-01,28568
191,5.080668e-02,1.309649e-01,26936
192,4.488965e-02,1.305559e-01,25352
193,4.899344e-02,1.275078e-01,23816
194,5.796015e-02,1.237694e-01,22328
195,5.739486e-02,1.241086e-01,20888
196,4.994341e-02,1.284268e-01,19496
197,4.864560e-02,1.327939e-01,18152
198,5.324389e-02,1.356073e-01,16856
199,5.304505e-02,1.378112e-01,15608
200,5.203637e-02,1.383520e-01,14408
201,5.201908e-02,1.366971e-01,13256
202,5.288309e-02,1.325839e-01,12152
203,5.281193e-02,1.262535e-01,11096
204,4.832139e-02,1.188896e-01,10088
205,5.262202e-02,1.114709e-01,9128
206,5.973589e-02,1.071253e-01,8216
207,5.819145e-02,1.087542e-01,7352
208,4.871340e-02,1.147138e-01,6536
209,4.380558e-02,1.178819e-01,5768
210,4.890792e-02,1.162048e-01,5048
211,4.882901e-02,1.129280e-01,4376
212,4.789577e-02,1.076920e-01,3752
213,4.756738e-02,1.016294e-01,3176
214,4.773243e-02,9.638629e-02,2648
215,4.758034e-02,9.377809e-02,2168
216,4.604606e-02,9.375600e-02,1736
217,4.565402e-02,9.487521e-02,1352
218,4.418397e-02,9.615680e-02,1016
219,3.639944e-02,9.625640e-02,728
220,2.732138e-02,9.307167e-02,488
221,3.504239e-02,8.310745e-02,296
222,3.639441e-02,6.645370e-02,152
223,3.192567e-02,4.675881e-02,56
224,2.793946e-02,2.752635e-02,8
