5.909395895340977e-5  0.5909318510519166
6.103390288028621e-5  0.6103305029145538
6.303753153071282e-5  0.6303659218929918
6.510693555481455e-5  0.6510590063362657
6.72442742348425e-5  0.6724313400851955
6.945177773823704e-5  0.6945052149186198
7.173174944465612e-5  0.7173036537306985
7.408656834939567e-5  0.740850434462673
7.651869154570818e-5  0.7651701148131879
7.903065678861348e-5  0.7902880577520526
8.162508514287237e-5  0.8162304578629777
8.430468371788968e-5  0.8430243685416716
8.707224849239922e-5  0.870697730076398
8.993066723187614e-5  0.8992793986388905
9.288292250172499e-5  0.928799176214389
9.59320947793825e-5  0.959287841500284
9.908136566858666e-5  0.9907771818038053
0.00010233402121916423  1.0233000259699698
0.00010569345535579884  1.0568902783718757
0.00010916317341936147  1.0915829539963724
0.00011274679582449461  1.1274142146589325
0.00011644806183726867  1.164421406382537
0.0001202708334768512  1.2026430979762297
0.00012421909954526175  1.2421191208499665
0.00012829697978941474  1.2828906101032451
0.00013250872919979526  1.3250000469259766
0.00013685874245025192  1.3684913023509369
0.00014135155848353956  1.4134096823980655
0.00014599186524739786  1.4598019746518054
0.0001507845045861051  1.5077164963135115
0.0001557344772926135  1.557203143771907
0.00016084694832653568  1.6083134437353448
0.0001661272522034293  1.6611006059705289
0.0001715808985610005  1.7156195776930623
0.00017721357790803584  1.771927099656004
0.00018303116756206132  1.8300817639832692
0.00018903973778192215  1.8901440737953519
0.0001952455581016861  1.9521765046754394
0.00020165510387247463  2.0162435680244197
0.00020827506301905165  2.08241187635372
0.00021511234301821672  2.1507502105651595
0.00022217407810628848  2.2213295892671923
0.0002294676367231936  2.294223340176859
0.0002370006292009328  2.3695071736566873
0.0002447809157044443  2.4472592584354054
0.00025281661443315003  2.527560299560776
0.0002611161100917459  2.6104936186321477
0.00026968806263906925  2.6961452363591674
0.0002785414163241766  2.7846039574918655
0.00028768540901905943  2.875961458165589
0.0002971295818577334  2.9703123757022203
0.0003068837891917642  3.0677544009067073
0.00031695820887261153  3.168388372894907
0.00032736335287152475  3.272318376485395
0.00033811007824806853  3.3796518421838146
0.00034920959847872714  3.4904996487837057
0.0003606734951574028  3.6049762286023252
0.00037251373008002095  3.7231996753638477
0.0003847426577258506  3.845291854735263
0.0003973730381485608  3.9713785175122003
0.0004104180502904709  4.101589415442942
0.00042389130573387786  4.2360584196683595
0.0004378068629038171  4.374923641744082
0.00045217924173707023  4.518327557197931
0.0004670234388327335  4.666417131561111
0.00048235494310014675  4.819343948794943
0.000498189751920516  4.977264342016585
0.000514544387839093  5.140339526406515
0.0005314359158053242  5.30873573415741
0.0005488819609789672  5.482624351298526
0.0005669007271207433  5.662182056200887
0.0005855110155867244  5.847590959536994
0.0006047322449462648  6.039038745433276
0.0006245844712439618  6.236718813514598
0.0006450884089267692  6.440830421496369
0.000666265452458115  6.651578827932111
0.000688137698641567  6.869175434670947
0.0007107279696773419  7.093837928520816
0.0007340598369757212  7.325790421548426
0.000758157645752211  7.5652635893752
0.0007830465404301183  7.812494806749848
0.0008087524908770458  8.067728279591169
0.0008353023195026779  8.33121517259909
0.000862723729246145  8.603213731427095
0.0008910453324821513  8.883989398293272
0.0009202966808760419  9.173814919781055
0.0009505082962189511  9.472970445441291
0.0009817117022752194  9.781743615655369
0.0010139394576752917  10.100429637052224
0.0010472251898884343  10.429331343590011
0.0010816036303107105  10.768759241214044
0.0011171106505048242  11.119031533785417
0.0011537832996296607  11.480474127738095
0.0011916598430985587  11.85342061266415
0.0012307798025066657  12.238212214747014
0.001271183996869029  12.635197719657882
0.0013129145852124654  13.044733361200992
0.0013560151105656334  13.467182671635669
0.0014005305453932196  13.902916289217712
0.0014465073385216472  14.352311718085875
0.0014939934636052578  14.815753035171124
0.0015430384691835647  15.293630538324896
0.0015936935303817745  15.786340329346208
0.0016460115023085515  16.294283825036246
0.001700046975206718  16.817867188820696
0.0017558563314144689  17.357500674856126
0.0018134978041964953  17.913597875874743
0.0018730315385064365  18.48657486532546
0.0019345196537440463  19.07684922363739
0.0019980263085725507  19.684838937668165
0.0020636177678638587  20.310961161607143
0.0021313624718414374  20.95563082678668
0.00220133110749303  21.61925908702039
0.0022735966823277175  22.302251585242665
0.0023482346005542763  23.005006526379727
0.002425322741760353  23.72791254055136
0.0025049415421745025  24.47134631989903
0.002587174078595924  25.235670011581394
0.0026721061550794355  26.02122834879165
0.0027598263924661806  26.828345501062884
0.0028504263208534346  27.657321624666274
0.0029440004751000335  28.508429093612612
0.0030406464934670686  29.381908391681048
0.003140465219496752  30.27796364607081
0.0032435608072358115  31.196757783759296
0.003350040829913133  32.138407292515566
0.0034600163921851123  33.10297656983763
0.0035736022460657883  34.09047184493253
0.0036909169106627785  35.10083466133162
0.003812082795843888  36.133934910925795
0.0039372263299634795  37.18956341422313
0.004066478091781858  38.267424046586065
0.004199972946715307  39.367125416215096
0.004337850187558989  40.488172106833204
0.00448025367982949  41.62995550650936
0.004627332011878693  42.791744253963046
0.0047792386499356  43.972674345122165
0.004936132098237917  45.17173895576368
0.005098176064420425  46.38777805082131
0.005265539630332755  47.619467867448016
0.005438397428464801  48.865310377171085
0.00561692982416381  50.123622852428944
0.005801323103833378  51.39252768431746
0.005991769669310619  52.66994262129848
0.006188468238624383  53.953571622650095
0.006391624053344006  55.240896545155294
0.00660144909273489  56.529169906405095
0.0068181622949444794  57.81540899245927
0.007041989785449288  59.096391600632735
0.007273165113001461  60.36865372887546
0.007511929493320969  61.628489540432625
0.007758532060787836  62.87195394491424
0.008013230128396887  64.09486814312007
0.008276289456246344  65.29282848141678
0.008547984528840414  66.46121895053444
0.00882859884149515  67.59522764172863
0.00911842519614657  68.68986743880691
0.009417766006869518  69.74000117617722
0.009726933615426179  70.74037142976037
0.010046250617173407  71.6856350286368
0.010376050197669117  72.57040228052931
0.010716676480328632  73.38928079417724
0.011068484885494126  74.13692365764919
0.011431842501291497  74.80808159586124
0.011807128466661904  75.39765858617936
0.012194734366967382  75.90077026210929
0.012595064642583583  76.31280428678802
0.013008537010905713  76.62948173617883
0.013435582902208256  76.84691840307305
0.013876647909813085  76.96168482412305
0.01433219225503574  76.97086375011666
0.014802691267395094  76.87210373112582
0.015288635880587303  76.66366747878759
0.01579053314474176  76.34447370230565
0.016308906755493326  75.91413119560816
0.016844297600423153  75.37296408121617
0.017397264323438015  74.72202729020249
0.0179683839076772  73.96311157313279
0.018558252277555188  73.09873758764613
0.01916748492056815  72.13213888570165
0.019796717529513338  71.06723391701586
0.020446606665791168  69.90858746306854
0.021117830444482445  68.66136220585742
0.0218110892419152  67.33126140501432
0.022527106426459803  65.92446389448234
0.02326662911331459  64.44755280575347
0.024030428944069683  62.90743957087481
0.024819302891862554  61.31128484983001
0.02563407409296515  59.666418061110136
0.02647559270567068  57.980257171827006
0.027344736797375813  56.26023032787523
0.028242413260784343  54.513700781121464
0.02916955876018796  52.74789640707653
0.03012714070881164  50.96984491205072
0.031116158278243614  49.186315613262295
0.03213764344100277  47.40376844877512
0.0331926620473319  45.62831064609718
0.03428231493733971  43.86566125751257
0.035407739089652716  42.12112356421992
0.03657010880777491  40.39956516609354
0.03777063694539366  38.705405413721316
0.039010576171909936  37.042609707031104
0.04029122027951348  35.41469008147112
0.04161390553316709  33.824711428163205
0.042980012064907966  32.27530264734664
0.04439096531392171  30.768672012502062
0.04584823751389096  29.306626022877353
0.047353349229171164  27.890591041395393
0.048907870941395926  26.521637049600827
0.050513424688167635  25.200502897890384
0.05217168575554349  23.92762248442524
0.05388438442608224  22.70315135677788
0.05565330778427649  21.526993293798142
0.05748030158125354  20.398826489084616
0.059367272160691265  19.318129019907165
0.06131618844795775  18.28420334495685
0.06332908400455114  17.296199629781995
0.06540805914998256  16.353137749444805
0.06755528315331644  15.453927863335526
0.06977299649665537  14.597389497008363
0.07206351321293053  13.782269100357823
0.07442922330043762  13.007256080602442
0.07687259521663732  12.270997332675602
0.0793961784538228  11.572110309114674
0.08200260619934131  10.909194686819102
0.08469459808314585  10.280842699572021
0.0874749630155442  9.685648213452918
0.0903466021181053  9.122214627664935
0.09331251175078249  8.589161686292456
0.09637578663841088  8.085131287497653
0.09953962309984239  7.608792376025732
0.10280732238308653  7.1588450029500255
0.10618229410993844  6.734023633641024
0.10966805983368685  6.3330997812433605
0.1132682567136154  5.954884038707906
0.11698664131013073  5.598227577838132
0.12082709350447765  5.262023179022094
0.12479362054713111  4.945205850459624
0.12889036123908928  4.646753090858053
0.1331215902504308  4.365684844837791
0.13749172258064196  4.101063195721082
0.1420053181653683  3.8519918360170777
0.14666708663439684  3.6176153517949006
0.15148189222583458  3.3971183532729885
0.15645475886160962  3.189724480358724
0.16159087538959183  2.9946953085502663
0.16689560099780243  2.811329177560802
0.17237447080636198  2.638959962237264
0.17803320164301142  2.4769558028114256
0.18387769800823278  2.3247178092287237
0.18991405823619345  2.181678752235867
0.1961485808579431  2.0473017520571366
0.2025877711735017  1.921078973836662
0.20923834803969774  1.802530337554084
0.21610725088083776  1.6912022488194296
0.2232016469295234  1.5866663558047331
0.23052893870517083  1.4885183365612509
0.2380967717380359  1.396376720088733
0.24591304254680446  1.3098817437546357
0.25398590687807254  1.2286942489948565
0.2623237882163123  1.152494616652806
0.27093538657320515  1.0809817428203736
0.27982968756551163  1.0138720556237006
0.289015971790951  0.9508985730401747
0.2985038245118732  0.8918100015333482
0.3083031456568277  0.8363698750425954
0.3184241601504653  0.784355733658282
0.32887742858255115  0.7355583411453666
0.3396738582272208  0.6897809403438621
0.35082471442397917  0.646838545368965
0.362341632332315  0.6065572694530591
0.3742366290721982  0.5687736872126578
0.3865221162631263  0.5333342300826523
0.3992109129748052  0.5000946136352044
0.4123162591029752  0.4689192954888796
0.4258518291843415  0.4396809625130805
0.4398317466650225  0.4122600460416073
0.45427059863740454  0.3865442638256873
0.4691834510607798  0.362428187479648
0.4845858644816496  0.3398128342003343
0.5004939102700954  0.3186052815733585
0.51692418738916  0.29871830431439184
0.5338938397147354  0.2800700318311918
0.5514205739240301  0.2625836255312273
0.5695226779712825  0.24618697484007157
0.5882190401699957  0.2308124109366649
0.6075291689016075  0.21639643725273122
0.6274732129711579  0.2028794758247045
0.648071982631197  0.19020562862721363
0.6693469712958662  0.17832245305725516
0.691320377967813  0.16718075077745398
0.71401513040134  0.15673436916514524
0.7374549090259552  0.14694001465126327
0.7616641716552892  0.1377570772691248
0.7866681790071584  0.12914746576807548
0.8124930210614051  0.12107545268056706
0.8391656442830159  0.1135075287635536
0.8667138797389232  0.10641226626608456
0.8951664721378303  0.09976019050466231
0.9245531098233574  0.09352365925630864
0.9549044557518083  0.08767674950637319
0.9862521794868782  0.08219515111393931
1.0186289902446874  0.07705606698226491
1.0520686710236231  0.07223811934507433
1.0866061138545973  0.06772126180172261
1.1222773562085078  0.06348669675532838
1.1591196185988855  0.05951679792795505
1.197171343418967  0.05579503764585074
1.2364722350537154  0.05230591860568072
1.277063301308644  0.049034909849642275
1.3189868961986702  0.04596838669338253
1.3622867641416467  0.043093574365788125
1.4070080856026852  0.04039849513401988
1.453197524236896  0.0378719187006695
1.500903275579736  0.03550331567265443
1.55017511733577  0.03328281391348031
1.6010644613183178  0.031201157601827467
1.6536244070941808  0.02924966883008913
1.7079097973894277  0.027420211586542547
1.7639772753140446  0.02570515797430214
1.8218853434651667  0.02409735652911577
1.8816944249705558  0.022590102506454185
1.943466926536021  0.021177110016235817
2.0072673035625694  0.019852485890953824
2.0731621274012304  0.01861070517995499
2.1412201548157292  0.01744658816918521
2.211512399725489  0.016355278831889097
2.2841122073038242  0.015332224621551899
2.3590953305086355  0.014373157523824624
2.4365400091254656  0.01347407628929531
2.516527051405392  0.012631229773782298
2.599139918382934  0.011841101317346116
2.684464810961964  0.011100394097462237
2.772590759860483  0.010406017395784523
2.863609718508116  0.009755073721673228
2.9576166589932544  0.00914484673917685
3.0547096711599693  0.008572789947457183
3.1549900649580875  0.008036516067745109
3.2585624761532257  0.007533787092822506
3.3655349755070945  0.007062504957754725
3.4760191815419783  0.006620702793159785
3.5901303770070703  0.006206536724703682
3.7079876291681715  0.005818278184767023
3.829713914046281  0.005454306704344354
3.9554362447347025  0.0051131031552232135
4.085285803928563  0.004793243414352952
4.219398080805026  0.004493392424060944
4.357913012397029  0.004212298623413452
4.5009751296080465  0.003948788727556329
4.6487337080202575  0.0037017628333134234
4.801342923653452  0.0034701898306737553
4.9589620138372155  0.003253103101067777
5.121755443364242  0.0030495964845234525
5.289893076098151  0.002858820498909441
5.463550352214877  0.0026799787955197178
5.6429084712625395  0.0025123248362361266
5.828154581230844  0.0023551587784261777
6.019481973827275  0.002207824554597193
6.217090286163828  0.002069707134637723
6.421185709064762  0.0019402299592367392
6.631981202212674  0.0018188525337832424
6.849696716357445  0.0017050681727167857
7.0745594228198785  0.001598401884925648
7.306803950529502  0.0014984083913765615
7.546672630843891  0.001404670266710503
7.794415750404949  0.0013167961970553155
8.050291812295981  0.001234419346789982
8.314567805772066  0.0011571958274492506
8.587519484845174  0.001084803262382844
8.869431656014708  0.0010169394411825032
9.160598475443708  0.0009533210582641884
9.461323755890769  0.0008936825303435308
9.771921283718  0.0008377748878714391
10.092715146305713  0.000785364735805124
10.424040070215563  0.0007362332793788322
10.766241770454933  0.0006901754108096085
11.11967731120699  0.0006469988531274931
11.484715478402896  0.0006065233575577519
11.861737164524786  0.0005685799511061047
12.25113576604119  0.0005330102312072554
12.65331759388943  0.000499665704493361
13.068702297433463  0.00046840716692307996
13.497723302339425  0.00043910412268438837
13.940828262825779  0.00041163423944609405
14.398479528760081  0.00038588283768461334
14.871154628089538  0.000361742411954755
15.359346765108977  0.0003391121821065027
15.863565335085905  0.0003178976725747637
16.38433645577985  0.0002980103179861576
16.922203516410374  0.00027936709343675414
17.47772774464681  0.0002618901678975907
18.051488792211092  0.00024550657930133665
18.644085339704862  0.0002301479299539251
19.256135721291987  0.00021575010099980069
19.888278569888097  0.00020225298474895327
20.541173483530653  0.0001896002337484342
21.215501713624512  0.00017773902555095328
21.911966875781484  0.0001666198421986492
22.631295683995297  0.00015619626350155336
23.37423870891815  0.00014642477324783643
24.14157116103019  0.00013726457753689887
24.93409369951879  0.00012867743447697268
25.752633267712014  0.00012062749453632565
26.598043955937584  0.00011308115088163665
27.47120789270813  0.00010600689907878815
28.37303616516213  9.937520557040886e-5
29.30446976972143  9.315838438112756e-5
30.26648059395692  8.733048153584793e-5
31.260072430687035  8.186716670854797e-5
32.28628202536732  7.674563164928645e-5
33.34618015786364  7.194449496539888e-5
34.440872759738234  6.744371285938358e-5
35.57150206821386  6.322449545084802e-5
36.73924781802074  5.926922833319217e-5
37.945328472369404  5.556139903756035e-5
39.19100249433404  5.208552809707563e-5
40.47756965997322  4.882710442357539e-5
41.80637241455758  4.577252472706956e-5
43.178797273320235  4.2909036725018e-5
44.596276268190934  4.0224685904345406e-5
46.06028844202403  3.770826561394201e-5
47.57236139187889  3.5349270279302814e-5
49.13407286296362  3.313785154398976e-5
50.747052394904685  3.106477715482202e-5
52.41298302206059  2.9121392419151286e-5
54.13360302965381  2.72995840733171e-5
55.91070776755293  2.559174641144407e-5
57.74615152359823  2.3990749533176843e-5
59.64184945842463  2.248990957779672e-5
61.59977960380166  2.1082960820454275e-5
63.62198492657489  1.9764029514027628e-5
65.7105754603627  1.8527609367402502e-5
67.86773050723299  1.7368538557801786e-5
70.09570091165621  1.6281978181197245e-5
72.39681140910876  1.5263392050838364e-5
74.77346305177588  1.4308527759562752e-5
77.22813571388646  1.3413398926826906e-5
79.76339067929277  1.2574268556343449e-5
82.38187331399605  1.1787633434846316e-5
85.08631582640582  1.1050209506852507e-5
87.8795401182132  1.0358918164363278e-5
90.7644607288536  9.710873394266996e-6
93.74408787662996  9.103369729787416e-6
96.82153059967087  8.533870955676664e-6
100.0  7.999999520000025e-6
