field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,5.144685e-01,3.080630e+02,2.956197e+02,2.936993e+02,1.04209227,1.01982357,0.99901488,42822
delta,1,5.755936e-01,2.308228e+02,2.321588e+02,2.307383e+02,0.99424536,0.99570549,0.99858287,59980
delta,1,6.444035e-01,1.728644e+02,1.823554e+02,1.804286e+02,0.94795346,0.97141359,0.99772457,85018
delta,1,7.215039e-01,1.303033e+02,1.410995e+02,1.406068e+02,0.92348524,0.95826926,0.99717774,118602
delta,1,8.076865e-01,1.010390e+02,1.099460e+02,1.092104e+02,0.91898747,0.95447993,0.99566216,166710
delta,1,9.040244e-01,7.883571e+01,8.525046e+01,8.460773e+01,0.92475401,0.95482892,0.99291587,232820
delta,1,1.011798e+00,6.192207e+01,6.565365e+01,6.537546e+01,0.94316271,0.96211298,0.99067856,327158
delta,1,1.132669e+00,4.912973e+01,5.061539e+01,5.034867e+01,0.97064818,0.97770279,0.99237526,459728
delta,1,1.267891e+00,3.850909e+01,3.887002e+01,3.868058e+01,0.99071437,0.99209023,0.99672865,643318
delta,1,1.419183e+00,2.964198e+01,2.976171e+01,2.964701e+01,0.99597730,0.99639299,0.99840315,903066
delta,1,1.588592e+00,2.260773e+01,2.276457e+01,2.266800e+01,0.99311023,0.99360717,0.99704783,1266462
delta,1,1.778081e+00,1.720490e+01,1.737841e+01,1.729671e+01,0.99001604,0.99006969,0.99504942,1773788
delta,1,1.990247e+00,1.312059e+01,1.322591e+01,1.316907e+01,0.99203644,0.99127697,0.99524774,2491228
delta,1,2.227779e+00,1.001704e+01,1.004897e+01,1.000575e+01,0.99682207,0.99643702,0.99802411,3491130
delta,1,2.493671e+00,7.615419e+00,7.620448e+00,7.587620e+00,0.99934006,0.99932794,0.99965785,4899542
delta,1,2.791321e+00,5.764039e+00,5.770931e+00,5.743303e+00,0.99880569,0.99872367,0.99932059,6869170
delta,1,3.124405e+00,4.352605e+00,4.360320e+00,4.340017e+00,0.99823059,0.99823663,0.99912095,9631584
delta,1,3.497222e+00,3.285409e+00,3.287768e+00,3.274213e+00,0.99928242,0.99931050,0.99966924,13508398
delta,4,2.327396e-02,2.262359e+04,2.267348e+04,2.281817e+04,0.99779940,0.99881363,0.99991444,12
delta,4,2.850466e-02,2.470494e+04,2.495185e+04,2.031938e+04,0.99010448,0.99499764,0.99995749,8
delta,4,3.291435e-02,1.860616e+04,1.823455e+04,1.809205e+04,1.02037922,1.00980352,0.99966866,6
delta,4,3.855552e-02,1.572765e+04,1.577863e+04,1.556528e+04,0.99676882,0.99825707,0.99987376,48
delta,4,4.856477e-02,1.162600e+04,1.154865e+04,1.252248e+04,1.00669757,1.00318177,0.99983911,42
delta,4,5.331221e-02,1.368351e+04,1.359535e+04,1.165392e+04,1.00648441,1.00309283,0.99985633,48
delta,4,6.044835e-02,8.627562e+03,8.505719e+03,1.069120e+04,1.01432486,1.00691881,0.99978339,80
delta,4,6.850648e-02,8.929812e+03,8.841661e+03,9.736089e+03,1.00996992,1.00477853,0.99980690,90
delta,4,7.467147e-02,8.780271e+03,8.627187e+03,8.905037e+03,1.01774447,1.00866585,0.99983410,120
delta,4,8.505594e-02,6.509566e+03,6.391433e+03,7.307397e+03,1.01848313,1.00900305,0.99980558,230
delta,4,9.497235e-02,6.491460e+03,6.355476e+03,5.946905e+03,1.02139628,1.01050695,0.99986685,234
delta,4,1.063814e-01,4.876951e+03,4.765022e+03,4.930695e+03,1.02348973,1.01156096,0.99988560,432
delta,4,1.193132e-01,4.810307e+03,4.675050e+03,4.384536e+03,1.02893157,1.01427459,0.99991319,482
delta,4,1.325959e-01,3.886844e+03,3.767270e+03,3.922708e+03,1.03174020,1.01566590,0.99992101,714
delta,4,1.490590e-01,3.140701e+03,3.016827e+03,3.141943e+03,1.04106120,1.02024925,0.99992667,1142
delta,4,1.667382e-01,2.659713e+03,2.531491e+03,2.474698e+03,1.05065063,1.02494187,0.99993109,1346
delta,4,1.861116e-01,2.497073e+03,2.355939e+03,2.153869e+03,1.05990550,1.02943987,0.99992496,2082
delta,4,2.084355e-01,1.971570e+03,1.843886e+03,1.780413e+03,1.06924745,1.03393753,0.99989682,2816
delta,4,2.332681e-01,1.500815e+03,1.388002e+03,1.393386e+03,1.08127670,1.03973219,0.99989194,4058
delta,4,2.611693e-01,1.255130e+03,1.149508e+03,1.172260e+03,1.09188376,1.04470221,0.99977969,5600
delta,4,2.925374e-01,1.027881e+03,9.321878e+02,9.185338e+02,1.10265479,1.04978978,0.99972962,8012
delta,4,3.275444e-01,8.438850e+02,7.608201e+02,7.497278e+02,1.10917817,1.05273543,0.99958235,11032
delta,4,3.668294e-01,6.501025e+02,5.866079e+02,5.903744e+02,1.10824016,1.05213687,0.99943672,15794
delta,4,4.107736e-01,5.224295e+02,4.754575e+02,4.709326e+02,1.09879331,1.04747623,0.99927765,21802
delta,4,4.597213e-01,4.016851e+02,3.728476e+02,3.729320e+02,1.07734376,1.03705825,0.99913920,30722
delta,4,5.144685e-01,3.081532e+02,2.956197e+02,2.936993e+02,1.04239748,1.01997266,0.99901464,42822
delta,4,5.755936e-01,2.308708e+02,2.321588e+02,2.307383e+02,0.99445221,0.99580571,0.99857952,59980
delta,4,6.444035e-01,1.728630e+02,1.823554e+02,1.804286e+02,0.94794582,0.97140693,0.99772175,85018
delta,4,7.215039e-01,1.302802e+02,1.410995e+02,1.406068e+02,0.92332113,0.95818514,0.99717882,118602
delta,4,8.076865e-01,1.010279e+02,1.099460e+02,1.092104e+02,0.91888654,0.95442604,0.99566064,166710
delta,4,9.040244e-01,7.884223e+01,8.525046e+01,8.460773e+01,0.92483058,0.95486676,0.99291412,232820
delta,4,1.011798e+00,6.192772e+01,6.565365e+01,6.537546e+01,0.94324878,0.96215460,0.99067621,327158
delta,4,1.132669e+00,4.912706e+01,5.061539e+01,5.034867e+01,0.97059540,0.97767495,0.99237399,459728
delta,4,1.267891e+00,3.850826e+01,3.887002e+01,3.868058e+01,0.99069295,0.99207852,0.99672766,643318
delta,4,1.419183e+00,2.964318e+01,2.976171e+01,2.964701e+01,0.99601730,0.99641205,0.99840220,903066
delta,4,1.588592e+00,2.260727e+01,2.276457e+01,2.266800e+01,0.99309027,0.99359670,0.99704733,1266462
delta,4,1.778081e+00,1.720501e+01,1.737841e+01,1.729671e+01,0.99002225,0.99007209,0.99504870,1773788
delta,4,1.990247e+00,1.312057e+01,1.322591e+01,1.316907e+01,0.99203487,0.99127557,0.99524714,2491228
delta,4,2.227779e+00,1.001705e+01,1.004897e+01,1.000575e+01,0.99682329,0.99643729,0.99802377,3491130
delta,4,2.493671e+00,7.615387e+00,7.620448e+00,7.587620e+00,0.99933582,0.99932533,0.99965736,4899542
delta,4,2.791321e+00,5.764065e+00,5.770931e+00,5.743303e+00,0.99881009,0.99872543,0.99932016,6869170
delta,4,3.124405e+00,4.352603e+00,4.360320e+00,4.340017e+00,0.99823006,0.99823598,0.99912056,9631584
delta,4,3.497222e+00,3.285389e+00,3.287768e+00,3.274213e+00,0.99927631,0.99930698,0.99966877,13508398
psix,1,2.327396e-02,6.877235e+06,6.443283e+06,2.281817e+04,1.06734955,1.02886786,0.99587829,12
psix,1,2.850466e-02,1.176842e+07,1.145625e+07,2.031938e+04,1.02724912,1.01287555,0.99935134,8
psix,1,3.291435e-02,7.650039e+06,7.563977e+06,1.809205e+04,1.01137791,1.00455412,0.99888756,6
psix,1,3.855552e-02,5.094517e+06,5.095116e+06,1.556528e+04,0.99988254,0.99905912,0.99911780,48
psix,1,4.856477e-02,1.471029e+06,1.481818e+06,1.252248e+04,0.99271928,0.99544552,0.99908921,42
psix,1,5.331221e-02,2.125164e+06,2.123551e+06,1.165392e+04,1.00075946,0.99970628,0.99932688,48
psix,1,6.044835e-02,7.417505e+05,7.363740e+05,1.069120e+04,1.00730134,1.00272437,0.99908368,80
psix,1,6.850648e-02,7.475012e+05,7.319983e+05,9.736089e+03,1.02117887,1.00972229,0.99919680,90
psix,1,7.467147e-02,5.278677e+05,5.150371e+05,8.905037e+03,1.02491216,1.01181162,0.99943911,120
psix,1,8.505594e-02,3.017351e+05,2.970040e+05,7.307397e+03,1.01592951,1.00692739,0.99900202,230
psix,1,9.497235e-02,2.603995e+05,2.548524e+05,5.946905e+03,1.02176580,1.01032786,0.99950886,234
psix,1,1.063814e-01,1.563114e+05,1.540024e+05,4.930695e+03,1.01499308,1.00656972,0.99910774,432
psix,1,1.193132e-01,1.352714e+05,1.322812e+05,4.384536e+03,1.02260480,1.01064267,0.99941006,482
psix,1,1.325959e-01,8.576081e+04,8.361723e+04,3.922708e+03,1.02563557,1.01218735,0.99945758,714
psix,1,1.490590e-01,5.151554e+04,4.978317e+04,3.141943e+03,1.03479840,1.01670633,0.99946515,1142
psix,1,1.667382e-01,3.517083e+04,3.365057e+04,2.474698e+03,1.04517779,1.02175971,0.99943300,1346
psix,1,1.861116e-01,2.554558e+04,2.431099e+04,2.153869e+03,1.05078310,1.02462403,0.99955799,2082
psix,1,2.084355e-01,1.842901e+04,1.748647e+04,1.780413e+03,1.05390159,1.02605318,0.99947018,2816
psix,1,2.332681e-01,1.024827e+04,9.564265e+03,1.393386e+03,1.07151692,1.03470692,0.99958064,4058
psix,1,2.611693e-01,6.952929e+03,6.435028e+03,1.172260e+03,1.08048155,1.03885792,0.99941872,5600
psix,1,2.925374e-01,4.403286e+03,4.034526e+03,9.185338e+02,1.09140097,1.04412066,0.99944412,8012
psix,1,3.275444e-01,2.820885e+03,2.558308e+03,7.497278e+02,1.10263696,1.04943672,0.99940147,11032
psix,1,3.668294e-01,1.725387e+03,1.565430e+03,5.903744e+02,1.10218122,1.04909160,0.99927933,15794
psix,1,4.107736e-01,1.061908e+03,9.665009e+02,4.709326e+02,1.09871443,1.04734545,0.99918875,21802
psix,1,4.597213e-01,6.609317e+02,6.129711e+02,3.729320e+02,1.07824274,1.03738981,0.99904191,30722
psix,1,5.144685e-01,3.985203e+02,3.816603e+02,2.936993e+02,1.04417525,1.02064111,0.99881800,42822
psix,1,5.755936e-01,2.377466e+02,2.383371e+02,2.307383e+02,0.99752224,0.99665462,0.99789165,59980
psix,1,6.444035e-01,1.401744e+02,1.481392e+02,1.804286e+02,0.94623466,0.90319465,0.92850004,85018
psix,1,7.215039e-01,8.654866e+01,9.187093e+01,1.406068e+02,0.94206791,0.77684359,0.80037310,118602
psix,1,8.076865e-01,5.549417e+01,5.676966e+01,1.092104e+02,0.97753230,0.75695176,0.76560127,166710
psix,1,9.040244e-01,3.504951e+01,3.529472e+01,8.460773e+01,0.99305249,0.82290394,0.82577749,232820
psix,1,1.011798e+00,2.105958e+01,2.161221e+01,6.537546e+01,0.97442971,0.90246564,0.91422990,327158
psix,1,1.132669e+00,1.296445e+01,1.326726e+01,5.034867e+01,0.97717597,0.96034078,0.97149145,459728
psix,1,1.267891e+00,8.060420e+00,8.135906e+00,3.868058e+01,0.99072185,0.98808016,0.99269608,643318
psix,1,1.419183e+00,4.966428e+00,4.982450e+00,2.964701e+01,0.99678425,0.99661943,0.99822574,903066
psix,1,1.588592e+00,3.016918e+00,3.035549e+00,2.266800e+01,0.99386265,0.99467604,0.99774250,1266462
psix,1,1.778081e+00,1.833147e+00,1.851839e+00,1.729671e+01,0.98990619,0.99002534,0.99506005,1773788
psix,1,1.990247e+00,1.115314e+00,1.123277e+00,1.316907e+01,0.99291065,0.99322924,0.99676874,2491228
psix,1,2.227779e+00,6.795651e-01,6.811615e-01,1.000575e+01,0.99765622,0.99745697,0.99862794,3491130
psix,1,2.493671e+00,4.122675e-01,4.125386e-01,7.587620e+00,0.99934276,0.99932747,0.99965603,4899542
psix,1,2.791321e+00,2.488460e-01,2.491000e-01,5.743303e+00,0.99898041,0.99849120,0.99900061,6869170
psix,1,3.124405e+00,1.498671e-01,1.501322e-01,4.340017e+00,0.99823446,0.99796006,0.99884220,9631584
psix,1,3.497222e+00,9.031107e-02,9.036478e-02,3.274213e+00,0.99940566,0.99898558,0.99928258,13508398
psix,4,2.327396e-02,6.310491e+06,6.443283e+06,2.281817e+04,0.97939078,0.98687848,0.99720782,12
psix,4,2.850466e-02,1.090646e+07,1.145625e+07,2.031938e+04,0.95200982,0.97522704,0.99950511,8
psix,4,3.291435e-02,9.375381e+06,7.563977e+06,1.809205e+04,1.23947778,1.11214824,0.99894897,6
psix,4,3.855552e-02,4.852635e+06,5.095116e+06,1.556528e+04,0.95240928,0.97264606,0.99665080,48
psix,4,4.856477e-02,1.445726e+06,1.481818e+06,1.252248e+04,0.97564322,0.98001336,0.99217089,42
psix,4,5.331221e-02,2.188531e+06,2.123551e+06,1.165392e+04,1.03059982,1.01346978,0.99831081,48
psix,4,6.044835e-02,7.607831e+05,7.363740e+05,1.069120e+04,1.03314773,1.00948044,0.99315423,80
psix,4,6.850648e-02,7.410833e+05,7.319983e+05,9.736089e+03,1.01241113,1.00207106,0.99590993,90
psix,4,7.467147e-02,5.354151e+05,5.150371e+05,8.905037e+03,1.03956619,1.01544285,0.99593137,120
psix,4,8.505594e-02,3.068823e+05,2.970040e+05,7.307397e+03,1.03325996,1.01212060,0.99569761,230
psix,4,9.497235e-02,2.644372e+05,2.548524e+05,5.946905e+03,1.03760911,1.01478220,0.99622160,234
psix,4,1.063814e-01,1.583509e+05,1.540024e+05,4.930695e+03,1.02823640,1.01053155,0.99655986,432
psix,4,1.193132e-01,1.360280e+05,1.322812e+05,4.384536e+03,1.02832479,1.01090322,0.99688355,482
psix,4,1.325959e-01,8.637787e+04,8.361723e+04,3.922708e+03,1.03301517,1.01384623,0.99751340,714
psix,4,1.490590e-01,5.158747e+04,4.978317e+04,3.141943e+03,1.03624321,1.01526405,0.99735130,1142
psix,4,1.667382e-01,3.562345e+04,3.365057e+04,2.474698e+03,1.05862834,1.02617490,0.99735468,1346
psix,4,1.861116e-01,2.566196e+04,2.431099e+04,2.153869e+03,1.05557009,1.02521867,0.99786771,2082
psix,4,2.084355e-01,1.855049e+04,1.748647e+04,1.780413e+03,1.06084872,1.02792929,0.99801372,2816
psix,4,2.332681e-01,1.030459e+04,9.564265e+03,1.393386e+03,1.07740527,1.03597353,0.99806566,4058
psix,4,2.611693e-01,6.983260e+03,6.435028e+03,1.172260e+03,1.08519484,1.03947183,0.99783530,5600
psix,4,2.925374e-01,4.425193e+03,4.034526e+03,9.185338e+02,1.09683085,1.04512615,0.99792726,8012
psix,4,3.275444e-01,2.826710e+03,2.558308e+03,7.497278e+02,1.10491384,1.04908845,0.99803989,11032
psix,4,3.668294e-01,1.726519e+03,1.565430e+03,5.903744e+02,1.10290422,1.04763823,0.99756784,15794
psix,4,4.107736e-01,1.060991e+03,9.665009e+02,4.709326e+02,1.09776513,1.04528625,0.99765532,21802
psix,4,4.597213e-01,6.615086e+02,6.129711e+02,3.729320e+02,1.07918402,1.03624130,0.99750055,30722
psix,4,5.144685e-01,4.000748e+02,3.816603e+02,2.936993e+02,1.04824836,1.02120284,0.99742423,42822
psix,4,5.755936e-01,2.392405e+02,2.383371e+02,2.307383e+02,1.00379060,0.99806169,0.99617542,59980
psix,4,6.444035e-01,1.410395e+02,1.481392e+02,1.804286e+02,0.95207437,0.90416872,0.92664639,85018
psix,4,7.215039e-01,8.678331e+01,9.187093e+01,1.406068e+02,0.94462210,0.77659370,0.79903318,118602
psix,4,8.076865e-01,5.555511e+01,5.676966e+01,1.092104e+02,0.97860558,0.75572175,0.76393793,166710
psix,4,9.040244e-01,3.514852e+01,3.529472e+01,8.460773e+01,0.99585773,0.82242432,0.82413298,232820
psix,4,1.011798e+00,2.118586e+01,2.161221e+01,6.537546e+01,0.98027282,0.90343726,0.91248245,327158
psix,4,1.132669e+00,1.303359e+01,1.326726e+01,5.034867e+01,0.98238718,0.96085650,0.96943164,459728
psix,4,1.267891e+00,8.086894e+00,8.135906e+00,3.868058e+01,0.99397573,0.98749497,0.99048294,643318
psix,4,1.419183e+00,4.989010e+00,4.982450e+00,2.964701e+01,1.00131646,0.99666036,0.99600497,903066
psix,4,1.588592e+00,3.033728e+00,3.035549e+00,2.266800e+01,0.99940025,0.99493136,0.99522985,1266462
psix,4,1.778081e+00,1.842053e+00,1.851839e+00,1.729671e+01,0.99471546,0.98973868,0.99236424,1773788
psix,4,1.990247e+00,1.122880e+00,1.123277e+00,1.316907e+01,0.99964637,0.99350105,0.99367676,2491228
psix,4,2.227779e+00,6.838462e-01,6.811615e-01,1.000575e+01,1.00394124,0.99730481,0.99534529,3491130
psix,4,2.493671e+00,4.155466e-01,4.125386e-01,7.587620e+00,1.00729151,0.99948246,0.99585840,4899542
psix,4,2.791321e+00,2.510350e-01,2.491000e-01,5.743303e+00,1.00776813,0.99843076,0.99457524,6869170
psix,4,3.124405e+00,1.514825e-01,1.501322e-01,4.340017e+00,1.00899428,0.99783927,0.99338189,9631584
psix,4,3.497222e+00,9.153436e-02,9.036478e-02,3.274213e+00,1.01294287,0.99890472,0.99250245,13508398
